Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
221,https://www.huffingtonpost.com/entry/gold-dresses_us_5b9de26fe4b03a1dcc8e296c,11 reasons to go for gold when it comes to wedding dresses,diagnostic_val,0.467996,0.532004,0.532004,1,0,False,1,0,58,14,0,0,0,0.2014935,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
222,,"‘don’t worry, i’ll always be here to fight climate change,’ says jay inslee before ethereally turning into majestic oak",diagnostic_val,0.531,0.469,0.531,0,1,False,0,1,119,32,0,0,0,0.19793057,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
223,https://www.huffingtonpost.com/entry/israeli-settler-colonialism-is-the-obstacle-to-peace_us_58655b30e4b04d7df167d358,israeli settler colonialism is the obstacle to peace,diagnostic_val,0.456854,0.543146,0.543146,1,0,False,1,0,52,11,0,0,0,0.19587314,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
224,https://www.huffingtonpost.com/entry/carson-iowa-campaign-ground-game_us_56311fffe4b0631799109920,"carson now top fundraiser in iowa, campaign cites ground game",diagnostic_val,0.438649,0.56135,0.56135,1,0,False,1,0,61,13,0,0,0,0.1798321,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
225,https://www.huffingtonpost.com/entry/outlasting-dynasties-now-_n_5345778.html,"outlasting dynasties, now emerging from soot",diagnostic_val,0.487152,0.512848,0.512848,1,0,False,1,0,44,12,0,0,0,0.26426768,0,0.6,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
226,https://www.huffingtonpost.com/entry/the-green-room-and-thomas_us_5b9d1886e4b03a1dcc8469a7,the green room and thomas keller,diagnostic_val,0.478435,0.521565,0.521565,1,0,False,1,0,32,8,0,0,0,0.26306045,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
227,https://www.huffingtonpost.comhttp://www.thedailybeast.com/articles/2016/01/09/i-m-proud-to-be-a-gay-slut.html,i’m proud to be a gay ‘slut’,diagnostic_val,0.469144,0.530856,0.530856,1,0,False,1,0,28,14,0,0,0,0.22035527,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
228,https://www.huffingtonpost.com/entry/america-cold-war-russia-world-war-ii_b_5522377.html,how america is replaying the cold war and russia is replaying world war ii,diagnostic_val,0.481794,0.518206,0.518206,1,0,False,1,0,74,18,0,0,0,0.18016773,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
229,https://www.huffingtonpost.com/entry/still-lagging-after-all-t_b_6744998.html,still lagging after all these years,diagnostic_val,0.478402,0.521598,0.521598,1,0,False,1,0,35,9,0,0,0,0.15764028,0,0.4,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
230,https://www.huffingtonpost.com/entry/gay-incels_us_5af5c37ae4b0e57cd9f91b97,want to understand straight incels? talk to this gay one.,diagnostic_val,0.467223,0.532777,0.532777,1,0,False,1,0,57,15,0,0,1,0.19320536,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
231,https://www.huffingtonpost.com/entry/why-pets-matter-in-a-divo_us_5b9c8012e4b03a1dcc7f37a4,why pets matter in a divorce,diagnostic_val,0.470388,0.529612,0.529612,1,0,False,1,0,28,8,0,0,0,0.23570669,1,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
232,https://www.huffingtonpost.com/entry/trumps-usda-hog-workers-jobs-more-dangerou_us_5a737047e4b01ce33eb0f440,trump’s usda could make hog workers’ jobs even more dangerous,diagnostic_val,0.490853,0.509147,0.509147,1,0,False,1,0,61,16,0,0,0,0.18177277,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
233,https://www.huffingtonpost.com/entry/bernie-sanders-future_us_57193c19e4b0d0042da8ac97,this is not the end of bernie sanders,diagnostic_val,0.476946,0.523054,0.523054,1,0,False,1,0,37,10,0,0,0,0.23777235,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
234,https://www.huffingtonpost.com/entry/food-baby-names_us_5a09d851e4b00a6eece33079,27 food names parents are giving their babies,diagnostic_val,0.492429,0.507571,0.507571,1,0,False,1,0,45,10,0,0,0,0.17251039,0,0.4,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
235,https://www.huffingtonpost.com/entry/trump-holocaust-rememberance-day-jews_us_5893eceee4b0406131362e12,white house ignored draft holocaust statement mentioning jews: report,diagnostic_val,0.455223,0.544777,0.544777,1,0,False,1,0,69,12,0,0,0,0.15841419,1,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
236,https://www.huffingtonpost.com/entry/paradise-needs-volunteers_us_5b9b4315e4b03a1dcc7610b1,moving from california to fiji,diagnostic_val,0.47203,0.52797,0.52797,1,0,False,1,0,30,7,0,0,0,0.21732652,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
237,https://www.huffingtonpost.com/entry/janet-bruesselbach-trans-women-art-history_us_559c2ce3e4b05d7587e24ef4,we need more trans women represented in art history,diagnostic_val,0.442119,0.557881,0.557881,1,0,False,1,0,51,11,0,0,0,0.20819426,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
238,,north american children begin summer migration to dad’s,diagnostic_val,0.502828,0.497172,0.502828,0,1,False,0,1,55,12,0,0,0,0.07315183,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: man, nation, just, study, industry"
239,https://www.huffingtonpost.com/entry/writer-moms-and-the-sacri_b_6211990.html,writer moms and the sacrifices we make,diagnostic_val,0.458946,0.541054,0.541054,1,0,False,1,0,38,10,0,0,0,0.20576465,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
240,,winter meetings heat up with rumors that hotel has an indoor pool,diagnostic_val,0.515404,0.484596,0.515404,0,1,False,0,1,65,14,0,0,0,0.20908415,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
241,https://www.huffingtonpost.com/entry/hello-dali-spains-bad-boy_us_5b9ddcbae4b03a1dcc8ddf9f,"hello, dali! spain's bad boy is back",diagnostic_val,0.480153,0.519847,0.519847,1,0,False,1,0,36,13,0,0,0,0.24021465,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
242,https://www.huffingtonpost.com/entry/north-korea-nuclear-program_us_55f7c0e6e4b00e2cd5e7d3b1,"north korea revamps, restarts nuclear bomb fuel production plants",diagnostic_val,0.454916,0.545084,0.545084,1,0,False,1,0,65,14,0,0,0,0.0,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
243,https://www.huffingtonpost.com/entry/hollister-logos_n_5730264.html,abercrombie & fitch is getting rid of logos on its clothes,diagnostic_val,0.472224,0.527776,0.527776,1,0,False,1,0,58,16,0,0,0,0.22229898,1,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
244,https://www.huffingtonpost.com/entry/breathing-exercise_us_5b9cc657e4b03a1dcc81be8c,don't forget to breathe!,diagnostic_val,0.489503,0.510497,0.510497,1,0,False,1,0,24,9,1,0,0,0.25940454,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
245,https://www.huffingtonpost.com/entry/baryshnikov-and-dafoe-in-_b_6223604.html,"baryshnikov and dafoe in robert wilson's the old woman at cal performances, berkeley",diagnostic_val,0.462126,0.537874,0.537874,1,0,False,1,0,84,24,0,0,0,0.18923378,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
246,https://www.huffingtonpost.com/entry/the-best-christmas-budget_us_5b9db36ee4b03a1dcc8bb0c5,the best christmas budget ever,diagnostic_val,0.450882,0.549118,0.549118,1,0,False,1,0,30,7,0,0,0,0.21630931,0,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
247,https://www.huffingtonpost.com/entry/chrissy-teigen-hairstyle-best-beauty_n_7039830.html,chrissy teigen's mid-length hair is major,diagnostic_val,0.491522,0.508478,0.508478,1,0,False,1,0,41,14,0,0,0,0.24654555,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
248,,first mate’s solution to everything battening down the hatches,diagnostic_val,0.504192,0.495808,0.504192,0,1,False,0,1,62,16,0,0,0,0.21896529,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
249,https://www.huffingtonpost.com/entry/donald-trump-lose-arizona-jeff-flake_us_57a750bde4b021fd9878e48b,republican senator says trump could lose arizona,diagnostic_val,0.482656,0.517344,0.517344,1,0,False,1,0,48,9,0,0,0,0.15588206,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
250,https://www.huffingtonpost.comhttp://www.cnn.com/2016/05/12/politics/john-boehner-backs-donald-trump/index.html,"john boehner backs donald trump, thanks god cruz didn't win",diagnostic_val,0.418784,0.581216,0.581216,1,0,False,1,0,59,17,0,0,0,0.17349511,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
251,https://www.huffingtonpost.com/entry/trump-tax-plan_us_58f95f8de4b018a9ce59d665,trump tax plan to rely on future u.s. growth to fund cuts: officials,diagnostic_val,0.477513,0.522487,0.522487,1,0,False,1,0,68,19,0,0,1,0.11529893,0,0.2,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
252,https://www.huffingtonpost.com/entry/something-to-celebrate-18-best-lgbt-moments_us_5bafa29de4b0ad76925f4265,"something to celebrate: 18 of the best lgbt moments of the week, april 22-28",diagnostic_val,0.436571,0.563429,0.563429,1,0,False,1,0,76,20,0,0,0,0.2559833,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
253,https://www.huffingtonpost.comhttp://www.bjonesstyle.com/blog/2012/05/16/transitional-pieces/,vintage maternity wear: from the stylelist network,diagnostic_val,0.478645,0.521355,0.521355,1,0,False,1,0,50,11,0,0,0,0.19809926,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
254,https://www.huffingtonpost.com/entry/ozone-climate-change-food_n_5621479.html,another reason why cutting pollution is essential to future generations,diagnostic_val,0.495045,0.504955,0.504955,1,0,False,1,0,71,12,0,0,0,0.0,0,0.2,Uncategorized Error,2,"C2: women, help, children, america, risk"
255,https://www.huffingtonpost.comhttp://www.mindbodygreen.com/0-4803/3-Powerful-Tips-to-Organize-Your-Day.html,3 powerful tips to organize your day,diagnostic_val,0.498384,0.501616,0.501616,1,0,False,1,0,36,9,0,0,0,0.13297367,0,0.0,Uncategorized Error,4,"C4: 10, best, thanksgiving, tips, divorce"
256,,unadorned chevy silverado driven by town comptroller somehow makes cut as parade float,diagnostic_val,0.516782,0.483218,0.516782,0,1,False,0,1,86,20,0,0,0,0.1616888,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
257,,scientist claims aliens hijacked probe,diagnostic_val,0.504086,0.495914,0.504086,0,1,False,0,1,38,9,0,0,0,0.18081343,1,0.9,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
258,https://www.huffingtonpost.com/entry/10-colorful-spring-festiv_us_5b9b7c02e4b03a1dcc77fb4d,10 colorful spring festivals worth the trip (photos),diagnostic_val,0.482452,0.517548,0.517548,1,0,False,1,0,52,12,0,0,0,0.19685543,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
259,https://www.huffingtonpost.com/entry/show-your-style-photo_n_5760938.html,here's how to share your favorite fashion trends with huffpost style,diagnostic_val,0.477355,0.522645,0.522645,1,0,False,1,0,68,16,0,0,0,0.17578065,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
260,https://www.huffingtonpost.com/entry/lionel-richie-adele-collaboration_us_565dc696e4b072e9d1c3437a,lionel richie sort of confirms he's going to work with adele,diagnostic_val,0.481713,0.518287,0.518287,1,0,False,1,0,60,15,0,0,0,0.20497698,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
261,https://www.huffingtonpost.com/entry/do-not-settle-curvy-girls_us_5b9dd4aae4b03a1dcc8d7e76,"do not settle, curvy girls",diagnostic_val,0.493534,0.506466,0.506466,1,0,False,1,0,26,10,0,0,0,0.25495172,0,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
262,https://www.huffingtonpost.com/entry/lauren-conrad-bans-body-shaming-words_n_7486254.html,why you'll no longer find the word 'skinny' on lauren conrad's site,diagnostic_val,0.44972,0.55028,0.55028,1,0,False,1,0,67,20,0,0,0,0.19388127,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
263,https://www.huffingtonpost.com/entry/air-pollution-cars-tire-waste_us_5a6896e3e4b0dc592a0e6f8e,air pollution exposed: why you might be breathing in tire waste,diagnostic_val,0.464979,0.535022,0.535022,1,0,False,1,0,63,14,0,0,0,0.22593844,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
264,https://www.huffingtonpost.com/entry/indie-thanksgiving-playli_n_6226478.html,a thanksgiving playlist to get you through cooking a whole meal,diagnostic_val,0.480417,0.519583,0.519583,1,0,False,1,0,63,14,0,0,0,0.2015366,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
265,https://www.huffingtonpost.com/entry/occupy-childhood_us_5b9d03ace4b03a1dcc83c8fa,"occupy childhood, or how i learned to love the moment",diagnostic_val,0.492297,0.507703,0.507703,1,0,False,1,0,53,13,0,0,0,0.16918755,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
266,https://www.huffingtonpost.com/entry/arkansas-mosque-pays-off-fines-for-man-who-helped-vandalize-their-building_us_5a4bddf1e4b06d1621bb4fe6,arkansas mosque pays fines for man who helped vandalize its building,diagnostic_val,0.452927,0.547073,0.547073,1,0,False,1,0,68,15,0,0,0,0.14377034,0,0.0,Uncategorized Error,3,"C3: man, police, says, president, new"
267,https://www.huffingtonpost.com/entry/skiing-antarctica-behind_us_5b9cb285e4b03a1dcc80fc0d,the hazards and highlights of skiing antarctica (photos),diagnostic_val,0.431184,0.568816,0.568816,1,0,False,1,0,56,12,0,0,0,0.26461762,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
268,https://www.huffingtonpost.comhttp://pubx.co/G5K4SO,shelter dog who went viral for crying just met his new parents,diagnostic_val,0.480511,0.519489,0.519489,1,0,False,1,0,62,14,0,0,0,0.19112659,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
269,https://www.huffingtonpost.com/entry/kendall-jenner-spanked-stripper_n_6115380.html,kendall jenner gets spanked by a stripper for her birthday,diagnostic_val,0.472502,0.527498,0.527498,1,0,False,1,0,58,15,0,0,0,0.18150377,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
270,https://www.huffingtonpost.com/entry/caregiving-mealtimes_us_5b9bb429e4b03a1dcc79b80a,helping those with memory loss have a successful dining experience,diagnostic_val,0.459101,0.540899,0.540899,1,0,False,1,0,66,12,0,0,0,0.22074765,1,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
271,https://www.huffingtonpost.com/entry/queens-guard-game-of-thrones-theme_n_5603489.html,watch the queen's guard perform 'game of thrones' theme,diagnostic_val,0.437244,0.562756,0.562756,1,0,False,1,0,55,16,0,0,0,0.18422389,1,0.6,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
272,https://www.huffingtonpost.com/entry/remembering-sacrifice-through-service_b_7424670.html,remembering sacrifice through service,diagnostic_val,0.482136,0.517864,0.517864,1,0,False,1,0,37,6,0,0,0,0.24851274,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
273,https://www.huffingtonpost.com/entry/shinique-smith_us_5bb25f94e4b0171db69fa21c,shinique smith on the imageblog,diagnostic_val,0.492107,0.507893,0.507893,1,0,False,1,0,31,10,0,0,0,0.23467487,1,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
274,https://www.huffingtonpost.com/entry/shift-work-sleep-job-problems_us_5b9cd364e4b03a1dcc822d74,is your job giving you sleep problems?,diagnostic_val,0.495202,0.504798,0.504798,1,0,False,1,0,38,10,0,1,0,0.19383311,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
275,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/zlkbtirpdrifbkgezj9g.jpg",inflatable chair's novelty wears off,diagnostic_val,0.514523,0.485477,0.514523,0,1,False,0,1,36,11,0,0,0,0.0,1,0.9,Uncategorized Error,3,"C3: man, police, says, president, new"
276,https://www.huffingtonpost.com/entry/carmen-sandiego-is-back-and-better-than-ever_us_56535004e4b0879a5b0bc3e0,where in the world is carmen sandiego now?,diagnostic_val,0.47079,0.52921,0.52921,1,0,False,1,0,42,13,0,1,0,0.2561823,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
277,https://www.huffingtonpost.com/entry/janna-ryan-paul-ryans-wife_us_5b9c2444e4b03a1dcc7c963c,"janna ryan, paul ryan's wife, kicks things off in kohl's dress (photos)",diagnostic_val,0.498011,0.501989,0.501989,1,0,False,1,0,71,24,0,0,0,0.20522755,1,0.5,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
278,https://www.huffingtonpost.comhttp://www.circleofmoms.com/article/doubling-down-santa-05873?trk=hpparents,doubling down for santa,diagnostic_val,0.455355,0.544645,0.544645,1,0,False,1,0,23,6,0,0,0,0.2399543,1,0.6,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
279,https://www.huffingtonpost.com/entry/raccoon-police-windshield_us_59c6418fe4b0cdc773319823,gutsy raccoon gives new meaning to 'police ride-along',diagnostic_val,0.493029,0.506971,0.506971,1,0,False,1,0,54,17,0,0,0,0.21566379,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
280,https://www.huffingtonpost.com/entry/post-rachel-what-rachel-dolezal-taught-us-about-race_b_7624166.html,post-rachel: what rachel dolezal taught us about race,diagnostic_val,0.488548,0.511452,0.511452,1,0,False,1,0,53,15,0,0,0,0.0,0,0.0,Uncategorized Error,7,"C7: don, love, ve, need, make"
281,https://www.huffingtonpost.com/entry/walking-dead-pancakes_n_6003182.html,these 'walking dead' pancakes will blow your mind,diagnostic_val,0.496392,0.503608,0.503608,1,0,False,1,0,49,12,0,0,0,0.20639998,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
282,https://www.huffingtonpost.com/entry/trum-to-fire-afghanistan-commander_us_59826658e4b06d4888742cbb,trump reportedly mulls firing u.s. military commander in afghanistan,diagnostic_val,0.483277,0.516723,0.516723,1,0,False,1,0,68,15,0,0,1,0.12739706,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: trump, donald, donald trump, clinton, sanders"
283,https://www.huffingtonpost.com/entry/why-am-i-so-hooked-on-emp_b_6576540.html,why am i so hooked on empire?,diagnostic_val,0.486219,0.513781,0.513781,1,0,False,1,0,29,10,0,1,0,0.20993042,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
284,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.491377,0.508623,0.508623,1,0,False,1,0,37,10,0,1,0,0.18473548,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
285,https://www.huffingtonpost.com/entry/lost-wedding-ring-maui_us_57997a5de4b01180b531bec0,couple reunited with wedding ring lost in hawaii thanks to gps coordinates,diagnostic_val,0.4533,0.5467,0.5467,1,0,False,1,0,74,14,0,0,0,1.1920929e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: man, police, says, president, new"
286,https://www.huffpost.com/entry/john-oliver-jared-kushner-coronavirus_n_5e8ab35ac5b6cbaf282ba197,john oliver shreds ‘alt-right pinocchio’ jared kushner over coronavirus failure,diagnostic_val,0.487131,0.512869,0.512869,1,0,False,1,0,79,23,0,0,0,0.26407242,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
287,https://www.huffingtonpost.com/entry/new-york-fashion-week-mens_us_55a51c9ce4b0ecec71bcf6c8,"guys, your new york fashion week has arrived",diagnostic_val,0.463408,0.536592,0.536592,1,0,False,1,0,44,11,0,0,0,0.22008353,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
288,https://www.huffingtonpost.com/entry/childrens-mental-health-screening_us_5b9cc008e4b03a1dcc817bd8,children's mental health: experts urge focus on screening kids,diagnostic_val,0.489969,0.510031,0.510031,1,0,False,1,0,62,14,0,0,0,0.18514812,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
289,https://www.huffingtonpost.com/entry/elizabeth-warren-keith-ellison-endorsement_us_582c9ddae4b030997bbce86c,elizabeth warren endorses keith ellison for next democratic party chair,diagnostic_val,0.451704,0.548296,0.548296,1,0,False,1,0,71,14,0,0,0,0.13403833,0,0.0,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
290,,"‘low-energy jeb,’ whispers jeb bush sitting alone in dark watching televised trump speech",diagnostic_val,0.512197,0.487803,0.512197,0,1,False,0,1,89,22,0,0,0,0.049753368,1,1.0,Uncategorized Error,0,"C0: man, nation, just, study, industry"
291,https://www.huffingtonpost.com/entry/face-t-when-soccer-and-mo_b_5506688.html,face it: when soccer and movies combine...,diagnostic_val,0.464314,0.535686,0.535686,1,0,False,1,0,42,13,0,0,1,0.19301188,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
292,https://www.huffingtonpost.com/entry/obamas-welcome-athletes-to-special-olympics_us_55b4dcd1e4b0224d88328297,obamas welcome athletes to special olympics,diagnostic_val,0.489643,0.510357,0.510357,1,0,False,1,0,43,9,0,0,0,0.20386451,0,0.5,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
293,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.48169,0.51831,0.51831,1,0,False,1,0,44,8,0,0,0,0.21506208,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
294,https://www.huffingtonpost.com/entry/15-amazing-beaches-to-war_us_5b9de1d6e4b03a1dcc8e1bad,15 amazing beaches to warm your soul on a snowy day,diagnostic_val,0.493726,0.506274,0.506274,1,0,False,1,0,51,13,0,0,0,0.19044751,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
295,https://www.huffingtonpost.com/entry/jenny-packham-bridal_us_5b9d16dee4b03a1dcc845a84,"jenny packham, bridal designer, talks current trends, celebrity brides (photos)",diagnostic_val,0.48274,0.51726,0.51726,1,0,False,1,0,79,20,0,0,0,0.19950056,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
296,https://www.huffingtonpost.com/entry/obamacare-affordable-poll_n_5228504.html,the biggest reason people didn't sign up for obamacare,diagnostic_val,0.457556,0.542444,0.542444,1,0,False,1,0,54,14,0,0,0,0.19665205,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
297,https://www.huffingtonpost.com/entry/we-must-stand-up-for-out-of-school-girls_b_6826712.html,we must stand up for out-of-school girls,diagnostic_val,0.494283,0.505717,0.505717,1,0,False,1,0,40,13,0,0,0,0.2489776,0,0.4,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
298,https://www.huffingtonpost.com/entry/united-airlines-autism-mom-kicked-off-flight_n_7257554.html,mom: united airlines kicked my family off flight because my daughter has autism,diagnostic_val,0.445155,0.554845,0.554845,1,0,False,1,0,79,16,0,0,0,0.22624367,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
299,https://www.huffingtonpost.com/entry/erdogan-trump-gulen_us_58739c0ee4b02b5f8589e1cb,turkey's erdogan aims to capitalize on a trump presidency,diagnostic_val,0.497334,0.502666,0.502666,1,0,False,1,0,57,16,0,0,0,0.17734867,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
300,https://www.huffingtonpost.com/entry/trump-pruitt-environmental-protection-agency_us_584856f1e4b0b9feb0dab14f,donald trump picks fossil fuel-friendly oklahoma attorney general to head epa,diagnostic_val,0.435648,0.564352,0.564352,1,0,False,1,0,77,15,0,0,0,0.12352586,0,0.0,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
301,https://www.huffingtonpost.com/entry/jody-watley-hair-photos_us_5b9cc2fde4b03a1dcc819d76,jody watley beauty evolution: a look at the music icon's 'larger than life' hair (photos),diagnostic_val,0.487026,0.512974,0.512974,1,0,False,1,0,89,25,0,0,0,0.19746089,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
302,https://www.huffingtonpost.com/entry/breaking-vacant-walmart-m_b_5529877.html,vacant walmart may house children of illegal immigrants,diagnostic_val,0.454098,0.545902,0.545902,1,0,False,1,0,55,11,0,0,0,0.2292828,1,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
303,https://www.huffingtonpost.com/entry/the-kurds-historic-vote-in-iraq_us_59c9a95ee4b0b7022a646d2f,the kurds' historic vote in iraq,diagnostic_val,0.485348,0.514652,0.514652,1,0,False,1,0,32,10,0,0,0,0.18612158,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
304,https://www.huffingtonpost.com/entry/jennifer-aniston-justin-theroux-eyebrows-photos_us_5b9c6256e4b03a1dcc7e41f6,"dear justin theroux, it's time to address your eyebrows (photos)",diagnostic_val,0.451568,0.548432,0.548432,1,0,False,1,0,64,19,0,0,0,0.22006881,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
