index,file_source,article_link,headline,is_sarcastic
248073,onion_titles_only_cleaned.csv,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",1
42710,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/lindsay-lohan-virus_n_6400274.html,lindsay lohan contracts painful virus on vacation,0
226015,onion_titles_only_cleaned.csv,,report: you have earned enough onionbucks to purchase virtual gloves,1
272,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/stage-door-one-hand-clapp_b_7298400.html,"stage door: 'one hand clapping, clinton the musical'",0
26886,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/i-screwed-up-royally-and_us_5b9c922ae4b03a1dcc7fe819,'i screwed up royally' and 16 other things to say after cheating,0
227859,onion_titles_only_cleaned.csv,,department of agriculture warns of 37% decline in soybean yield following stillborn birth of albino calf,1
249804,onion_titles_only_cleaned.csv,,nasa announces plan to launch $700 million into space,1
202981,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/women-leaders-in-eu-forei_b_6086376.html,women leaders in (eu) foreign policy: will mrs be better than lady?,0
235063,onion_titles_only_cleaned.csv,,trumpet player wishes someone would sound horns for him when he entered castle gates for once,1
182813,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/getting-through-my-grief_us_5b9deedfe4b03a1dcc8f086d,something from nothing: getting through my grief,0
204692,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/doug-ford-ontario-election-canada_n_5b19424be4b0599bc6e141d3,brother of scandal-plagued late mayor is voted leader of canada's ontario province,0
65189,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/can-the-war-on-cancer-be-_b_5765676.html,can the war on cancer be won? a surprising answer,0
30356,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/justin-timberlake-visits-texas-school-shooting-victims_us_5b098161e4b0fdb2aa54167e,justin timberlake visits texas school shooting victims,0
236921,onion_titles_only_cleaned.csv,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",1
226755,onion_titles_only_cleaned.csv,,inmate regrets wearing shorts to execution after feeling thighs stick to electric chair,1
184551,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/resistance-training-diabetes-muscle-strengthening-exercise-yoga_us_5b9dc78ee4b03a1dcc8cce35,"resistance training, muscle-strengthening exercise could lower women's diabetes risk",0
147939,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/queen-rania-instagram_us_5b9dbb85e4b03a1dcc8c2c2d,queen rania of jordan has an instagram account -- how cool is that?,0
224523,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/dbqfuyhapf4wllwvdtzk.jpg",fountain simulates vomiting lion,1
232691,onion_titles_only_cleaned.csv,,paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,1
113667,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bernie-sanders-walkout-convention_us_5797f65be4b0d3568f85107b,angry bernie sanders supporters stage walkout at democratic convention,0
228429,onion_titles_only_cleaned.csv,,man living in most affluent country in world history has nerve to complain about being homeless,1
104250,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/where-is-president-trumps-high-performance-team_us_59384e1fe4b094fa859f1546,where is president trump's high-performance team?,0
240515,onion_titles_only_cleaned.csv,,monsanto harvest-resistant corn now engulfing most of midwest,1
223850,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/euor5b43oojh6atofiof.jpg",fleshlighthouse guides weary sailors home to realistic vaginal texture,1
208418,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-arab-and-iranian-disconnect_b_6240264.html,the arab and iranian disconnect,0
132519,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/reflections-on-my-boystown-series_b_6347936.html,reflections on my boystown series,0
179860,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/neighborhood-full-of-million-dollar-homes-is-now-an_us_59125bdae4b0e3bb894d5bab,neighborhood full of million-dollar homes is now an eerie ghost town,0
90679,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dwayne-the-rock-johnson-shows-his-nurturing-side-in-hilarious-video_us_56c2183ae4b0b40245c75b69,dwayne 'the rock' johnson shows his nurturing side in hilarious video,0
233576,onion_titles_only_cleaned.csv,,inspiring: thousands of gamers have pitched in to rescue consoles abandoned in the wake of hurricane dorian,1
234506,onion_titles_only_cleaned.csv,,yankees eliminate longstanding ‘no pubic hair’ policy,1
251704,onion_titles_only_cleaned.csv,,mcdonald's drops 'hammurderer' character from advertising,1
135471,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/college-consent-based-pro_b_8847024.html,college consent-based programing: is it working?,0
224513,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/ikrrs8wehmgaeirkjvi1.jpg",first place cops looked was inside at-at,1
250390,onion_titles_only_cleaned.csv,,amazing new hyperbolic chamber greatest invention in the history of mankind ever,1
248357,onion_titles_only_cleaned.csv,,dollar bill on floor sends wall street into frenzy,1
233274,onion_titles_only_cleaned.csv,,youtuber’s enthusiasm clearly flagging by 45th minute of ‘ride the lightning’ guitar solo lesson,1
112979,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-voter-fraud_us_57bf09b6e4b02673444eb74a,these are the people trump is recruiting to stop hillary from 'rigging' the election,0
224220,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/gxjw0yp2jnuctgugmswm.jpg",visit to google earth reveals house is on fire,1
38666,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/olivia-wilde-jason-sudeikis-golden-globes_us_56902cbae4b0cad15e64ddfc,olivia wilde and jason sudeikis dazzle on the golden globes red carpet,0
250604,onion_titles_only_cleaned.csv,,"as long as you're under my roof, you'll play by my monopoly rules",1
24096,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/before-the-parade-passes_us_5bb25236e4b0171db69f3778,before the parade passes by,0
35511,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/channing-tatum-jenna-dewan-birthday_us_5844650ae4b0c68e04817058,channing tatum sends a sweet birthday message to wife jenna dewan,0
239498,onion_titles_only_cleaned.csv,,hampton inn concierge has long working relationship with chili’s hostess,1
50001,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-worlds-best-breakfast_us_5b9ddad4e4b03a1dcc8dc57e,the world's best breakfast: which country's morning meal?,0
164747,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/journey-to-you-an-entrepreneurial-approach-to-travel_us_58374b7ae4b050dfe6187acd,journey to you – an entrepreneurial approach to travel,0
241570,onion_titles_only_cleaned.csv,,"‘whitey bulger ordered the murder of 19 people,’ reports anonymous rat bastard",1
55373,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/shrimp-recipes_us_5b9b7882e4b03a1dcc77df99,shrimp recipes that'll make every seafood lover happy,0
243672,onion_titles_only_cleaned.csv,,gamecocks fan surprised to hear that team represents a college,1
236077,onion_titles_only_cleaned.csv,,area man totally screwing up order of snack consumption during super bowl party,1
23571,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/good-stuff-taylor-swift-she-ra-sleeping-widows_n_5bf81b44e4b0eb6d930e194e,there were zero things better this week than 'labor radical' taylor swift,0
93442,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/jd-vance-ohio-senate-seat_n_60deb1ffe4b0ad1785da2608,"j.d. vance, author of 'hillbilly elegy,' announces bid for ohio senate seat",0
205371,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trumps-recognition-of-jerusalem-as-israels-capital_us_5a328be7e4b0b73dde46aaad,trump’s recognition of jerusalem as israel’s capital and the prospect of a two-state solution,0
73225,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/red-vaya-lamata-kopaja-bu_b_5187829.html,"red vaya, lamata, kopaja, busetas: how the urban poor commute",0
232810,onion_titles_only_cleaned.csv,,nation’s math professors announce plans to continue wearing chinos with running shoes indefinitely,1
235520,onion_titles_only_cleaned.csv,,climate scientists confirm there’s still time to blow up the earth,1
75013,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/philadelphia-immigrant-innovation-hub_n_7547938.html,philadelphia neighborhood looks to immigrant entrepreneurs for economic rebirth,0
209893,nottheonion_cleaned.csv,https://www.fox13now.com/news/2-utah-cities-ranked-among-worst-to-survive-a-dragon-invasion,2 utah cities ranked among worst to survive dragon invasion,0
24847,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/5-holidays-for-valentines_us_5b9ddb72e4b03a1dcc8dcbf4,5 alternative holidays for people who hate valentine's day,0
165269,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-ark-jfk-airports-newest-luxury-terminal_us_55ad1df2e4b065dfe89ed378,jfk airport's new all-animal terminal is ahead of the pack,0
243353,onion_titles_only_cleaned.csv,,david ortiz convinced there's something like the 7th-inning stretch but for the 70th inning,1
16881,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/george-carlin-recorded-joke-about-mass-fatalities-the-day-before-911_us_57b37079e4b0edfa80d9e058,george carlin recorded a joke about mass fatalities the day before 9/11,0
66198,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/healthy-living-news_b_5249309.html,"a holistic view of evidence-based medicine: of horse, cart and whip",0
57946,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.nytimes.com/2016/04/08/science/climate-models-may-overstate-clouds-cooling-power-research-says.html,climate models may overstate clouds’ cooling power,0
231927,onion_titles_only_cleaned.csv,,asshole monk hogging meditation spot under waterfall for whole hour now,1
227586,onion_titles_only_cleaned.csv,,things all cats do that prove they are psychopaths,1
187676,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/life-lessons_us_5b9d7a09e4b03a1dcc887f82,"keeping all the balls in the air, or 'calgon, take me away!'",0
239365,onion_titles_only_cleaned.csv,,crowds of stock traders gather at weeping statue of wall street bull,1
250534,onion_titles_only_cleaned.csv,,"my god, what passes for crunch-tastic these days",1
247270,onion_titles_only_cleaned.csv,,bill belichick's tears eat through podium,1
167881,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/are-more-nonsense-travel_us_5b9db52be4b03a1dcc8bc981,are more nonsense travel fees coming in 2014? (poll),0
224715,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/veku9vehcwido9rflecs.jpg",pork chop trapped in airtight container,1
35437,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bruno-mars-carpool-karaoke-was-a-funk-tastic-ride_us_58511dfae4b0ee009eb47068,bruno mars' 'carpool karaoke' was a funk-tastic ride,0
19004,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/snl-vanessa-bayer-cecily-strong_us_5bad2937e4b04234e857720b,snl: vanessa bayer & cecily strong return as our favorite porn stars turned saleswomen ever,0
86484,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/aspergers-syndrome_us_5b9c5cb3e4b03a1dcc7e173b,is asperger's syndrome the new black?,0
12303,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/europe-unable-to-break-im_us_5bb2f829e4b0480ca65fde5d,european union leaders struggle to decide who pays when banks fail,0
34454,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/heartbreaking-death-rocks-the-vampire-diaries-series-finale_us_58c2bc7de4b0ed71826c29b0,heartbreaking death rocks 'the vampire diaries' series finale,0
207361,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nepal-calls-part-three_b_7581710.html,nepal calls: part three,0
236533,onion_titles_only_cleaned.csv,,‘dr. mario’ has given too many people a warped idea of the medical profession,1
27381,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/equal-custody-between-par_us_5b9be916e4b03a1dcc7b11ba,equal custody between parents should be the legal norm,0
131686,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,0
105549,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/rolling-back-the-clock-in-100-days-trump-and-lgbtq_us_5902271ae4b06feec8ac9436,rolling back the clock in 100 days: trump and lgbtq rights,0
102671,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-bring-back-the-fifties_us_597b3778e4b09982b73763ab,trump wants to bring back the fifties,0
167327,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/phu-quoc-the-idyllic-viet_us_5b9dd428e4b03a1dcc8d73aa,phu quoc: the idyllic vietnamese island that comes with torture instructions,0
8284,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/verizon-could-buy-yahoo-next-few-days_us_57921a94e4b0fc06ec5c97d9,verizon could buy yahoo in the next few days,0
236377,onion_titles_only_cleaned.csv,,nbc airing ‘jesus christ superstar live!’,1
243650,onion_titles_only_cleaned.csv,,entire nation now undecided after 4 debates,1
225764,onion_titles_only_cleaned.csv,,pope quietly moves god to different universe after deity caught molesting altar boy,1
8266,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bill-clinton-first-gentleman_us_579b7770e4b0e2e15eb59bda,bill clinton could be the 'first spouse' hillary was punished for being,0
200197,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/former-mormon-missionary-center-leader-accused-of-sexual-assault_us_5ab3d179e4b008c9e5f51560,former mormon missionary center leader accused of sexual assault,0
127607,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/civil-rights-immigration-reform_b_5499995.html,the struggle for immigration reform contradicts our 'democratic ideals',0
193233,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/psychological-effects-connecticut-shooting_us_5b9ca058e4b03a1dcc8066ab,psychological effects of connecticut shooting: 'you're looking at a lot of trauma',0
244259,onion_titles_only_cleaned.csv,,school board acts to remove emotionally disturbed students,1
112996,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/donald-trump-hillary-clinton-alt-right_us_57bf3bbce4b04193420e2a20,donald trump: i'm not racist. hillary clinton is racist.,0
76638,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/picasso-and-pornhub-what_b_9711708.html,picasso and pornhub: what i learned from magazines this week,0
99201,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/house-impeachment-donald-trump_us_5a28616be4b03ece02ffedd1,house votes down trump impeachment resolution,0
244156,onion_titles_only_cleaned.csv,,should illinois require safety guardrails be placed around all bathtubs in the state?,1
180474,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/witch-marathon-disqualified-guinness_us_5776e55ce4b0416464100d02,judges disqualify 'witch' from world record for a wicked reason,0
138502,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-meaning-of-happiness-_b_5486798.html,the meaning of happiness changes over your lifetime,0
34695,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/oscars-political-speeches_us_58ab1ff8e4b07602ad56cf0f,"from brando to leo, political speeches have long dominated the oscars",0
71674,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hiv-positive-man-touch-me-experiment_n_7668818.html,'i am hiv-positive. touch me.',0
232992,onion_titles_only_cleaned.csv,,babysitter enters third hour of negotiations to get 4-year-old to put his pants back on,1
233426,onion_titles_only_cleaned.csv,,casket to be closed except for mourners who want peek at something really crazy,1
123133,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/so-that-happened-elizabeth-warren_n_7565192.html,elizabeth warren tells us that she can't even with jamie dimon's mansplaining,0
238775,onion_titles_only_cleaned.csv,,nation’s dogs vow to keep their shit together during 4th of july fireworks,1
147249,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/men-workout-gear_us_5b9deae6e4b03a1dcc8eaf7c,"men, this is the workout gear you should wear to land a date at the gym",0
49563,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/5-untrue-snapple-facts_us_5b9df30fe4b03a1dcc8f587e,5 untrue snapple facts,0
233112,onion_titles_only_cleaned.csv,,"new report finds energy drink consumption can lead to heart bursting out of chest, riding away on tiny skateboard",1
39438,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/britney-spears-new-album_us_563a0b2fe4b0307f2cab4995,britney spears' comeback is about to be complete,0
97126,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kris-kobach-lawyers-voter-rights-kansas_us_5aa1d3b1e4b01b9b0a39a8f7,kris kobach just got torched by a federal judge in kansas vote trial,0
227910,onion_titles_only_cleaned.csv,,spirit who caught typhus en route to siege of antioch figures it simpler just to say he died in the crusades,1
23745,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.economist.com/news/europe/21590918-art-trove-exposes-legal-vacuum-shadow-holocaust,in the shadow of the holocaust,0
223859,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/bzwdge9mttgwirldqgd3.jpg",dog held against will inside skype window,1
135529,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/death-cafe-london_us_5627c6fee4b02f6a900f109c,the world's first permanent death cafe could soon come to london,0
231848,onion_titles_only_cleaned.csv,,deal alert: the quantity of raw plastic and silicon that makes up an xbox series x can be yours for just $8.27,1
239584,onion_titles_only_cleaned.csv,,middle-aged waiter sadly not involved in any creative endeavor,1
22519,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/la-police-chief-community-killing-of-unarmed-man_n_6446556.html,police chief tries to mend fences after killing of unarmed man,0
248386,onion_titles_only_cleaned.csv,,900-pound giant squid joins cast of 'the view',1
227110,onion_titles_only_cleaned.csv,,steve bannon arraigned on public indecency charges for going around looking like that,1
86004,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/husband-and-pregnant-wife-chemo-shave-heads-together_us_5b9c8c67e4b03a1dcc7fadf9,dad-to-be shaves head in solidarity with pregnant wife who is undergoing chemo [photos],0
166659,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/who-ruins-the-world-trave_us_5b9df5a6e4b03a1dcc8f8c89,who ruins the world? travelers? a chat with gringo trails director pegi vail (part 2 of 2),0
235367,onion_titles_only_cleaned.csv,,"‘take this grape for it is the witch’s eye, take this spaghetti for it is the witch’s brain,’ says pope francis during halloween-themed communion",1
238415,onion_titles_only_cleaned.csv,,study finds majority of deaths caused by failure to heed omens,1
85391,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/raymond-flores-walmart-rule-book_us_5b9cb8fae4b03a1dcc81375a,has raymond flores found the ultimate cute kid note? [video] [update],0
233585,onion_titles_only_cleaned.csv,,rowdy grandma double-fisting grandchildren,1
234058,onion_titles_only_cleaned.csv,,god to leave humanity in hands of babysitter kayla while he checks out new restaurant,1
6213,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/guilt-privilege-and-the-u_b_6876854.html,"guilt, privilege and the unraveling of race",0
236631,onion_titles_only_cleaned.csv,,"trump: ‘we will fight in afghanistan until victorious, or i change my mind, get distracted, look bad, or get bored’",1
60541,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-450-million-year-old-bacteria-evolved-into-a-dangerous-superbug_us_591cb4e6e4b094cdba50d619,how 450-million-year-old bacteria evolved into a dangerous superbug,0
168793,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/royal-air-maroc-customer_us_5b9d7f28e4b03a1dcc88c424,royal air maroc + customer service = 0,0
226711,onion_titles_only_cleaned.csv,,sharpie introduces new pens for making subtle mark on bottle to check if sober boyfriend drinking again,1
225442,onion_titles_only_cleaned.csv,,could you pass the mental competency test for politicians over 75?,1
167668,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/looking-back-at-a-thrilli_us_5b9dc050e4b03a1dcc8c6bc3,looking back at a thrilling 2013,0
25000,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/divorce-resolution_us_5b9dbf5be4b03a1dcc8c62a5,18 post-split new year's resolutions that will inspire you,0
208032,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tania-bruguera-in-cuba-we_b_6631202.html,tania bruguera: 'in cuba we have learned our duties very well but not our rights',0
157205,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/rocky-mountain-oysters_us_57bedee8e4b085c1ff27d5dc,rocky mountain oysters aren't shellfish. they're testicles.,0
125792,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/women-of-color-an-undeniable-force-voting_b_6101224.html,showing their strength: women of color an undeniable force among american voters,0
226620,onion_titles_only_cleaned.csv,,u.k. movie theater offers redheads free movie tickets to escape heat,1
224209,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/hrljiyofxrwfzr5a9do2.jpg",video-game character feeling healthier after eating turkey leg off ground,1
129007,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ca_us_59e0dc87e4b03a7be5803228,caitlyn jenner seems to finally be getting that trump is bad for lgbtq people,0
59592,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/decommissioning-of-oil-rigs-in-california_b_5187379.html,looking to the gulf of mexico as a model for future decommissioning of oil rigs in california,0
223743,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/sktskbnnpntkpsac3xtn.jpg",rembrandt’s ‘night watch’ falls off museum wall after sticky tabs come loose,1
227369,onion_titles_only_cleaned.csv,,high schoolers given detention for cutting class during active shooting,1
117530,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jack-kingston-candidate-confessional_us_56d4b924e4b0871f60ec6612,a senate candidate spills the beans: running a positive campaign is for suckers,0
148336,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/grace-kelly-bag_us_5b9da7cce4b03a1dcc8ae921,"grace kelly's bag is so iconic, it got its own name",0
231357,onion_titles_only_cleaned.csv,,dow skyrockets after coronavirus begins trading on new york stock exchange,1
47900,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/older-women-bikini_b_11016378.html,why i'm reluctant to wear a bikini now that i'm older,0
65438,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/i-dated-an-aa-newcomer_b_5669745.html,i dated an aa newcomer,0
234849,onion_titles_only_cleaned.csv,,world-eating leviathan awoken from 500-million-year slumber in martian underground lake after feeling sonar disturbance,1
195913,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/healthy-lifestyle_us_5b9c1f21e4b03a1dcc7c7690,living like an olympian,0
204582,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/venezuelan-president-explosive-drone-attack_n_5b663711e4b0de86f4a21721,venezuelan president blames alleged assassination attempt on colombian president,0
10828,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nonprofit-risk-and-crisis_b_6011548.html,nonprofit risk and crisis management: challenges for the 21st century,0
166613,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/13-super-luxe-stays-in-th_us_5b9dfaa4e4b03a1dcc8fcd56,13 super luxe stays in the caribbean,0
112145,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-federal-reserve_us_57e9cd00e4b0c2407cd901c4,the conspiracy theory you probably didn't notice at monday's debate,0
75725,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/don-lemon-trump-racism_us_5a1ce699e4b071403b28981d,cnn's don lemon unloads on trump over racist insults in epic new takedown,0
224307,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/qtp5u5h1tnzyz59ipmis.jpg",democratic senator strides down corridors of powerlessness,1
151318,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/clear-your-wardrobe-clutt_us_5b9cade6e4b03a1dcc80d0ac,clear your wardrobe clutter,0
122801,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/yes-washington-accepting-_b_7728226.html,"yes, washington: accepting american exceptionalism",0
192373,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/chemotherapy_us_5b9cbe33e4b03a1dcc8166df,5 questions to ask your doctor about chemo,0
51909,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/cooking-off-the-cuff-tuna-steaks_us_5b9d560de4b03a1dcc86cbd4,cooking off the cuff: a bright summery sauce/accompaniment for tuna steaks,0
241617,onion_titles_only_cleaned.csv,,guy 30 seconds into karaoke version of ‘man in the mirror’ better get his act together,1
128739,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ellen-page-emma-portner-wedding_us_5a4d23b4e4b0b0e5a7aa73ff,ellen page and girlfriend emma portner are married,0
133136,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/just-gender-transgender_n_5432621.html,what does it really mean to be transgender?,0
90173,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hilarious-breastfeeding-song-imagines-a-world-where-daddies-made-milk_us_581b87d6e4b0aac62482f1e5,hilarious breastfeeding song imagines a world where 'daddies made milk',0
229729,onion_titles_only_cleaned.csv,,experts warn nation’s aging sewer infrastructure could be just one huge turd away from collapse,1
169960,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ten-foodie-surprises-in-o_us_5b9d1a54e4b03a1dcc847b63,"ten foodie surprises in orlando, florida",0
90336,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nebraska-mom-on-mission-t_b_11589056.html,my stillborn baby turned me into an activist,0
130052,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hungary-gay-sex-trafficking-ring_us_5894bdf9e4b040613136aa35,men face up to 200 years in prison for gay sex trafficking,0
241411,onion_titles_only_cleaned.csv,,sponsored content pretty fucking awesome,1
223468,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/b4mjk0vkiw9iwt3kragp.jpg",new perdue farm policy lets livestock wear jeans on casual fridays,1
23467,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jorge-luis-romero-paredes-fake-dentist_us_5ba2c168e4b0c2784da5b0ab,"jorge luis romero-paredes, alleged unlicensed dentist, arrested in florida",0
