is_sarcastic,headline,article_link,source_domain
1,plastic surgeon has leathery wife,https://local.theonion.com/plastic-surgeon-has-leathery-wife-1819587653,local.theonion.com
0,nana finally makes it to never land in battle for the book!,https://www.huffingtonpost.com/entry/nana-finally-makes-it-to_b_6041314.html,www.huffingtonpost.com
0,how to pitch healthy living,https://www.huffingtonpost.com/entry/how-to-pitch-healthy-living_us_595d3917e4b0d5b458e7abe7,www.huffingtonpost.com
1,ketchup not fancy enough for local man,https://local.theonion.com/ketchup-not-fancy-enough-for-local-man-1819564239,local.theonion.com
0,6 facts you didn't know about trade and how they affect you,https://www.huffingtonpost.com/entry/six-facts-you-didnt-know_b_7680500.html,www.huffingtonpost.com
1,man happy to set up job interview for fraternity brother he once forced to drink own piss,https://local.theonion.com/man-happy-to-set-up-job-interview-for-fraternity-brothe-1819578826,local.theonion.com
0,proof that human alex jones is most certainly not part reptile,https://www.huffingtonpost.com/entry/proof-that-human-alex-jones-is-most-certainly-not-part-reptilian_us_58b48c49e4b060480e0af3bb,www.huffingtonpost.com
0,"israel adds palestinian teen to terror victim memorial, sparking praise and protest",https://www.huffingtonpost.com/entry/israel-mohammed-abu-khdeir-memorial-wall_n_7107828.html,www.huffingtonpost.com
0,miley cyrus probably made less than the 'hannah montana' co-stars you can't even name,https://www.huffingtonpost.com/entry/miley-cyrus-probably-made-less-than-the-hannah-montana-co-stars-you-cant-even-name_us_57ebd1efe4b024a52d2bae08,www.huffingtonpost.com
1,lone gunman enters crowded restaurant,https://www.theonion.com/lone-gunman-enters-crowded-restaurant-1819574644,www.theonion.com
0,can you trick your body into burning more fat?,https://www.huffingtonpost.com/entry/can-you-trick-your-body-into-burning-more-fat_us_57b3299be4b0a8e150255347,www.huffingtonpost.com
1,man sentenced to 3 months probation for 17th-degree murder,https://local.theonion.com/man-sentenced-to-3-months-probation-for-17th-degree-mur-1819569395,local.theonion.com
0,13 easily overlooked bathroom accessories every home needs,https://www.huffingtonpost.com/entry/essential-bathroom-accessories_us_59c9469ce4b0cdc7733396b7,www.huffingtonpost.com
1,apple announces tim cook mini,https://www.theonion.com/apple-announces-tim-cook-mini-1833383747,www.theonion.com
0,2014: year of the funny women -- record 60 women get last laugh at ny comedy festival,https://www.huffingtonpost.com/entry/2014-year-of-the-funny-women_b_5996586.html,www.huffingtonpost.com
1,manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,https://politics.theonion.com/manafort-clearly-attempting-to-send-judge-encrypted-wha-1826872770,politics.theonion.com
0,author of botched daniel holtzclaw profile apologizes for 'lopsided account',https://www.huffingtonpost.com/entry/daniel-holtzclaw-jeff-arnold_us_56cb2442e4b041136f178c85,www.huffingtonpost.com
1,howard schultz considering independent presidential run after finding no initial support among any voter groups,https://politics.theonion.com/howard-schultz-considering-independent-presidential-run-1832126653,politics.theonion.com
1,coworker obsessively checks e-mail every couple of minutes,https://www.theonion.com/coworker-obsessively-checks-e-mail-every-couple-of-minu-1819565470,www.theonion.com
0,are you an achievment junkie? why it's so hard to stop working so hard,https://www.huffingtonpost.com/entry/are-you-an-achievment-junkie-why-its-so-hard-to-stop-working-so-hard_b_7244298.html,www.huffingtonpost.com
0,afro-brazilians demand slavery reparations because 'poverty has a color',https://www.huffingtonpost.com/entry/quilombos-brazil_n_5692077.html,www.huffingtonpost.com
0,why justin bieber was baptized in an nba player's bathtub,https://www.huffingtonpost.com/entry/carl-lentz-justin-bieber-baptism_us_57fec80fe4b05eff55817389,www.huffingtonpost.com
1,"hillary clinton reveals zero in non-candid, tell-nothing interview",https://politics.theonion.com/hillary-clinton-reveals-zero-in-non-candid-tell-nothin-1819586699,politics.theonion.com
1,dad immediately develops deep friendship with guy giving quote on replacing windows,https://local.theonion.com/dad-immediately-develops-deep-friendship-with-guy-givin-1819579140,local.theonion.com
1,nitroglycerin chex gingerly pulled from shelves,https://www.theonion.com/nitroglycerin-chex-gingerly-pulled-from-shelves-1819587850,www.theonion.com
0,jpmorgan chase hit with multi-million dollar fine for shady investment advice,https://www.huffingtonpost.com/entry/jpmorgan-chase-fines_us_56744228e4b0b958f6566bda,www.huffingtonpost.com
0,former mexican president to trump: 'your mouth is the foulest shithole in the world',https://www.huffingtonpost.com/entry/vicente-fox-mexican-president-trump-shithole_us_5a58f55ee4b04f3c55a23e48,www.huffingtonpost.com
1,roy clark deep-fried in beer batter,https://entertainment.theonion.com/roy-clark-deep-fried-in-beer-batter-1819586430,entertainment.theonion.com
1,parents fighting about who's unhappier,https://local.theonion.com/parents-fighting-about-whos-unhappier-1819587347,local.theonion.com
1,leftover christmas billboard stirs seasonally inappropriate emotion,https://www.theonion.com/leftover-christmas-billboard-stirs-seasonally-inappropr-1819567302,www.theonion.com
0,13 babies pose underwater for magical photo series,https://www.huffingtonpost.com/entry/underwater-babies-seth-casteel_n_7017772.html,www.huffingtonpost.com
1,crowd of voters cheers patronizing rhetoric,https://www.theonion.com/crowd-of-voters-cheers-patronizing-rhetoric-1819586418,www.theonion.com
1,closed shop in gentrifying neighborhood to emerge from chrysalis as beautiful gastropub,https://local.theonion.com/closed-shop-in-gentrifying-neighborhood-to-emerge-from-1819579867,local.theonion.com
0,"young, transgender and acting on tv",https://www.huffingtonpost.comhttp://www.nytimes.com/2016/10/08/arts/television/young-transgender-and-acting-on-tv.html?_r=0,www.huffingtonpost.com
0,golin ceo fred cook to head usc's center for strategic public relations,https://www.huffingtonpost.com/entry/golin-fred-cook-usc-public-relations_us_55ef25f1e4b093be51bc5e66,www.huffingtonpost.com
0,sunday meal prep: the healthy recipes that'll make this week easier,https://www.huffingtonpost.com/entry/healthy-recipes-for-the-week_us_586e70eee4b02b5f85875b4b,www.huffingtonpost.com
1,"hotel bar really hopping tonight, says hotel bartender",https://local.theonion.com/hotel-bar-really-hopping-tonight-says-hotel-bartender-1819566601,local.theonion.com
0,"14 places to eat, drink and shop in new york city's chelsea market",https://www.huffingtonpost.com/entry/where-to-eat-in-chelsea-m_b_5437628.html,www.huffingtonpost.com
0,how the giants collapsed,https://www.huffingtonpost.com/entry/how-the-giants-collapsed_b_5561448.html,www.huffingtonpost.com
1,coworkers currently gchatting about you,https://local.theonion.com/coworkers-currently-gchatting-about-you-1819576157,local.theonion.com
1,chloe kim recalls growing up under parents' intense pressure to just chillax and shred the gnar gnar,https://www.theonion.com/chloe-kim-recalls-growing-up-under-parents-intense-pres-1823004391,www.theonion.com
0,man jailed for social security scam set up by late father in 1945,https://www.huffingtonpost.com/entry/nicholas-severino-prison-social-security_us_5690ec1fe4b0c8beacf736f0,www.huffingtonpost.com
0,google doodle celebrates planetary discovery in the most adorable way,https://www.huffingtonpost.com/entry/google-celebrates-new-planets_us_58aee63be4b057efdce96b8b,www.huffingtonpost.com
0,etiquette tips for celebrating graduations,https://www.huffingtonpost.com/entry/etiquette-tips-for-celebrating-graduations_us_591c4903e4b0a8551f3f847a,www.huffingtonpost.com
0,5 disturbing statements by the cop who shot philando castile,https://www.huffingtonpost.com/entry/philando-castile-officer-interview_us_5949bddde4b00cdb99cb2c1c,www.huffingtonpost.com
0,sunday meal prep: 5 healthy recipes that'll kick next week's butt,https://www.huffingtonpost.com/entry/sunday-meal-prep_us_5877c148e4b0c42cb17573b3,www.huffingtonpost.com
0,does obstruction of justice trump possible russian collusion?,https://www.huffingtonpost.com/entry/does-obstruction-of-justice-trump-possible-russian_us_591bd3a9e4b021dd5a828ff8,www.huffingtonpost.com
1,go-getter eliminates two steps from grieving process,https://www.theonion.com/go-getter-eliminates-two-steps-from-grieving-process-1819569498,www.theonion.com
0,russians who hacked dnc reportedly target france's presidential frontrunner,https://www.huffingtonpost.com/entry/macron-hackers-hillary-clinton-dnc_us_58ff3ccde4b0c46f078220b1,www.huffingtonpost.com
0,protests continue for stephon clark on martin luther king jr.'s death anniversary,https://www.huffingtonpost.com/entry/stephon-clark-protest-martin-luther-king-death-anniversary_us_5ac58a57e4b09ef3b24362cd,www.huffingtonpost.com
0,even blue ivy joined james corden's 'carpool karaoke' at the grammys,https://www.huffingtonpost.com/entry/even-blue-ivy-joined-james-cordens-live-carpool-karaoke-at-grammys_us_58a1170be4b0ab2d2b1677be,www.huffingtonpost.com
1,are we meeting the needs of our nation's rich?,https://www.theonion.com/are-we-meeting-the-needs-of-our-nations-rich-1819586293,www.theonion.com
0,why congress matters: lessons from ray rice and the vawa anniversary,https://www.huffingtonpost.com/entry/why-congress-matters-less_b_5813968.html,www.huffingtonpost.com
1,"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person",https://www.theonion.com/researchers-find-decline-in-facebook-use-could-be-direc-1822674919,www.theonion.com
0,my picks for gospel winners at the grammys,https://www.huffingtonpost.com/entry/gospel-grammys-winners-_b_6635914.html,www.huffingtonpost.com
0,"thursday's morning email: dems say they have deal on daca, trump tweets otherwise",https://www.huffingtonpost.com/entry/thursdays-morning-email-dems-say-they-have-deal-on-daca-trump-tweets-otherwise_us_59ba6478e4b0edff97198acc,www.huffingtonpost.com
0,why peyton manning badly needs to win super bowl 50,https://www.huffingtonpost.com/entry/why-peyton-manning-badly-needs-to-win-super-bowl-50_us_56b100c8e4b0655877f75ef1,www.huffingtonpost.com
0,next week's republican debate in utah canceled,https://www.huffingtonpost.com/entry/gop-debate-utah-canceled_us_56e9966ce4b0b25c9184203e,www.huffingtonpost.com
0,chelsea manning and the brutality of transphobia in america,https://www.huffingtonpost.com/entry/cheslea-manning-brutality-transphobia_us_587fa5bbe4b0cf0ae8814f52,www.huffingtonpost.com
1,excited mike pence assures john mccain he has his 'last rites' kit ready to go just in case,https://politics.theonion.com/excited-mike-pence-assures-john-mccain-he-has-his-last-1825858131,politics.theonion.com
1,doctor has troubling amount of available appointment slots,https://local.theonion.com/doctor-has-troubling-amount-of-available-appointment-sl-1819576903,local.theonion.com
1,area man can't remember whether he rented mimic or the relic,https://local.theonion.com/area-man-cant-remember-whether-he-rented-mimic-or-the-r-1819565157,local.theonion.com
0,watch justin timberlake literally do the robot in 'filthy' music video,https://www.huffingtonpost.com/entry/justin-timberlake-filthy-music-video_us_5a4f8120e4b089e14dba4626,www.huffingtonpost.com
0,"larry kramer's the normal heart bleeds for all of us (well, not quite all)",https://www.huffingtonpost.com/entry/larry-kramers-the-normal-_1_b_5318949.html,www.huffingtonpost.com
1,report: no way this year's summer strawberries living up to hype,https://www.theonion.com/report-no-way-this-years-summer-strawberries-living-up-1819574982,www.theonion.com
0,suarez's bite felt strongest in uruguay,https://www.huffingtonpost.com/entry/suarez-world-cup-bite_b_5536466.html,www.huffingtonpost.com
0,why the bachelor is scarily similar to the hunger games,https://www.huffingtonpost.com/entry/how-the-bachelor-is-like-the-hunger-games_b_6064692.html,www.huffingtonpost.com
0,why the teacher walkouts sweeping the country are a feminist issue,https://www.huffingtonpost.com/entry/teacher-protests-women_us_5ae3440fe4b055fd7fcb8c30,www.huffingtonpost.com
1,on-line gambling too depressing to even think about,https://www.theonion.com/on-line-gambling-too-depressing-to-even-think-about-1819586543,www.theonion.com
1,dead-eyed man has been looking for non-humiliating halloween costume for past 2 hours,https://local.theonion.com/dead-eyed-man-has-been-looking-for-non-humiliating-hall-1820012793,local.theonion.com
1,surgeon general recommends exercising once every several months during flash of panic about health,https://www.theonion.com/surgeon-general-recommends-exercising-once-every-severa-1819579460,www.theonion.com
1,one last ruben studdard reference wafts gently into the cool evening air,https://entertainment.theonion.com/one-last-ruben-studdard-reference-wafts-gently-into-the-1819569454,entertainment.theonion.com
0,study determines whether family or friends are the key to long life,https://www.huffingtonpost.com/entry/study-determines-whether-family-or-friends-are-the-key-to-long-life_us_57bb2725e4b0b51733a4b321,www.huffingtonpost.com
0,read live updates on irma,https://www.huffingtonpost.com/entry/irma-latest-updates_us_59b6f7f4e4b031cc65cbf2b5,www.huffingtonpost.com
0,priest's lost puppy was much closer than he thought,https://www.huffingtonpost.com/entry/priest-patrick-beretta-puppy_us_55c4abaae4b0923c12bc73d9,www.huffingtonpost.com
0,stoner-turned-doctor sees dark side of pot,https://www.huffingtonpost.com/entry/stonerturneddoctor-sees-d_b_5671819.html,www.huffingtonpost.com
0,a new way to buy gold,https://www.huffingtonpost.com/entry/a-new-way-to-buy-gold_b_5530272.html,www.huffingtonpost.com
1,tom clancy's death hits cincinnati airport hudson news cashier pretty hard,https://entertainment.theonion.com/tom-clancy-s-death-hits-cincinnati-airport-hudson-news-1819591392,entertainment.theonion.com
0,why democrats should block every trump supreme court justice,https://www.huffingtonpost.com/entry/democrats-should-block-every-trump-supreme-court-justice_us_586f2beae4b0a5e600a789a6,www.huffingtonpost.com
0,cargo ships in california slow down to protect blue whales,https://www.huffingtonpost.com/entry/california-cargo-ships-whales_n_5660585.html,www.huffingtonpost.com
1,nervous maid of honor just stringing together random maya angelou quotes,https://local.theonion.com/nervous-maid-of-honor-just-stringing-together-random-ma-1830886869,local.theonion.com
1,high school suspends hunky student for wearing shirt,https://local.theonion.com/high-school-suspends-hunky-student-for-wearing-shirt-1819576511,local.theonion.com
1,biden huddling with closest advisers on whether to spend 200 bucks on scorpions tickets,https://politics.theonion.com/biden-huddling-with-closest-advisers-on-whether-to-spen-1819578319,politics.theonion.com
1,"fast food drive-thru just cow carcass, bucket for money",https://local.theonion.com/fast-food-drive-thru-just-cow-carcass-bucket-for-money-1819577704,local.theonion.com
0,trump's jerusalem embassy ceremony was one big dog whistle,https://www.huffingtonpost.com/entry/opinion-ingersoll-jerusalem-embassy-end-times_us_5afae504e4b09a94524c312c,www.huffingtonpost.com
1,guy on racetrack p.a. sounds a little depressed today,https://local.theonion.com/guy-on-racetrack-p-a-sounds-a-little-depressed-today-1819566041,local.theonion.com
1,kurrencykook.com gives new $100 bill mixed review,https://www.theonion.com/kurrencykook-com-gives-new-100-bill-mixed-review-1819574878,www.theonion.com
1,report: you're far too dumb to be reading the mueller report yourself,https://politics.theonion.com/report-you-re-far-too-dumb-to-be-reading-the-mueller-r-1834149239,politics.theonion.com
1,ari fleischer replaced by toby keith,https://www.theonion.com/ari-fleischer-replaced-by-toby-keith-1819587300,www.theonion.com
1,eviction notice all business,https://local.theonion.com/eviction-notice-all-business-1827510193,local.theonion.com
0,frank gehry: is music liquid architecture?,https://www.huffingtonpost.com/entry/frank-gehry-handwriting_n_5213878.html,www.huffingtonpost.com
1,stupid thing won't work,https://local.theonion.com/stupid-thing-won-t-work-1819564626,local.theonion.com
1,clinton appoints very special cabinet member,https://politics.theonion.com/clinton-appoints-very-special-cabinet-member-1819564142,politics.theonion.com
1,report: therapist just saying that to make you feel better,https://local.theonion.com/report-therapist-just-saying-that-to-make-you-feel-bet-1827629953,local.theonion.com
1,headline with words 'hiv baby' in it somehow turns out okay,https://www.theonion.com/headline-with-words-hiv-baby-in-it-somehow-turns-out-1819574630,www.theonion.com
1,drake's introduces new yodel bandolier,https://www.theonion.com/drakes-introduces-new-yodel-bandolier-1819589794,www.theonion.com
1,report: one in five women training to be yoga instructors,https://www.theonion.com/report-one-in-five-women-training-to-be-yoga-instructo-1819568077,www.theonion.com
1,nation could probably draw john boehner from memory at this point,https://politics.theonion.com/nation-could-probably-draw-john-boehner-from-memory-at-1819575718,politics.theonion.com
0,a progressive vision for the fbi,https://www.huffingtonpost.com/entry/a-progressive-vision-for-the-fbi_us_591b3c5ee4b03e1c81b0095d,www.huffingtonpost.com
1,candidates preparing for colorado debate conditions with high-altitude speaking drills,https://politics.theonion.com/candidates-preparing-for-colorado-debate-conditions-wit-1819578385,politics.theonion.com
0,let food truly be your fuel,https://www.huffingtonpost.com/entry/let-food-truly-be-your-fuel_b_7161912.html,www.huffingtonpost.com
1,"coworker who already breathes, chews loudly thinking about getting into arrhythmically drumming on desk",https://local.theonion.com/coworker-who-already-breathes-chews-loudly-thinking-ab-1819576130,local.theonion.com
1,republicans retain majority in household,https://politics.theonion.com/republicans-retain-majority-in-household-1819567280,politics.theonion.com
0,turkish president: no muslim family should engage in birth control,https://www.huffingtonpost.com/entry/turkish-president-no-muslim-family-should-engage-in-birth-control_us_574c96e9e4b055bb11728a2f,www.huffingtonpost.com
0,want to change the world? get ready to get your hands dirty together,https://www.huffingtonpost.com/entry/want-to-change-the-world-_3_b_5789780.html,www.huffingtonpost.com
1,"foie gras, scallops snuck into opera house",https://local.theonion.com/foie-gras-scallops-snuck-into-opera-house-1819570651,local.theonion.com
0,16 days of activism: combating the global scourge of child marriage,https://www.huffingtonpost.com/entry/16-days-of-activism-comba_b_6281890.html,www.huffingtonpost.com
0,several injured after vehicle plows into crowd near london mosque,https://www.huffingtonpost.com/entry/london-vehicle-injures-pedestrians_us_5947194ee4b06bb7d2741b74,www.huffingtonpost.com
1,pollsters admit they underestimated voters' adrenal glands,https://politics.theonion.com/pollsters-admit-they-underestimated-voters-adrenal-gla-1819579435,politics.theonion.com
1,trump vehemently denies using word 'people' to describe african immigrants,https://politics.theonion.com/trump-vehemently-denies-using-word-people-to-describe-a-1822123744,politics.theonion.com
1,"christ super embarrassed about all that stupid shit he said 2,000 years ago",https://www.theonion.com/christ-super-embarrassed-about-all-that-stupid-shit-he-1830823851,www.theonion.com
0,yoga: how we serve survivors of violence and toxic stress,https://www.huffingtonpost.com/entry/yoga-how-we-serve-survivo_b_5228829.html,www.huffingtonpost.com
1,baby takes political stance,https://www.theonion.com/baby-takes-political-stance-1819587669,www.theonion.com
0,marco rubio doesn't have a clue what 'oscars so white' means,https://www.huffingtonpost.com/entry/marco-rubio-oscars-so-white_us_56b1292ee4b04f9b57d7b0d5,www.huffingtonpost.com
0,florida sheriff rebukes nra spokeswoman who claims she's 'fighting' for shooting survivors,https://www.huffingtonpost.com/entry/scott-israel-florida-sheriff-nra-dana-loesch-cnn_us_5a8e50f4e4b0617d4639e009,www.huffingtonpost.com
0,trump supporters are stepping up their attacks on bob mueller and the fbi,https://www.huffingtonpost.com/entry/trump-fbi-mueller-special-counsel_us_5a36c5e4e4b01d429cc9e056,www.huffingtonpost.com
1,nation did not see mark wahlberg's sex change coming,https://entertainment.theonion.com/nation-did-not-see-mark-wahlbergs-sex-change-coming-1819574026,entertainment.theonion.com
0,'the interview' has made $31 million in online & vod sales thus far,https://www.huffingtonpost.com/entry/the-interview-31-million_n_6425934.html,www.huffingtonpost.com
1,family cell-phone plan area family's closest bond,https://local.theonion.com/family-cell-phone-plan-area-familys-closest-bond-1819588054,local.theonion.com
1,"beanie baby collection stares at owner with 226 cold, dead eyes",https://www.theonion.com/beanie-baby-collection-stares-at-owner-with-226-cold-d-1819586769,www.theonion.com
0,berkeley gets trolled by the alt-right -- again,https://www.huffingtonpost.com/entry/berkeley-gets-trolled_us_59033edce4b03b105b44b797,www.huffingtonpost.com
0,"orlando's number-two animal attraction, behind disney",https://www.huffingtonpost.com/entry/orlandos-number-two-anima_b_6589986.html,www.huffingtonpost.com
1,mueller reveals russia investigation just elaborate sting to nail clinton child sex-slavery ring,https://politics.theonion.com/mueller-reveals-russia-investigation-just-elaborate-sti-1827696431,politics.theonion.com
1,rising income inequality causing wealthy americans to take on second sailboat,https://www.theonion.com/rising-income-inequality-causing-wealthy-americans-to-t-1819577295,www.theonion.com
1,god admits stealing idea for messiah from zoroastrianism,https://www.theonion.com/god-admits-stealing-idea-for-messiah-from-zoroastrianis-1819578915,www.theonion.com
0,poll: millennials more open to idea of slavery reparations,https://www.huffingtonpost.comhttp://bigstory.ap.org/article/b183a022831d4748963fc8807c204b08/poll-millennials-more-open-idea-slavery-reparations,www.huffingtonpost.com
0,slight drop in measles vaccinations could triple infections in u.s. kids,https://www.huffingtonpost.com/entry/slight-drop-in-measles-vaccinations-could-triple-infections-in-us-kids_us_59777277e4b0a8a40e82d2e2,www.huffingtonpost.com
0,why i'm not leaving florida (yet),https://www.huffingtonpost.com/entry/why-im-not-leaving-florid_b_5648654.html,www.huffingtonpost.com
1,owl can't remember which direction to rotate head back,https://local.theonion.com/owl-can-t-remember-which-direction-to-rotate-head-back-1828134887,local.theonion.com
1,"'gta v' a sophisticated gaming experience, says man who spent 3 hours running over homeless people with fire truck",https://entertainment.theonion.com/gta-v-a-sophisticated-gaming-experience-says-man-who-1819575590,entertainment.theonion.com
0,national security council spokesman resigns over donald trump's 'disturbing' actions,https://www.huffingtonpost.com/entry/national-security-council-donald-trump_us_58ac47b9e4b0a855d1d9bf4e,www.huffingtonpost.com
1,study reveals lobsters feel pain and get off on it like the kinky little perverts they are,https://www.theonion.com/study-reveals-lobsters-feel-pain-and-get-off-on-it-like-1822237552,www.theonion.com
0,"a global meditation for world peace, december 12, 2014",https://www.huffingtonpost.com/entry/a-global-meditation-for-w_b_6285790.html,www.huffingtonpost.com
0,"rise of the rest day 3: will ""the rise"" include everyone?",https://www.huffingtonpost.com/entry/rise-of-the-rest-day-3-wi_b_7284450.html,www.huffingtonpost.com
1,teens find this one hilarious store,https://local.theonion.com/teens-find-this-one-hilarious-store-1819587040,local.theonion.com
1,pope francis attends outdoor mass in cutoff denim vestments,https://www.theonion.com/pope-francis-attends-outdoor-mass-in-cutoff-denim-vestm-1819591984,www.theonion.com
1,new spiritually correct doll lets children show where and how jesus touched them,https://www.theonion.com/new-spiritually-correct-doll-lets-children-show-where-a-1819586793,www.theonion.com
0,before the end of the year...,https://www.huffingtonpost.com/entry/before-the-end-of-the-yea_b_13609058.html,www.huffingtonpost.com
0,joe biden: dallas shooting 'touched the soul of the nation',https://www.huffingtonpost.com/entry/joe-biden-dallas-shootings_us_57810165e4b0c590f7e990e4,www.huffingtonpost.com
1,"obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve",https://www.theonion.com/obama-clears-2-000-square-miles-of-u-s-airspace-for-ne-1819579146,www.theonion.com
1,longtime teacher retires without changing a single student's life,https://local.theonion.com/longtime-teacher-retires-without-changing-a-single-stud-1819573446,local.theonion.com
1,panicking flu swears it didn't mean to kill old lady,https://www.theonion.com/panicking-flu-swears-it-didn-t-mean-to-kill-old-lady-1819574374,www.theonion.com
0,"paul o'neal, teen shot by chicago cops, suffered gunshot wound to his back",https://www.huffingtonpost.com/entry/paul-oneal-teen-shot-by-chicago-cops-suffered-gunshot-wound-to-his-back_us_57b5eaa8e4b0fd5a2f41ce3c,www.huffingtonpost.com
0,"a tale of two kindergartens -- well, three now that i think about it",https://www.huffingtonpost.com/entry/a-tale-of-two-kindergarte_b_5332378.html,www.huffingtonpost.com
0,what's ahead for reputation in 2015,https://www.huffingtonpost.com/entry/whats-ahead-for-reputatio_b_6378650.html,www.huffingtonpost.com
0,twitter applauds trump's demands for 'law and order',https://www.huffingtonpost.com/entry/donald-trump-law-and-order_us_57ea3f5de4b024a52d2a6474,www.huffingtonpost.com
0,africa is inspiring these chinese transplants to reflect on their culture,https://www.huffingtonpost.com/entry/africa-china-culture_us_59a73506e4b0a8d14572efa8,www.huffingtonpost.com
1,fred durst spray paints 'limp bizkit' on bridge,https://entertainment.theonion.com/fred-durst-spray-paints-limp-bizkit-on-bridge-1819589561,entertainment.theonion.com
1,robert mueller begins thirteenth day undercover as white house janitor,https://politics.theonion.com/robert-mueller-begins-thirteenth-day-undercover-as-whit-1819592850,politics.theonion.com
1,noxious minions of satan offer free installation through july,https://www.theonion.com/noxious-minions-of-satan-offer-free-installation-throug-1819564744,www.theonion.com
1,congress not sure what it did to make trump think it wouldn't roll over for whatever he wants in syria,https://politics.theonion.com/congress-not-sure-what-it-did-to-make-trump-think-it-wo-1825361500,politics.theonion.com
1,"'you know, i directed it too,' bradley cooper says out loud again to no one in particular",https://entertainment.theonion.com/you-know-i-directed-it-too-bradley-cooper-says-out-1832855758,entertainment.theonion.com
1,"l.a. fitness announces plan to close all locations for 30-minute, high-intensity diversity training",https://www.theonion.com/l-a-fitness-announces-plan-to-close-all-locations-for-1825390422,www.theonion.com
1,study: average person's life plan can only withstand 25 seconds of direct questioning,https://www.theonion.com/study-average-person-s-life-plan-can-only-withstand-25-1819578876,www.theonion.com
0,here's the smart thing the nfl is doing to fix its dumb catch rule,https://www.huffingtonpost.com/entry/nfl-catch-rule-wide-receiver_us_568d4134e4b0c8beacf52463,www.huffingtonpost.com
1,"'that seems about right,' says soon-to-be-audited man",https://local.theonion.com/that-seems-about-right-says-soon-to-be-audited-man-1819574756,local.theonion.com
1,"attorney, client privileged",https://www.theonion.com/attorney-client-privileged-1819586985,www.theonion.com
0,3 steps to planning the perfect road trip,https://www.huffingtonpost.com/entry/the-perfect-road-trip_b_5544523.html,www.huffingtonpost.com
1,report: rise in global temperatures likely to increase number of americans who fucking reek,https://www.theonion.com/report-rise-in-global-temperatures-likely-to-increase-1819580152,www.theonion.com
1,man in mickey mouse suit obviously attempted to eat ribs,https://entertainment.theonion.com/man-in-mickey-mouse-suit-obviously-attempted-to-eat-rib-1819590387,entertainment.theonion.com
0,'game of thrones' star maisie williams claps back at sexist headline,https://www.huffingtonpost.com/entry/got-star-maisie-williams-brilliantly-claps-back-at-sexist-headline_us_57558e4ae4b0ed593f14ea16,www.huffingtonpost.com
1,monster got tina,https://www.theonion.com/monster-got-tina-1819569987,www.theonion.com
1,john kerry poses as masseuse to get few minutes with putin,https://politics.theonion.com/john-kerry-poses-as-masseuse-to-get-few-minutes-with-pu-1819576266,politics.theonion.com
1,stephen baldwin's personal assistant promoted to stephen baldwin,https://entertainment.theonion.com/stephen-baldwins-personal-assistant-promoted-to-stephen-1819570793,entertainment.theonion.com
0,researchers have established a worrisome link between social media usage and sleep,https://www.huffingtonpost.comhttp://qz.com/604970/researchers-have-established-a-worrisome-link-between-social-media-usage-and-sleep/,www.huffingtonpost.com
0,stephen colbert happily takes trump's challenge to 'say it to my face',https://www.huffingtonpost.com/entry/stephen-colbert-donald-trump_us_58b57a57e4b0a8a9b786209e,www.huffingtonpost.com
0,little girl and husky puppy howl in a doggone cute duet,https://www.huffingtonpost.com/entry/little-girl-and-husky-puppy-howl-in-a-doggone-cute-duet_us_55d4b395e4b055a6dab25d3f,www.huffingtonpost.com
0,what i understood about a father-daughter relationship only after my father passed away,https://www.huffingtonpost.com/entry/what-i-understood-about-a-father-daughter-relationship_us_593aba03e4b014ae8c69dfb9,www.huffingtonpost.com
1,obama deeply concerned after syrians gassed to death on white house lawn,https://www.theonion.com/obama-deeply-concerned-after-syrians-gassed-to-death-on-1819575463,www.theonion.com
0,south korea's ousted leader arrested on bribery charges,https://www.huffingtonpost.com/entry/south-korea-president-arrest_us_58dd4d36e4b0e6ac70934771,www.huffingtonpost.com
0,gop party chairman really doesn't want to talk about abolishing the irs,https://www.huffingtonpost.com/entry/reince-priebus-republicans-abolish-irs_n_6607656.html,www.huffingtonpost.com
0,selena gomez fuels zedd dating rumors with instagram photo,https://www.huffingtonpost.com/entry/selena-gomez-zedd_n_6542386.html,www.huffingtonpost.com
0,swedish police featured in film shown by fox news say they were selectively edited,https://www.huffingtonpost.com/entry/sweden-fox-news-trump-police_us_58ab095ee4b037d17d29be2b,www.huffingtonpost.com
1,nypd deploys new line of plain clothes cop cars,https://www.theonion.com/nypd-deploys-new-line-of-plain-clothes-cop-cars-1832648147,www.theonion.com
0,why lin-manuel miranda will always be a fearless ally of planned parenthood,https://www.huffingtonpost.com/entry/why-lin-manuel-miranda-will-always-be-a-fearless-ally-of-planned-parenthood_us_5865266be4b0eb58648858d9,www.huffingtonpost.com
1,report: women only made up 2.7% of video game bosses last year,https://entertainment.theonion.com/report-women-only-made-up-2-7-of-video-game-bosses-la-1819579612,entertainment.theonion.com
1,"u.s. anachronism at 'all time high,' says truman",https://www.theonion.com/u-s-anachronism-at-all-time-high-says-truman-1819564340,www.theonion.com
0,11 comedians playing comedians on tv,https://www.huffingtonpost.com/entry/comedians-playing-comedia_n_5353877.html,www.huffingtonpost.com
