Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
90,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,diagnostic_val,0.057282,0.942718,0.942718,1,0,False,1,0,64,15,0,0,0,0.07986784,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
91,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,diagnostic_val,0.061509,0.938491,0.938491,1,0,False,1,0,42,10,0,0,0,0.10602832,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: summer, days, kitty, korea, north korea"
92,https://www.huffingtonpost.com/entry/emily-ratajkowski-rag-bone_us_5b9d9b3ee4b03a1dcc8a1867,emily ratajkowski of 'blurred lines' fame lands rag & bone campaign,diagnostic_val,0.054702,0.945298,0.945298,1,0,False,1,0,67,17,0,0,0,0.08822477,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: record, day, sets, clapping, stage"
93,https://www.huffingtonpost.com/entry/cat-magic-trick-video_us_55a36885e4b0a47ac15cc709,unimpressed cat is not at all interested in your magic trick,diagnostic_val,0.069549,0.930451,0.930451,1,0,False,1,0,60,15,0,0,0,0.10306144,0,0.2,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
94,https://www.huffingtonpost.com/entry/att-buy-time-warner-merger_us_580a392ce4b02444efa2fd9a,"at&t agrees to buy time warner, in principle",diagnostic_val,0.409428,0.590572,0.590572,1,0,False,1,0,44,13,0,0,0,0.11839694,0,0.1,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
95,,time flies when you’re feeding an addiction to internet pornography over which you no longer have any control,diagnostic_val,0.941419,0.058581,0.941419,0,1,False,0,1,109,22,0,0,0,0.062019825,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
96,https://www.huffingtonpost.com/entry/skinny-dreamy-apricot-chicken_b_7186296.html,"skinny, dreamy, apricot chicken",diagnostic_val,0.058996,0.941004,0.941004,1,0,False,1,0,31,11,0,0,0,0.1315831,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: summer, days, kitty, korea, north korea"
97,https://www.huffingtonpost.com/entry/split-decision-pie-pan_us_5b9c30f7e4b03a1dcc7cf900,split-decision pie pan lets you have two pies in one,diagnostic_val,0.052917,0.947084,0.947084,1,0,False,1,0,52,15,0,0,0,0.083030045,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
98,,you don’t get to be as old as i am without knowing a few things about basic shapes and colors,diagnostic_val,0.94055,0.05945,0.94055,0,1,False,0,1,93,24,0,0,0,0.05089605,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
99,https://www.huffingtonpost.comhttp://www.businessweek.com/articles/2012-10-19/the-cheerful-billionaire-who-thinks-obamas-a-socialist#r=hpt-ls,billionaire who thinks obama is a socialist,diagnostic_val,0.176646,0.823354,0.823354,1,0,False,1,0,43,9,0,0,0,0.08839816,0,0.0,Uncategorized Error,5,"C5: shooting, nba, teams, make, season"
100,https://www.huffingtonpost.com/entry/police-officer-goes-extra-mile-for-kid-whose-elf-on-the-shelf-got-stolen_us_5854168ce4b08debb78894e7,police officer goes extra mile for kid whose elf on the shelf got stolen,diagnostic_val,0.081451,0.918549,0.918549,1,0,False,1,0,72,16,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: summer, days, kitty, korea, north korea"
101,,jacko is on the attacko!,diagnostic_val,0.937861,0.062139,0.937861,0,1,False,0,1,24,10,1,0,0,0.05836016,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
102,https://www.huffingtonpost.com/entry/richard-branson-victim-scam_us_59e72a24e4b08f9f9edbc22d,richard branson seeks help in identifying conman involved in multimillion-dollar scam,diagnostic_val,0.061865,0.938135,0.938135,1,0,False,1,0,85,20,0,0,0,0.11631501,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: record, day, sets, clapping, stage"
103,,tennessee to make public camping for homeless a felony,diagnostic_val,0.945316,0.054684,0.945316,0,1,False,0,1,54,11,0,0,0,0.066075504,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
104,https://www.huffpost.com/entry/burger-king-found-delaware-mall_n_62bfa394e4b0ffe00a11dd23,perfectly preserved fast-food restaurant sparks new interest after viral photo,diagnostic_val,0.068243,0.931757,0.931757,1,0,False,1,0,78,14,0,0,0,0.17807966,1,0.6,Angle 2: Outlier / Zero-Shot Zone,7,"C7: new, step, time, accidentally, 300"
105,https://www.10news.com/news/national/research-finds-turning-off-air-conditioning-during-the-day-can-save-money?fbclid=IwAR2q6b0uQ5HOhjKqQS4FhfGl4kq6dd1SI2rnpnkmLiY4pLhr4OCsO7HFnuo,research finds turning off air conditioning during the day can save money,diagnostic_val,0.064548,0.935452,0.935452,1,0,False,1,0,73,14,0,0,0,0.13580704,0,0.9,Uncategorized Error,0,"C0: record, day, sets, clapping, stage"
106,,fan pissed 15-yard penalty called on hit that resulted in player being carted off field on stretcher,diagnostic_val,0.933179,0.066821,0.933179,0,1,False,0,1,100,23,0,0,0,0.11556673,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
107,,thanksgiving won't be the same this year without a house,diagnostic_val,0.948044,0.051956,0.948044,0,1,False,0,1,56,14,0,0,0,0.034751654,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
108,,iran's nuclear operation revealed to be cover for greatest roller coaster ever,diagnostic_val,0.892161,0.107839,0.892161,0,1,False,0,1,78,16,0,0,0,0.11288512,0,0.1,Angle 1: Label Conflict (Fuzzy Boundary),7,"C7: new, step, time, accidentally, 300"
109,,my kids are learning how to drive...me up the wall!,diagnostic_val,0.942481,0.057519,0.942481,0,1,False,0,1,51,17,1,0,1,0.023095608,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
110,https://www.huffingtonpost.com/entry/cosby-show-repeats-pulled_n_6191970.html,tv land pulls 'cosby show' repeats,diagnostic_val,0.056928,0.943072,0.943072,1,0,False,1,0,34,11,0,0,0,0.05838561,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
111,https://www.huffingtonpost.com/entry/karl-lagerfeld-age-birthday_us_5b9d1825e4b03a1dcc846628,karl lagerfeld's age finally revealed by designer,diagnostic_val,0.056496,0.943504,0.943504,1,0,False,1,0,49,13,0,0,0,0.035561025,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
112,https://www.huffingtonpost.com/entry/house-rejects-2001-aumf-end_us_573cfa33e4b0646cbeec198e,house votes down proposal to end 2001 war authorization,diagnostic_val,0.078855,0.921145,0.921145,1,0,False,1,0,55,11,0,0,0,0.13495779,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: new, step, time, accidentally, 300"
113,https://www.huffingtonpost.com/entry/us-mint-to-resume-silver-coin-sales-after-running-out_us_55ad0a26e4b0caf721b338a3,u.s. mint to resume silver coin sales after running out,diagnostic_val,0.060657,0.939343,0.939343,1,0,False,1,0,55,15,0,0,1,0.13610446,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: summer, days, kitty, korea, north korea"
114,,nfl opens counseling center to help bears fans cope with devastating blowouts,diagnostic_val,0.936919,0.063081,0.936919,0,1,False,0,1,77,15,0,0,0,0.09057772,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
115,https://www.huffingtonpost.com/entry/summer-then-and-now_b_5788270.html,"summer, then and now",diagnostic_val,0.719317,0.280683,0.719317,1,0,False,1,0,20,7,0,0,0,0.20703876,0,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: summer, days, kitty, korea, north korea"
116,https://www.huffingtonpost.com/entry/person-of-interest-42-year-old-cold-case_us_5ba2a42de4b0c2784da3bd50,police pursue person of interest in 42-year-old 'valentine's day killings' cold case,diagnostic_val,0.065603,0.934397,0.934397,1,0,False,1,0,84,22,0,0,0,0.12706983,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: record, day, sets, clapping, stage"
117,,so you think you can win a presidential medal of freedom?,diagnostic_val,0.944474,0.055526,0.944474,0,1,False,0,1,57,14,0,1,0,0.043511987,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
118,,drought reveals 113 million-year-old dinosaur tracks in texas,diagnostic_val,0.936983,0.063017,0.936983,0,1,False,0,1,61,14,0,0,0,0.12035704,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
119,https://www.huffingtonpost.com/entry/father-son_us_5b9b87abe4b03a1dcc785b31,jay believes completely in a dad he cannot see,diagnostic_val,0.383491,0.616509,0.616509,1,0,False,1,0,46,11,0,0,0,0.16081774,1,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: new, step, time, accidentally, 300"
120,https://www.huffingtonpost.com/entry/versace-mia_us_5b9d9395e4b03a1dcc89ba71,"versace, m.i.a. team up for collaboration based on versace knockoffs",diagnostic_val,0.055593,0.944407,0.944407,1,0,False,1,0,68,21,0,0,1,0.0662567,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
121,https://www.huffingtonpost.com/entry/hillary-clinton-fbi-email_us_5813dbe4e4b0990edc316dd3,hillary clinton demands fbi release any information it has on new email investigation,diagnostic_val,0.141855,0.858145,0.858145,1,0,False,1,0,85,15,0,0,0,0.14714342,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: new, step, time, accidentally, 300"
122,https://www.huffingtonpost.com/entry/difference-cold-pressed-juice-tang_n_6563376.html,amazing: people can't tell the difference between cold-pressed juice and tang,diagnostic_val,0.705134,0.294866,0.705134,1,0,False,1,0,77,18,0,0,0,0.13038886,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: new, step, time, accidentally, 300"
123,https://www.huffingtonpost.com/entry/peanut-allergies-wealthy-kids_us_5b9c82c3e4b03a1dcc7f521f,peanut allergies more common in kids from wealthy families,diagnostic_val,0.060612,0.939388,0.939388,1,0,False,1,0,58,13,0,0,0,0.14276552,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: meditation, marines, training, marines expanding, use meditation"
124,,if you put your mind to it you can believe anything,diagnostic_val,0.937109,0.062891,0.937109,0,1,False,0,1,51,13,0,0,0,0.061564803,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
125,https://www.huffingtonpost.com/entry/step-by-step-cast_us_5b9c5c9ee4b03a1dcc7e1633,'step by step' cast: where are they now?,diagnostic_val,0.081807,0.918193,0.918193,1,0,False,1,0,40,14,0,1,0,0.10939729,1,0.7,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: new, step, time, accidentally, 300"
126,,proposed legislation would require airline seats meet federal ass standards,diagnostic_val,0.887925,0.112075,0.887925,0,1,False,0,1,75,12,0,0,0,0.0,1,0.2,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
127,https://www.huffingtonpost.com/entry/kourtney-kardashian-all-black_n_6243844.html,pregnant kourtney kardashian rocks all black everything,diagnostic_val,0.076668,0.923332,0.923332,1,0,False,1,0,55,14,0,0,0,0.12245107,0,0.1,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
128,,the tree of liberty must be refreshed with the blood of air show pilots,diagnostic_val,0.942831,0.057169,0.942831,0,1,False,0,1,71,18,0,0,0,0.07536781,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
129,,nadal hits shot super low to the net,diagnostic_val,0.897269,0.102731,0.897269,0,1,False,0,1,36,11,0,0,0,0.15896308,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: shooting, nba, teams, make, season"
130,https://www.huffingtonpost.com/entry/margherita-missoni-pregnant-eugenio-amos_us_5b9ce6fde4b03a1dcc82d45c,margherita missoni pregnant with first child with husband eugenio amos,diagnostic_val,0.058599,0.941401,0.941401,1,0,False,1,0,70,17,0,0,0,0.13499856,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: record, day, sets, clapping, stage"
131,https://www.huffingtonpost.com/entry/kids-try-thanksgiving-foods_us_58330f98e4b099512f83c611,kids have hysterical reaction to the thanksgiving side dishes of decades past,diagnostic_val,0.25378,0.74622,0.74622,1,0,False,1,0,77,14,0,0,0,0.13786244,1,0.8,Angle 1: Label Conflict (Fuzzy Boundary),7,"C7: new, step, time, accidentally, 300"
132,https://www.huffingtonpost.com/entry/childish-gambino-candler-road_n_5704863.html,childish gambino releases new song 'candler road',diagnostic_val,0.438746,0.561254,0.561254,1,0,False,1,0,49,14,0,0,0,0.0,0,0.1,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
133,https://www.huffingtonpost.com/entry/bloods-leader-in-standoff-with-cops_us_55ce00d5e4b0ab468d9d0383,"'today i die,' says gang leader who killed self after shooting firefighter",diagnostic_val,0.063179,0.93682,0.93682,1,0,False,1,0,74,18,0,0,0,0.11012614,0,0.1,Uncategorized Error,5,"C5: shooting, nba, teams, make, season"
134,,nba season opens with record seven scoreless ties,diagnostic_val,0.937119,0.062881,0.937119,0,1,False,0,1,49,11,0,0,0,0.09705365,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
135,,golden state warriors present kamala harris with blank jersey,diagnostic_val,0.93201,0.06799,0.93201,0,1,False,0,1,61,12,0,0,0,0.089818954,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
136,,i always thought losing your sunglasses was something that happened to other people,diagnostic_val,0.935677,0.064323,0.935677,0,1,False,0,1,83,15,0,0,0,0.10274112,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
137,,"if someone tried to burn my village, i'd be like, 'fuck you'",diagnostic_val,0.942106,0.057894,0.942106,0,1,False,0,1,60,20,0,0,0,0.06684399,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
138,https://www.huffingtonpost.com/entry/intel-fires-jobs_us_5716afd8e4b06f35cb711287,"intel fires 12,000 amid pc crisis",diagnostic_val,0.062293,0.937707,0.937707,1,0,False,1,0,33,10,0,0,0,0.114926815,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: summer, days, kitty, korea, north korea"
139,,i should not be allowed to say the following things about america,diagnostic_val,0.947935,0.052065,0.947935,0,1,False,0,1,65,14,0,0,0,0.040349483,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
140,,in this family we maintain the ways of the old suburb,diagnostic_val,0.94033,0.05967,0.94033,0,1,False,0,1,53,13,0,0,0,0.036596537,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
141,https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,gay trainer uses new passion to break down barriers with straight men,diagnostic_val,0.093674,0.906326,0.906326,1,0,False,1,0,69,14,0,0,0,0.16558182,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: new, step, time, accidentally, 300"
142,,"sidney crosby's one-goal, two-assist performance saves hockey",diagnostic_val,0.940681,0.059319,0.940681,0,1,False,0,1,61,16,0,0,0,0.120553195,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
143,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",diagnostic_val,0.057164,0.942836,0.942836,1,0,False,1,0,79,20,0,0,0,0.085276484,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
144,https://www.huffpost.com/entry/increase-domestic-violence-killings-coronavirus-stay-at-home_n_5e907808c5b63e73d7e38fe7,"as nation stays home, early indicators suggest rise in domestic violence killings",diagnostic_val,0.061576,0.938424,0.938424,1,0,False,1,0,81,15,0,0,0,0.055998087,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
145,,sea otters fight climate change,diagnostic_val,0.940704,0.059296,0.940704,0,1,False,0,1,31,8,0,0,0,0.039715827,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
146,,i won't ever let the position of county surveyor go to my head,diagnostic_val,0.944699,0.055301,0.944699,0,1,False,0,1,62,17,0,0,0,0.04093921,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
147,https://www.huffingtonpost.com/entry/us-raqqa-civilian-strikes_us_594161dbe4b0d3185486934d,u.n. says 300 civilians killed in u.s.-led strikes on raqqa since march,diagnostic_val,0.700793,0.299207,0.700793,1,0,False,1,0,71,24,0,0,1,0.12585878,0,0.2,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
148,https://www.huffingtonpost.com/entry/drudge-obama-muslims_n_5577458.html,yet another terrible drudge headline,diagnostic_val,0.10242,0.89758,0.89758,1,0,False,1,0,36,8,0,0,0,0.15802199,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: summer, days, kitty, korea, north korea"
149,,congress accidentally approves arts funding,diagnostic_val,0.876964,0.123036,0.876964,0,1,False,0,1,43,8,0,0,0,0.10671282,0,0.0,Angle 1: Label Conflict (Fuzzy Boundary),7,"C7: new, step, time, accidentally, 300"
150,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",diagnostic_val,0.945906,0.054094,0.945906,0,1,False,0,1,97,23,0,0,0,0.031584203,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
151,https://www.huffingtonpost.comhttp://thinkprogress.org/climate/2016/03/22/3762111/climate-scientists-global-emergency/,leading climate scientists: ‘we have a global emergency',diagnostic_val,0.059209,0.940791,0.940791,1,0,False,1,0,56,13,0,0,0,0.1200825,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: new, step, time, accidentally, 300"
152,https://www.huffingtonpost.com/entry/halloween-exorcist_us_58119704e4b064e1b4b08915,real-life exorcist says it's ok to celebrate halloween,diagnostic_val,0.063013,0.936987,0.936987,1,0,False,1,0,54,17,0,0,0,0.113366485,1,0.7,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: summer, days, kitty, korea, north korea"
153,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,diagnostic_val,0.055927,0.944073,0.944073,1,0,False,1,0,39,8,0,0,0,0.07667804,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
154,https://www.huffpost.com/entry/max-boot-joe-biden-donald-trump-100-days_n_6088fdc3e4b046202701465b,conservative columnist nails big differences between biden's and trump's first 100 days,diagnostic_val,0.063598,0.936402,0.936402,1,0,False,1,0,87,19,0,0,0,0.078152895,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: summer, days, kitty, korea, north korea"
155,https://www.huffingtonpost.com/entry/jeffrey-toobin-trump-comey-firing_us_591314e6e4b050bdca61296d,jeffrey toobin unloads on 'grotesque' comey firing,diagnostic_val,0.094539,0.905461,0.905461,1,0,False,1,0,50,15,0,0,0,0.14359796,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: new, step, time, accidentally, 300"
156,,ancient giant camel found in arctic,diagnostic_val,0.936744,0.063256,0.936744,0,1,False,0,1,35,8,0,0,0,0.12914443,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
157,,is bernie sanders too old to be the next james bond?,diagnostic_val,0.941791,0.058209,0.941791,0,1,False,0,1,52,14,0,1,0,0.026719451,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
