Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
89,https://www.huffingtonpost.com/entry/santa-obliges-dad-of-sleeping-boy-by-snoozing-on-camera_us_565ce409e4b079b2818b8a95,santa obliges dad of sleeping boy by snoozing on camera,original_test,0.071763,0.928237,0.928237,1,0,False,1,0,55,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
90,https://www.huffingtonpost.com/entry/ohio-fireball-meteor_us_56516f6ce4b0d4093a581533,security camera films meteor streaking across ohio sky,original_test,0.155918,0.844082,0.844082,1,0,False,1,0,54,11,0,0,0,3.5762787e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
91,https://www.huffingtonpost.com/entry/stacey-dash-still-just-as_b_6586512.html,stacey dash still just as 'clueless',original_test,0.307576,0.692424,0.692424,1,0,False,1,0,36,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
92,https://www.huffingtonpost.com/entry/fellow-millennials-no-one-owes-us-a-damn-thing_us_57dfe594e4b053b1ccf29fd9,fellow millennial voters: no one owes us a damn thing,original_test,0.21289,0.78711,0.78711,1,0,False,1,0,53,14,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
93,https://www.huffingtonpost.com/entry/lark-voorhies-look-attrac_n_5288487.html,lisa turtle looks very different these days,original_test,0.408991,0.591009,0.591009,1,0,False,1,0,43,9,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
94,https://politics.theonion.com/trump-resigns-from-presidents-local-150-in-protest-of-u-1834395096,trump resigns from presidents local 150 in protest of unions,original_test,0.922817,0.077183,0.922817,0,1,False,0,1,60,13,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
95,https://politics.theonion.com/per-tradition-ex-presidents-watch-obamas-christen-whit-1819570532,"per tradition, ex-presidents watch obamas christen white house bed",original_test,0.517801,0.482199,0.517801,0,1,False,0,1,66,16,0,0,0,0.0,1,1.0,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
96,https://www.huffingtonpost.com/entry/anti-drug-ad-emoji_us_55a57d47e4b04740a3de4b0c,new anti-drug campaign thinks emojis will finally get teens to listen,original_test,0.099568,0.900432,0.900432,1,0,False,1,0,69,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
97,https://www.huffingtonpost.com/entry/10-things-you-may-not-know-brandy-norwood-chicago_n_7614594.html,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",original_test,0.306611,0.693389,0.693389,1,0,False,1,0,78,22,0,0,1,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
98,https://www.theonion.com/ethan-hawke-s-body-found-dumped-in-laurel-canyon-as-201-1831671905,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,original_test,0.921028,0.078972,0.921028,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
99,https://local.theonion.com/mall-santa-crying-hysterically-in-photo-with-toddler-1819591519,mall santa crying hysterically in photo with toddler,original_test,0.613287,0.386713,0.613287,0,1,False,0,1,52,12,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: teen, gives, runs trouble, runs, rover runs"
100,https://www.theonion.com/federal-reserve-vice-chairman-roger-ferguson-hot-or-no-1819586838,federal reserve vice-chairman roger ferguson: hot or not?,original_test,0.886981,0.113019,0.886981,0,1,False,0,1,57,14,0,1,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
101,https://www.huffingtonpost.com/entry/ted-cruz-new-york-times-book_n_7774036.html,ted cruz blasts new york times for keeping book off bestseller list,original_test,0.36218,0.63782,0.63782,1,0,False,1,0,67,14,0,0,0,1.1920929e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
102,https://www.huffingtonpost.com/entry/million-gallon-waste-spill-turns-colorado-river-orange_us_55c41cfbe4b0d9b743dbb00c,"epa accidentally spills millions of gallons of waste, turning river orange",original_test,0.106909,0.893091,0.893091,1,0,False,1,0,74,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
103,https://www.huffingtonpost.comhttp://pubx.co/1J4QCW,'take your kid to work day' results in npr newscast shutting down for full minute,original_test,0.056526,0.943474,0.943474,1,0,False,1,0,81,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
104,https://www.theonion.com/new-swiss-army-phone-may-pose-health-risks-1819587288,new swiss army phone may pose health risks,original_test,0.916006,0.083994,0.916006,0,1,False,0,1,42,10,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
105,https://www.theonion.com/overweight-man-receives-lose-weight-fast-spam-e-mail-fe-1819566451,overweight man receives 'lose weight fast' spam e-mail featuring his picture,original_test,0.726682,0.273318,0.726682,0,1,False,0,1,76,19,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
106,https://www.huffingtonpost.com/entry/man-floating-in-bubble-rescued_n_5934382.html,man floating in bubble rescued,original_test,0.063306,0.936694,0.936694,1,0,False,1,0,30,7,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
107,https://www.huffingtonpost.comhttp://pubx.co/6IXxhm,lots of parents know this scenario,original_test,0.099905,0.900095,0.900095,1,0,False,1,0,34,8,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
108,https://local.theonion.com/veteran-brita-filter-s-tour-of-duty-extended-another-3-1819592776,veteran brita filter's tour of duty extended another 3 months,original_test,0.750438,0.249562,0.750438,0,1,False,0,1,61,15,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
109,https://www.huffingtonpost.com/entry/great-barrier-reef-coral-bleaching_us_58eb586fe4b058f0a0305631,time is 'running out' as great barrier reef hit by another mass bleaching,original_test,0.075409,0.924591,0.924591,1,0,False,1,0,73,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
110,https://www.huffingtonpost.comhttp://live.huffingtonpost.com/r/archive/segment/557b42befe344499e00005d7,world's first successful penis transplant results in pregnancy,original_test,0.294374,0.705626,0.705626,1,0,False,1,0,62,12,0,0,0,0.0,0,0.9,Uncategorized Error,0,"C0: teen, gives, runs trouble, runs, rover runs"
111,https://www.huffingtonpost.com/entry/unf-coach-dudes-are-dudes-interview-video_n_6901934.html,coach's super profound words: 'ballers make plays. dudes are dudes.',original_test,0.065202,0.934798,0.934798,1,0,False,1,0,68,22,0,0,1,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
112,https://politics.theonion.com/judge-rolls-eyes-upholds-naughty-bakers-first-amendmen-1819566096,"judge rolls eyes, upholds naughty baker's first-amendment rights",original_test,0.850049,0.149951,0.850049,0,1,False,0,1,64,16,0,0,0,0.0,1,0.1,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
113,https://www.huffingtonpost.com/entry/janelle-monae-none-of-us-are-free-until-all-of-us-are-free_us_5938211de4b0b13f2c65f085,janelle monae: 'none of us are free until all of us are free',original_test,0.110218,0.889782,0.889782,1,0,False,1,0,61,20,0,0,0,1.1920929e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
114,https://entertainment.theonion.com/20th-century-fox-green-lights-united-93-vs-predator-1819573879,20th century fox green-lights 'united 93 vs. predator',original_test,0.759412,0.240588,0.759412,0,1,False,0,1,54,15,0,0,1,5.9604645e-08,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
115,https://www.theonion.com/vicious-man-eating-carnivores-on-decline-in-arctic-1819588734,"vicious, man-eating carnivores on decline in arctic",original_test,0.913881,0.086119,0.913881,0,1,False,0,1,51,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
116,https://politics.theonion.com/man-captures-ross-perot-is-granted-three-wishes-1819564053,"man captures ross perot, is granted three wishes",original_test,0.943332,0.056668,0.943332,0,1,False,0,1,48,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
117,https://www.huffingtonpost.com/entry/knobby-faced-beast-may-be-earliest-known-to-stand-tall-on-all-fours_us_55face47e4b08820d9178a12,knobby-faced beast may be earliest known to stand tall on all fours,original_test,0.057203,0.942797,0.942797,1,0,False,1,0,67,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
118,https://politics.theonion.com/senator-to-try-submitting-rejected-bill-to-canadian-par-1819576962,senator to try submitting rejected bill to canadian parliament,original_test,0.930338,0.069662,0.930338,0,1,False,0,1,62,12,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
119,https://www.huffingtonpost.com/entry/emails-how-obama-administ_b_7102474.html,"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",original_test,0.330951,0.669049,0.669049,1,0,False,1,0,104,22,0,0,0,2.9802322e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
120,https://www.theonion.com/asian-tsunami-hurricane-katrina-kashmir-earthquake-ba-1819568192,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",original_test,0.843055,0.156945,0.843055,0,1,False,0,1,85,17,0,0,0,3.5762787e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
121,https://www.huffingtonpost.com/entry/everything-everything-answers-calls-for-more-movies_us_592a0787e4b07d848fdc045a,"'everything, everything' answers calls for more movies about women of color just being women",original_test,0.403096,0.596904,0.596904,1,0,False,1,0,92,19,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
122,https://www.huffingtonpost.com/entry/south-carolina-confederate-flag_us_559e0307e4b05b1d028fb690,s.c. house approves bill to remove confederate flag from statehouse,original_test,0.075846,0.924154,0.924154,1,0,False,1,0,67,17,0,0,1,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
123,https://www.huffingtonpost.com/entry/trump-rolling-back-species-protections_us_5ac6fdaae4b0337ad1e63c96,interior department aims to slice section from endangered species act,original_test,0.074405,0.925595,0.925595,1,0,False,1,0,69,12,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
124,https://www.theonion.com/new-ad-preys-on-people-with-ideas-1819566463,new ad preys on people with 'ideas',original_test,0.922031,0.077969,0.922031,0,1,False,0,1,35,12,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
125,https://www.theonion.com/ugly-custody-battle-over-ian-mckellen-narrowly-avoided-1819576948,ugly custody battle over ian mckellen narrowly avoided,original_test,0.757844,0.242156,0.757844,0,1,False,0,1,54,12,0,0,0,0.0,1,0.1,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
126,https://www.huffingtonpost.com/entry/aol-instant-messenger_us_59d78b56e4b072637c4385c2,aol instant messenger to sign off forever after 20 years,original_test,0.073429,0.926571,0.926571,1,0,False,1,0,56,13,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
127,https://entertainment.theonion.com/angelina-jolie-coming-for-your-baby-1819567990,angelina jolie coming for your baby,original_test,0.91537,0.08463,0.91537,0,1,False,0,1,35,9,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
128,https://www.huffingtonpost.com/entry/freddie-prinze-jr-spinal-surgery_n_6241300.html,freddie prinze jr. recovers,original_test,0.111889,0.888111,0.888111,1,0,False,1,0,27,10,0,0,1,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
129,https://politics.theonion.com/clinton-goes-back-in-time-teams-up-with-golden-age-cli-1819586896,"clinton goes back in time, teams up with golden-age clinton",original_test,0.880234,0.119766,0.880234,0,1,False,0,1,59,15,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
130,https://www.huffingtonpost.com/entry/trump-wiretape-obama_us_58bb8990e4b0d2821b4ea961,obama refutes allegation that he wiretapped trump tower during campaign,original_test,0.227851,0.772149,0.772149,1,0,False,1,0,71,18,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
131,https://www.theonion.com/giant-altoid-headed-toward-earthcuriously-strong-celest-1819586250,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,original_test,0.50294,0.49706,0.50294,0,1,False,0,1,90,21,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
132,https://www.huffingtonpost.com/entry/stunning-health-benefits_b_8276422.html,stunning health benefits of cotton candy proposed,original_test,0.480453,0.519547,0.519547,1,0,False,1,0,49,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
133,https://www.huffingtonpost.com/entry/david-vanzo-_n_6527846.html,son possibly made withdrawal with dead mom,original_test,0.118914,0.881086,0.881086,1,0,False,1,0,42,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
134,https://www.huffingtonpost.com/entry/tesla-roadster-upgrade_n_6382746.html,tesla announces major upgrade to original roadster,original_test,0.058525,0.941475,0.941475,1,0,False,1,0,50,10,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
135,https://politics.theonion.com/income-inequality-emerges-as-key-topic-to-avoid-in-2014-1819576451,income inequality emerges as key topic to avoid in 2014 elections,original_test,0.93049,0.06951,0.93049,0,1,False,0,1,65,13,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
136,https://www.theonion.com/state-s-abortion-waiting-period-allows-women-to-explore-1819578345,state's abortion waiting period allows women to explore alternatives to making their own decisions,original_test,0.936719,0.063281,0.936719,0,1,False,0,1,98,18,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
137,https://politics.theonion.com/lives-of-mitch-mcconnell-john-boehner-eric-cantor-ret-1819574164,"lives of mitch mcconnell, john boehner, eric cantor retain meaning",original_test,0.945396,0.054604,0.945396,0,1,False,0,1,66,16,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
138,https://www.huffingtonpost.com/entry/ndaa-indefinite-detention_n_5373005.html,house vote maintains military ability to jail people without trial,original_test,0.076461,0.923539,0.923539,1,0,False,1,0,66,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
139,https://www.theonion.com/enormous-grace-slick-threatens-california-coastline-1819564525,enormous grace slick threatens california coastline,original_test,0.528627,0.471373,0.528627,0,1,False,0,1,51,8,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
140,https://www.theonion.com/taylor-swift-inspires-200-million-fans-to-register-to-v-1829634882,taylor swift inspires 200 million fans to register to vote in tennessee,original_test,0.944423,0.055577,0.944423,0,1,False,0,1,71,15,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
141,https://www.theonion.com/little-debbie-conquers-jenny-craig-in-midnight-showdown-1819586399,little debbie conquers jenny craig in midnight showdown,original_test,0.933279,0.066721,0.933279,0,1,False,0,1,55,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
142,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819567661,east st. louis rated 'number one city in america' by poverty magazine,original_test,0.871711,0.128289,0.871711,0,1,False,0,1,69,17,0,0,1,0.0,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
143,https://entertainment.theonion.com/george-clinton-della-reese-meet-to-discuss-key-hairsty-1819586380,"george clinton, della reese meet to discuss key hairstyle issues",original_test,0.932579,0.067421,0.932579,0,1,False,0,1,64,14,0,0,0,3.5762787e-07,1,0.2,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
144,https://www.huffingtonpost.comhttp://pubx.co/OmtHCv,man records every detail of his life for 5 years,original_test,0.071805,0.928195,0.928195,1,0,False,1,0,48,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
145,https://www.huffingtonpost.com/entry/supreme-court-labor-class-action_us_58792df2e4b09281d0eac66c,supreme court to consider lifting class-action bar for millions of workers,original_test,0.155977,0.844023,0.844023,1,0,False,1,0,74,15,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: scientists, house, discover, life, years"
146,https://www.huffingtonpost.com/entry/taylor-swift-left-nashvil_b_6202638.html,taylor swift left nashville a long time ago folks,original_test,0.145662,0.854338,0.854338,1,0,False,1,0,49,11,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
147,https://www.huffingtonpost.com/entry/smallest-hedgehog-fossil-canada_n_5568678.html,scientists discover tiniest hedgehog ever,original_test,0.07124,0.92876,0.92876,1,0,False,1,0,41,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
148,https://politics.theonion.com/gop-attacks-christine-blasey-ford-for-never-coming-forw-1829365179,gop attacks christine blasey ford for never coming forward to testify,original_test,0.717379,0.282621,0.717379,0,1,False,0,1,69,16,0,0,0,1.7881393e-07,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: trump, gop, candidate, resigns, protest"
149,https://www.huffingtonpost.com/entry/disneyland-search-lanyard-owner_us_57015076e4b0daf53aefef0f,search underway after disneyland guest with autism drops lanyard while collecting pins,original_test,0.307514,0.692486,0.692486,1,0,False,1,0,86,15,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: teen, gives, runs trouble, runs, rover runs"
150,https://www.huffingtonpost.com/entry/game-of-thrones-season-6-finale-hints_n_7476054.html,'got' season finale hints at appearance of that one big character,original_test,0.054346,0.945654,0.945654,1,0,False,1,0,65,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
151,https://www.huffingtonpost.com/entry/holiday-season-perfect-fo_b_6001168.html,holiday season perfect for big change in your hair style,original_test,0.067633,0.932367,0.932367,1,0,False,1,0,56,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
152,https://www.huffingtonpost.comhttp://www.ajc.com/news/news/crime-law/gladys-knight-sues-to-remove-name-from-chicken-and/nsPJJ/,gladys knight sues to remove name from chicken and waffle restaurant,original_test,0.069156,0.930844,0.930844,1,0,False,1,0,68,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
153,https://www.theonion.com/saudi-arabia-officially-lifts-ban-on-female-monster-tru-1827060422,saudi arabia officially lifts ban on female monster truck rallies,original_test,0.781323,0.218677,0.781323,0,1,False,0,1,65,12,0,0,0,2.3841858e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: ban, million, hurricane, response, shooting"
154,https://www.theonion.com/everyone-who-started-watching-mad-money-in-2005-now-bil-1819574945,everyone who started watching 'mad money' in 2005 now billionaires,original_test,0.770714,0.229286,0.770714,0,1,False,0,1,66,15,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
155,https://www.theonion.com/assistant-manager-accused-of-sexual-indiscrimination-1819567510,assistant manager accused of sexual indiscrimination,original_test,0.910529,0.089471,0.910529,0,1,False,0,1,52,12,0,0,0,0.0,1,0.2,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
156,https://www.theonion.com/hurricane-bitch-hits-florida-1819586107,hurricane bitch hits florida,original_test,0.903596,0.096404,0.903596,0,1,False,0,1,28,6,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
157,https://www.huffingtonpost.com/entry/reporter-crashes-the-debate-and-causes-some-good-old-fashioned-chaos_us_57f1b05ae4b024a52d2f8462,"reporter crashes the debate and causes some good, old-fashioned chaos",original_test,0.093047,0.906953,0.906953,1,0,False,1,0,69,15,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
158,https://politics.theonion.com/texans-brace-for-president-s-response-to-hurricane-1819580233,texans brace for president's response to hurricane,original_test,0.943476,0.056524,0.943476,0,1,False,0,1,50,11,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
159,https://www.huffingtonpost.com/entry/exclusive-promo-hints-stephen-colbert-will-unleash-on-trump-in-live-election-show_us_5818aa8fe4b0390e69d289f9,exclusive promo hints stephen colbert will unleash on trump in live election show,original_test,0.105164,0.894836,0.894836,1,0,False,1,0,81,17,0,0,0,1.7881393e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
160,https://www.huffingtonpost.com/entry/learning-right-gives-you-_b_5922840.html,learning right gives you might,original_test,0.163746,0.836254,0.836254,1,0,False,1,0,30,7,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
161,https://www.huffingtonpost.com/entry/distributor-will-not-release-new-louis-ck-film-after-sexual-misconduct-report_us_5a05bf16e4b05673aa58ecad,distributor will not release new louis c.k. film after sexual misconduct report,original_test,0.475454,0.524546,0.524546,1,0,False,1,0,79,17,0,0,1,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
162,https://www.huffingtonpost.com/entry/bob-murray-bne_us_5acc1ef1e4b09d0a1196b85e,coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',original_test,0.076286,0.923714,0.923714,1,0,False,1,0,84,24,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
163,https://politics.theonion.com/trump-slams-worldwide-jewish-conspiracy-for-not-doing-m-1830077401,trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,original_test,0.935643,0.064357,0.935643,0,1,False,0,1,88,15,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
164,https://www.huffingtonpost.comhttp://money.cnn.com/2016/04/16/news/economy/jack-lew-hamilton-10-bill/index.html?iid=hp-stack-dom,"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",original_test,0.056424,0.943576,0.943576,1,0,False,1,0,85,24,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
165,https://www.huffingtonpost.com/entry/fictional-books-within-bo_n_6024472.html,fictional books within books we wish were real,original_test,0.36088,0.63912,0.63912,1,0,False,1,0,46,10,0,0,0,1.1920929e-07,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
166,https://www.huffingtonpost.com/entry/plants-hitchhike-birds_n_5492433.html,scientists crack mystery of tiny traveling plants,original_test,0.125697,0.874303,0.874303,1,0,False,1,0,49,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
167,https://www.theonion.com/congress-approves-40-million-to-fight-teens-1819564477,congress approves $40 million to fight teens,original_test,0.703694,0.296306,0.703694,0,1,False,0,1,44,11,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: ban, million, hurricane, response, shooting"
168,https://politics.theonion.com/authorities-praise-twitter-users-rapid-response-to-vir-1819580022,authorities praise twitter users' rapid response to virginia shooting,original_test,0.933548,0.066452,0.933548,0,1,False,0,1,69,12,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
169,https://local.theonion.com/women-s-strike-a-sobering-reality-check-for-subway-mast-1819579704,women's strike a sobering reality check for subway masturbator,original_test,0.921841,0.078159,0.921841,0,1,False,0,1,62,17,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
170,https://www.theonion.com/new-custard-could-cause-worldwide-flandemic-1819568099,new custard could cause worldwide flandemic,original_test,0.515912,0.484088,0.515912,0,1,False,0,1,43,13,0,0,0,0.0,1,1.0,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
171,https://www.theonion.com/pornhub-expands-parental-controls-for-user-accounts-1823430366,pornhub expands parental controls for user accounts,original_test,0.614021,0.385979,0.614021,0,1,False,0,1,51,11,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: ban, million, hurricane, response, shooting"
172,https://entertainment.theonion.com/luther-vandross-remembered-if-only-for-one-night-1819588020,"luther vandross remembered, if only for one night",original_test,0.881203,0.118797,0.881203,0,1,False,0,1,49,13,0,0,0,0.0,1,0.1,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
173,https://www.theonion.com/queen-elizabeth-rushed-to-hospital-for-royal-blood-tran-1819579710,queen elizabeth rushed to hospital for royal blood transfusion,original_test,0.848976,0.151024,0.848976,0,1,False,0,1,62,12,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: ban, million, hurricane, response, shooting"
174,https://www.huffingtonpost.com/entry/nasa-mars-rover-curiosity-hidden-valley-sand_n_5690882.html,"rover runs into trouble, turns back",original_test,0.484698,0.515302,0.515302,1,0,False,1,0,35,9,0,0,0,1.1920929e-07,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: teen, gives, runs trouble, runs, rover runs"
175,https://local.theonion.com/republicans-blame-election-losses-on-democrats-1819568787,republicans blame election losses on democrats,original_test,0.934161,0.065839,0.934161,0,1,False,0,1,46,8,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
176,https://www.huffingtonpost.com/entry/holiday-pay-falls-short_b_6350920.html,holiday pay falls short,original_test,0.158548,0.841452,0.841452,1,0,False,1,0,23,6,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
177,https://www.huffingtonpost.com/entry/elizabeth-warren-lobbying_us_59cd0d61e4b0e005cc572338,stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,original_test,0.37152,0.62848,0.62848,1,0,False,1,0,97,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
178,https://www.huffingtonpost.com/entry/fidelity-matches-some-ira_b_6769962.html,fidelity matches some ira contributions,original_test,0.087033,0.912967,0.912967,1,0,False,1,0,39,7,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
