Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
87,https://www.huffingtonpost.com/entry/ohio-fireball-meteor_us_56516f6ce4b0d4093a581533,security camera films meteor streaking across ohio sky,original_test,0.763955,0.236045,0.763955,1,0,False,1,0,54,11,0,0,0,1.1920929e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
88,https://www.huffingtonpost.com/entry/stacey-dash-still-just-as_b_6586512.html,stacey dash still just as 'clueless',original_test,0.390836,0.609164,0.609164,1,0,False,1,0,36,11,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
89,https://www.huffingtonpost.com/entry/lark-voorhies-look-attrac_n_5288487.html,lisa turtle looks very different these days,original_test,0.041109,0.958891,0.958891,1,0,False,1,0,43,9,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
90,https://politics.theonion.com/trump-resigns-from-presidents-local-150-in-protest-of-u-1834395096,trump resigns from presidents local 150 in protest of unions,original_test,0.952969,0.047031,0.952969,0,1,False,0,1,60,13,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
91,https://www.theonion.com/financial-analysts-offer-to-talk-about-recession-for-5-1819569763,financial analysts offer to talk about recession for $5,original_test,0.933949,0.066051,0.933949,0,1,False,0,1,55,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
92,https://www.huffingtonpost.com/entry/anti-drug-ad-emoji_us_55a57d47e4b04740a3de4b0c,new anti-drug campaign thinks emojis will finally get teens to listen,original_test,0.027046,0.972954,0.972954,1,0,False,1,0,69,17,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
93,https://www.huffingtonpost.com/entry/10-things-you-may-not-know-brandy-norwood-chicago_n_7614594.html,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",original_test,0.135729,0.864271,0.864271,1,0,False,1,0,78,22,0,0,1,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
94,https://politics.theonion.com/ruby-tuesday-waiter-warns-jill-stein-her-green-party-re-1819579683,ruby tuesday waiter warns jill stein her green party response to trump speech disrupting other diners,original_test,0.943595,0.056405,0.943595,0,1,False,0,1,101,20,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, financial, candidate, testify"
95,https://www.theonion.com/ethan-hawke-s-body-found-dumped-in-laurel-canyon-as-201-1831671905,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,original_test,0.974889,0.025111,0.974889,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
96,https://www.theonion.com/federal-reserve-vice-chairman-roger-ferguson-hot-or-no-1819586838,federal reserve vice-chairman roger ferguson: hot or not?,original_test,0.97644,0.02356,0.97644,0,1,False,0,1,57,14,0,1,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
97,https://www.huffingtonpost.com/entry/starbucks-new-holiday-cup-is-here-and-its-totally-different_us_59f8af6de4b00c6145e1f60b,starbucks wants you to color in this year's holiday cup,original_test,0.824999,0.175001,0.824999,1,0,False,1,0,55,14,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
98,https://www.huffingtonpost.com/entry/ted-cruz-new-york-times-book_n_7774036.html,ted cruz blasts new york times for keeping book off bestseller list,original_test,0.083358,0.916642,0.916642,1,0,False,1,0,67,14,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
99,https://www.huffingtonpost.com/entry/million-gallon-waste-spill-turns-colorado-river-orange_us_55c41cfbe4b0d9b743dbb00c,"epa accidentally spills millions of gallons of waste, turning river orange",original_test,0.029864,0.970136,0.970136,1,0,False,1,0,74,15,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
100,https://www.huffingtonpost.comhttp://pubx.co/1J4QCW,'take your kid to work day' results in npr newscast shutting down for full minute,original_test,0.022211,0.977789,0.977789,1,0,False,1,0,81,19,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
101,https://www.huffingtonpost.com/entry/man-floating-in-bubble-rescued_n_5934382.html,man floating in bubble rescued,original_test,0.022096,0.977904,0.977904,1,0,False,1,0,30,7,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
102,https://www.huffingtonpost.comhttp://pubx.co/6IXxhm,lots of parents know this scenario,original_test,0.031763,0.968237,0.968237,1,0,False,1,0,34,8,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
103,https://local.theonion.com/veteran-brita-filter-s-tour-of-duty-extended-another-3-1819592776,veteran brita filter's tour of duty extended another 3 months,original_test,0.965246,0.034754,0.965246,0,1,False,0,1,61,15,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
104,https://www.huffingtonpost.com/entry/great-barrier-reef-coral-bleaching_us_58eb586fe4b058f0a0305631,time is 'running out' as great barrier reef hit by another mass bleaching,original_test,0.029229,0.970771,0.970771,1,0,False,1,0,73,19,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
105,https://www.theonion.com/country-music-protested-in-restaurants-kitchen-1819566705,country music protested in restaurant's kitchen,original_test,0.918554,0.081446,0.918554,0,1,False,0,1,47,10,0,0,0,5.9604645e-08,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
106,https://www.huffingtonpost.com/entry/aziz-ansari-pissed-about-having-to-accept-british-award-in-person-in-la_us_59f9dce7e4b0d1cf6e91f32e,aziz ansari pissed about accepting british award in person ... in la,original_test,0.038313,0.961687,0.961687,1,0,False,1,0,68,17,0,0,1,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
107,https://www.huffingtonpost.com/entry/valerie-jarrett-marriage-equality_n_7156960.html,same-sex couples at center of supreme court case get ready for big day,original_test,0.055114,0.944886,0.944886,1,0,False,1,0,70,17,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
108,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819565354,east st. louis rated number-one city in america by 'poverty magazine',original_test,0.955207,0.044793,0.955207,0,1,False,0,1,69,18,0,0,1,0.0,1,0.2,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
109,https://www.huffingtonpost.com/entry/chaffetz-trump-conflicts-of-interest_us_583e27b0e4b0ae0e7cdac310,top congressional watchdog uninterested in trump's conflicts of interest before he takes office,original_test,0.042685,0.957315,0.957315,1,0,False,1,0,95,21,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
110,https://www.theonion.com/vicious-man-eating-carnivores-on-decline-in-arctic-1819588734,"vicious, man-eating carnivores on decline in arctic",original_test,0.949524,0.050476,0.949524,0,1,False,0,1,51,15,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
111,https://politics.theonion.com/man-captures-ross-perot-is-granted-three-wishes-1819564053,"man captures ross perot, is granted three wishes",original_test,0.975779,0.024221,0.975779,0,1,False,0,1,48,12,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
112,https://www.huffingtonpost.com/entry/banyans-breakfast-smoothi_b_8319658.html,banyan's breakfast smoothie,original_test,0.036607,0.963393,0.963393,1,0,False,1,0,27,9,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
113,https://www.huffingtonpost.com/entry/knobby-faced-beast-may-be-earliest-known-to-stand-tall-on-all-fours_us_55face47e4b08820d9178a12,knobby-faced beast may be earliest known to stand tall on all fours,original_test,0.023196,0.976804,0.976804,1,0,False,1,0,67,17,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
114,https://www.huffingtonpost.com/entry/white-roof-low-energy_b_7425898.html,"white roof, low energy",original_test,0.038936,0.961064,0.961064,1,0,False,1,0,22,7,0,0,0,1.1920929e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: scientists, discover, life, women, years"
115,https://politics.theonion.com/senator-to-try-submitting-rejected-bill-to-canadian-par-1819576962,senator to try submitting rejected bill to canadian parliament,original_test,0.96252,0.03748,0.96252,0,1,False,0,1,62,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
116,https://www.theonion.com/world-wildlife-fund-donors-receive-refund-after-western-1819576840,world wildlife fund donors receive refund after western black rhino goes extinct,original_test,0.91778,0.08222,0.91778,0,1,False,0,1,80,15,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
117,https://www.huffingtonpost.com/entry/everything-everything-answers-calls-for-more-movies_us_592a0787e4b07d848fdc045a,"'everything, everything' answers calls for more movies about women of color just being women",original_test,0.026999,0.973001,0.973001,1,0,False,1,0,92,19,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
118,https://www.huffingtonpost.com/entry/south-carolina-confederate-flag_us_559e0307e4b05b1d028fb690,s.c. house approves bill to remove confederate flag from statehouse,original_test,0.048063,0.951937,0.951937,1,0,False,1,0,67,17,0,0,1,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
119,https://www.huffingtonpost.com/entry/trump-rolling-back-species-protections_us_5ac6fdaae4b0337ad1e63c96,interior department aims to slice section from endangered species act,original_test,0.032289,0.967711,0.967711,1,0,False,1,0,69,12,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
120,https://www.theonion.com/new-ad-preys-on-people-with-ideas-1819566463,new ad preys on people with 'ideas',original_test,0.962252,0.037748,0.962252,0,1,False,0,1,35,12,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
121,https://www.huffingtonpost.com/entry/toy-story-4-coming-to-theaters-in-2019_us_5ac8e289e4b07a3485e525eb,'toy story 4' coming to theaters in 2019,original_test,0.716446,0.283554,0.716446,1,0,False,1,0,40,12,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
122,https://www.theonion.com/ugly-custody-battle-over-ian-mckellen-narrowly-avoided-1819576948,ugly custody battle over ian mckellen narrowly avoided,original_test,0.963431,0.036569,0.963431,0,1,False,0,1,54,12,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
123,https://www.huffingtonpost.com/entry/aol-instant-messenger_us_59d78b56e4b072637c4385c2,aol instant messenger to sign off forever after 20 years,original_test,0.032409,0.967591,0.967591,1,0,False,1,0,56,13,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
124,https://entertainment.theonion.com/angelina-jolie-coming-for-your-baby-1819567990,angelina jolie coming for your baby,original_test,0.939133,0.060867,0.939133,0,1,False,0,1,35,9,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: night, coming, dole, bob, bob dole"
125,https://politics.theonion.com/pentagon-to-withhold-budget-figures-out-of-respect-for-1819571951,pentagon to withhold budget figures out of respect for american families,original_test,0.930791,0.069209,0.930791,0,1,False,0,1,72,14,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
126,https://www.huffingtonpost.com/entry/freddie-prinze-jr-spinal-surgery_n_6241300.html,freddie prinze jr. recovers,original_test,0.038056,0.961944,0.961944,1,0,False,1,0,27,10,0,0,1,0.0,0,0.9,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
127,https://www.theonion.com/investors-stake-out-greenspans-house-for-signs-of-rate-1819567360,investors stake out greenspan's house for signs of rate increase,original_test,0.909028,0.090972,0.909028,0,1,False,0,1,64,15,0,0,0,0.0,1,0.2,Uncategorized Error,6,"C6: ban, signs, million, al, ban plane"
128,https://www.huffingtonpost.com/entry/trump-wiretape-obama_us_58bb8990e4b0d2821b4ea961,obama refutes allegation that he wiretapped trump tower during campaign,original_test,0.057884,0.942116,0.942116,1,0,False,1,0,71,18,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
129,https://www.huffingtonpost.com/entry/stunning-health-benefits_b_8276422.html,stunning health benefits of cotton candy proposed,original_test,0.035207,0.964793,0.964793,1,0,False,1,0,49,9,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
130,https://www.huffingtonpost.com/entry/david-vanzo-_n_6527846.html,son possibly made withdrawal with dead mom,original_test,0.03246,0.96754,0.96754,1,0,False,1,0,42,9,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
131,https://www.huffingtonpost.com/entry/tesla-roadster-upgrade_n_6382746.html,tesla announces major upgrade to original roadster,original_test,0.021304,0.978696,0.978696,1,0,False,1,0,50,10,0,0,0,1.7881393e-07,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
132,https://politics.theonion.com/income-inequality-emerges-as-key-topic-to-avoid-in-2014-1819576451,income inequality emerges as key topic to avoid in 2014 elections,original_test,0.968555,0.031445,0.968555,0,1,False,0,1,65,13,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
133,https://www.theonion.com/state-s-abortion-waiting-period-allows-women-to-explore-1819578345,state's abortion waiting period allows women to explore alternatives to making their own decisions,original_test,0.974214,0.025786,0.974214,0,1,False,0,1,98,18,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
134,https://politics.theonion.com/lives-of-mitch-mcconnell-john-boehner-eric-cantor-ret-1819574164,"lives of mitch mcconnell, john boehner, eric cantor retain meaning",original_test,0.97295,0.02705,0.97295,0,1,False,0,1,66,16,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
135,https://www.huffingtonpost.com/entry/ndaa-indefinite-detention_n_5373005.html,house vote maintains military ability to jail people without trial,original_test,0.038166,0.961834,0.961834,1,0,False,1,0,66,12,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
136,https://www.theonion.com/taylor-swift-inspires-200-million-fans-to-register-to-v-1829634882,taylor swift inspires 200 million fans to register to vote in tennessee,original_test,0.965478,0.034522,0.965478,0,1,False,0,1,71,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
137,https://www.theonion.com/woman-judges-cities-solely-by-their-airports-1819567145,woman judges cities solely by their airports,original_test,0.965296,0.034704,0.965296,0,1,False,0,1,44,9,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
138,https://www.theonion.com/little-debbie-conquers-jenny-craig-in-midnight-showdown-1819586399,little debbie conquers jenny craig in midnight showdown,original_test,0.963536,0.036464,0.963536,0,1,False,0,1,55,11,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
139,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819567661,east st. louis rated 'number one city in america' by poverty magazine,original_test,0.960919,0.039081,0.960919,0,1,False,0,1,69,17,0,0,1,1.1920929e-07,1,0.2,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
140,https://entertainment.theonion.com/george-clinton-della-reese-meet-to-discuss-key-hairsty-1819586380,"george clinton, della reese meet to discuss key hairstyle issues",original_test,0.879209,0.120791,0.879209,0,1,False,0,1,64,14,0,0,0,0.0,1,0.9,Uncategorized Error,5,"C5: night, coming, dole, bob, bob dole"
141,https://entertainment.theonion.com/ridley-scott-trades-russell-crowe-to-tim-burton-for-joh-1819571507,ridley scott trades russell crowe to tim burton for johnny depp,original_test,0.9114,0.0886,0.9114,0,1,False,0,1,63,14,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,5,"C5: night, coming, dole, bob, bob dole"
142,https://www.huffingtonpost.comhttp://pubx.co/OmtHCv,man records every detail of his life for 5 years,original_test,0.024498,0.975502,0.975502,1,0,False,1,0,48,12,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
143,https://www.huffingtonpost.com/entry/supreme-court-labor-class-action_us_58792df2e4b09281d0eac66c,supreme court to consider lifting class-action bar for millions of workers,original_test,0.036627,0.963373,0.963373,1,0,False,1,0,74,15,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
144,https://www.huffingtonpost.com/entry/dad-nurse-craigslist-missed-connection_n_6186600.html,shameless new dad uses craigslist to try to hook up with his wife's delivery nurse,original_test,0.049328,0.950672,0.950672,1,0,False,1,0,82,22,0,0,0,1.7881393e-07,0,0.8,Uncategorized Error,0,"C0: frank, dodd frank, dodd, ve, bastard king"
145,https://www.huffingtonpost.com/entry/smallest-hedgehog-fossil-canada_n_5568678.html,scientists discover tiniest hedgehog ever,original_test,0.020724,0.979275,0.979275,1,0,False,1,0,41,9,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
146,https://politics.theonion.com/gop-attacks-christine-blasey-ford-for-never-coming-forw-1829365179,gop attacks christine blasey ford for never coming forward to testify,original_test,0.954871,0.045129,0.954871,0,1,False,0,1,69,16,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
147,https://www.huffingtonpost.com/entry/disneyland-search-lanyard-owner_us_57015076e4b0daf53aefef0f,search underway after disneyland guest with autism drops lanyard while collecting pins,original_test,0.069725,0.930275,0.930275,1,0,False,1,0,86,15,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
148,https://www.huffingtonpost.com/entry/game-of-thrones-season-6-finale-hints_n_7476054.html,'got' season finale hints at appearance of that one big character,original_test,0.025061,0.974939,0.974939,1,0,False,1,0,65,15,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
149,https://www.huffingtonpost.com/entry/holiday-season-perfect-fo_b_6001168.html,holiday season perfect for big change in your hair style,original_test,0.023669,0.976331,0.976331,1,0,False,1,0,56,12,0,0,0,5.9604645e-08,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
150,https://www.huffingtonpost.comhttp://www.ajc.com/news/news/crime-law/gladys-knight-sues-to-remove-name-from-chicken-and/nsPJJ/,gladys knight sues to remove name from chicken and waffle restaurant,original_test,0.052286,0.947714,0.947714,1,0,False,1,0,68,15,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
151,https://www.theonion.com/saudi-arabia-officially-lifts-ban-on-female-monster-tru-1827060422,saudi arabia officially lifts ban on female monster truck rallies,original_test,0.924152,0.075848,0.924152,0,1,False,0,1,65,12,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
152,https://www.theonion.com/assistant-manager-accused-of-sexual-indiscrimination-1819567510,assistant manager accused of sexual indiscrimination,original_test,0.972889,0.027111,0.972889,0,1,False,0,1,52,12,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
153,https://politics.theonion.com/texans-brace-for-president-s-response-to-hurricane-1819580233,texans brace for president's response to hurricane,original_test,0.967497,0.032503,0.967497,0,1,False,0,1,50,11,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
154,https://www.huffingtonpost.com/entry/learning-right-gives-you-_b_5922840.html,learning right gives you might,original_test,0.023402,0.976598,0.976598,1,0,False,1,0,30,7,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
155,https://www.huffingtonpost.com/entry/princess-slays-the-night_b_5641243.html,princess slays the knight,original_test,0.04969,0.95031,0.95031,1,0,False,1,0,25,7,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
156,https://www.huffingtonpost.com/entry/distributor-will-not-release-new-louis-ck-film-after-sexual-misconduct-report_us_5a05bf16e4b05673aa58ecad,distributor will not release new louis c.k. film after sexual misconduct report,original_test,0.058482,0.941518,0.941518,1,0,False,1,0,79,17,0,0,1,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
157,https://www.huffingtonpost.com/entry/bob-murray-bne_us_5acc1ef1e4b09d0a1196b85e,coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',original_test,0.02981,0.97019,0.97019,1,0,False,1,0,84,24,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
158,https://politics.theonion.com/trump-slams-worldwide-jewish-conspiracy-for-not-doing-m-1830077401,trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,original_test,0.963161,0.036839,0.963161,0,1,False,0,1,88,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
159,https://www.huffingtonpost.comhttp://money.cnn.com/2016/04/16/news/economy/jack-lew-hamilton-10-bill/index.html?iid=hp-stack-dom,"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",original_test,0.026023,0.973977,0.973977,1,0,False,1,0,85,24,0,0,0,2.9802322e-07,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
160,https://www.huffingtonpost.com/entry/sean-spicer-quits-scaramucci_us_59723e36e4b00e4363df3e29,sean spicer finally calls it quits after 6 months of humiliations,original_test,0.7183,0.2817,0.7183,1,0,False,1,0,65,16,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: frank, dodd frank, dodd, ve, bastard king"
161,https://www.huffingtonpost.com/entry/plants-hitchhike-birds_n_5492433.html,scientists crack mystery of tiny traveling plants,original_test,0.024285,0.975715,0.975715,1,0,False,1,0,49,9,0,0,0,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: scientists, discover, life, women, years"
162,https://politics.theonion.com/authorities-praise-twitter-users-rapid-response-to-vir-1819580022,authorities praise twitter users' rapid response to virginia shooting,original_test,0.975627,0.024373,0.975627,0,1,False,0,1,69,12,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
163,https://local.theonion.com/women-s-strike-a-sobering-reality-check-for-subway-mast-1819579704,women's strike a sobering reality check for subway masturbator,original_test,0.966407,0.033593,0.966407,0,1,False,0,1,62,17,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
164,https://www.theonion.com/new-custard-could-cause-worldwide-flandemic-1819568099,new custard could cause worldwide flandemic,original_test,0.866301,0.133699,0.866301,0,1,False,0,1,43,13,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
165,https://www.huffingtonpost.comhttp://www.philly.com/philly/news/20160302_Judge_agrees_to_hear_resentencing_motion_in_Knott_gay-bashing_case.html,judge agrees to hear resentencing motion in gay-bashing case,original_test,0.178606,0.821394,0.821394,1,0,False,1,0,60,17,0,0,0,1.1920929e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
166,https://entertainment.theonion.com/luther-vandross-remembered-if-only-for-one-night-1819588020,"luther vandross remembered, if only for one night",original_test,0.952533,0.047467,0.952533,0,1,False,0,1,49,13,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
167,https://www.huffingtonpost.com/entry/harry-styles-comforts-fan_n_6315014.html,"harry styles comforts fan mid-panic attack, restores our faith in humanity",original_test,0.042928,0.957072,0.957072,1,0,False,1,0,74,18,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
168,https://www.theonion.com/queen-elizabeth-rushed-to-hospital-for-royal-blood-tran-1819579710,queen elizabeth rushed to hospital for royal blood transfusion,original_test,0.945054,0.054946,0.945054,0,1,False,0,1,62,12,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
169,https://local.theonion.com/republicans-blame-election-losses-on-democrats-1819568787,republicans blame election losses on democrats,original_test,0.974494,0.025506,0.974494,0,1,False,0,1,46,8,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
170,https://www.huffingtonpost.com/entry/holiday-pay-falls-short_b_6350920.html,holiday pay falls short,original_test,0.039818,0.960182,0.960182,1,0,False,1,0,23,6,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
171,https://www.huffingtonpost.com/entry/fidelity-matches-some-ira_b_6769962.html,fidelity matches some ira contributions,original_test,0.601386,0.398614,0.601386,1,0,False,1,0,39,7,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
172,https://local.theonion.com/good-nights-sleep-changes-nothing-1819571403,good night's sleep changes nothing,original_test,0.951428,0.048572,0.951428,0,1,False,0,1,34,9,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: night, coming, dole, bob, bob dole"
173,https://www.huffingtonpost.com/entry/jimmy-kimmel-hilariously-rebrands-hatchimals-as-disappointimals_us_5889fd5ee4b0024605fde217,jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',original_test,0.083269,0.916731,0.916731,1,0,False,1,0,65,22,0,0,0,1.1920929e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
174,https://entertainment.theonion.com/entertainment-lawyer-fighting-the-good-fight-1819568005,entertainment lawyer 'fighting the good fight',original_test,0.970423,0.029577,0.970423,0,1,False,0,1,46,10,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
175,https://www.huffingtonpost.com/entry/north-korea-alert_us_58fa04b7e4b018a9ce5a70a5,south korea on heightened alert as north readies for army celebration,original_test,0.047093,0.952907,0.952907,1,0,False,1,0,69,14,0,0,0,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
176,https://entertainment.theonion.com/travel-channel-blows-its-bed-and-breakfasts-of-new-engl-1819571095,travel channel blows its 'bed and breakfasts of new england' wad,original_test,0.958464,0.041536,0.958464,0,1,False,0,1,64,17,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
