Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
90,https://www.huffingtonpost.com/entry/the-unsolved-tupac-and-notorious-big-murders-will-be-the-focus-of-new-true-crime-series_us_5824ccb2e4b0ddd4fe79561f,the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,diagnostic_val,0.041247,0.958752,0.958752,1,0,False,1,0,88,26,0,0,1,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: healthy, doubling santa, santa, doubling, campaign"
91,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,diagnostic_val,0.973746,0.026254,0.973746,0,1,False,0,1,84,23,0,0,1,0.15753949,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: things, old, year, house, won"
92,https://www.huffingtonpost.com/entry/sawadee-thai-a380-first-c_b_6721720.html,sawadee thai a380 first class,diagnostic_val,0.513017,0.486983,0.513017,1,0,False,1,0,29,11,0,0,0,0.31881362,1,0.6,Angle 2: Outlier / Zero-Shot Zone,6,"C6: cancer, virus, versace, planet, life planet"
93,,"son, we need to talk about this supreme court obsession of yours",diagnostic_val,0.958835,0.041165,0.958835,0,1,False,0,1,64,15,0,0,0,0.25864398,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
94,,commencement speaker some rando who pioneered lifesaving medical research,diagnostic_val,0.967882,0.032118,0.967882,0,1,False,0,1,73,14,0,0,0,0.14782858,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
95,https://www.huffingtonpost.com/entry/pope-francis-father-miguel-descoto_n_5647650.html,pope francis reinstates priest suspended for communist beliefs,diagnostic_val,0.0522,0.9478,0.9478,1,0,False,1,0,62,12,0,0,0,0.24846959,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
96,https://www.huffingtonpost.com/entry/minke-whale-symphony_us_585476b7e4b0b3ddfd8cf915,mesmerizing deep ocean 'symphony' finally identified,diagnostic_val,0.755271,0.244729,0.755271,1,0,False,1,0,52,13,0,0,0,0.0,0,0.1,Uncategorized Error,7,"C7: film, american, game, teams interested, nba teams"
97,,we must expand our nuclear power program if we're to realize our dream of superhero mutants,diagnostic_val,0.976017,0.023983,0.976017,0,1,False,0,1,91,20,0,0,0,0.08664715,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
98,https://www.huffingtonpost.com/entry/baggage-handler-united-express-flight_us_586b385fe4b0de3a08f9439f,baggage handler gets locked inside plane's cargo area during flight,diagnostic_val,0.290325,0.709675,0.709675,1,0,False,1,0,67,14,0,0,0,0.14676583,1,0.5,Angle 1: Label Conflict (Fuzzy Boundary),2,"C2: healthy, doubling santa, santa, doubling, campaign"
99,,hundreds of cane-wielding demonstrators pull governor into kickline to protest broadway shutdown,diagnostic_val,0.943472,0.056528,0.943472,0,1,False,0,1,96,18,0,0,0,0.37385565,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
100,https://www.huffingtonpost.com/entry/lemonade-reviewed-without-being-heard_us_571d5345e4b0d912d5fef856,beyoncé’s ‘lemonade’ reviewed by someone who won't pay for tidal,diagnostic_val,0.073474,0.926526,0.926526,1,0,False,1,0,64,19,0,0,0,0.16416955,1,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
101,,"fans of green screens, incredibly fake-looking things express love for modern cinema",diagnostic_val,0.974422,0.025578,0.974422,0,1,False,0,1,84,17,0,0,0,0.059244394,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
102,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,diagnostic_val,0.030676,0.969324,0.969324,1,0,False,1,0,64,15,0,0,0,0.13582838,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
103,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,diagnostic_val,0.030969,0.969031,0.969031,1,0,False,1,0,42,10,0,0,0,0.11585873,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
104,https://www.huffingtonpost.com/entry/giraffe-baby-born-copenhagen-zoo-marius_us_57dd9e0be4b08cb140962dda,new baby giraffe born at zoo that killed 'surplus' giraffe 2 years ago,diagnostic_val,0.032221,0.967779,0.967779,1,0,False,1,0,70,21,0,0,0,0.065999866,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
105,https://www.huffingtonpost.com/entry/cat-magic-trick-video_us_55a36885e4b0a47ac15cc709,unimpressed cat is not at all interested in your magic trick,diagnostic_val,0.032668,0.967332,0.967332,1,0,False,1,0,60,15,0,0,0,0.15154225,0,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: dollar, million, virtual community, community survive, community"
106,,weekend with boyfriend's parents explains a lot,diagnostic_val,0.938266,0.061734,0.938266,0,1,False,0,1,47,11,0,0,0,0.25864106,0,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
107,https://www.huffingtonpost.com/entry/att-buy-time-warner-merger_us_580a392ce4b02444efa2fd9a,"at&t agrees to buy time warner, in principle",diagnostic_val,0.622406,0.377594,0.622406,1,0,False,1,0,44,13,0,0,0,0.2456944,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
108,,time flies when you’re feeding an addiction to internet pornography over which you no longer have any control,diagnostic_val,0.975795,0.024205,0.975795,0,1,False,0,1,109,22,0,0,0,0.07115829,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
109,https://www.huffingtonpost.com/entry/skinny-dreamy-apricot-chicken_b_7186296.html,"skinny, dreamy, apricot chicken",diagnostic_val,0.032742,0.967258,0.967258,1,0,False,1,0,31,11,0,0,0,0.11477804,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
110,https://www.huffingtonpost.com/entry/split-decision-pie-pan_us_5b9c30f7e4b03a1dcc7cf900,split-decision pie pan lets you have two pies in one,diagnostic_val,0.026056,0.973944,0.973944,1,0,False,1,0,52,15,0,0,0,0.037732244,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
111,,walmart apologizes for back-to-school gun display,diagnostic_val,0.939935,0.060065,0.939935,0,1,False,0,1,49,14,0,0,0,0.19988179,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
112,,thousands of athletes who will disgrace countries eagerly training for winter olympics,diagnostic_val,0.866514,0.133486,0.866514,0,1,False,0,1,86,14,0,0,0,0.35605842,1,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
113,,you don’t get to be as old as i am without knowing a few things about basic shapes and colors,diagnostic_val,0.972916,0.027084,0.972916,0,1,False,0,1,93,24,0,0,0,0.15320992,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
114,https://www.huffingtonpost.com/entry/richard-branson-victim-scam_us_59e72a24e4b08f9f9edbc22d,richard branson seeks help in identifying conman involved in multimillion-dollar scam,diagnostic_val,0.026486,0.973514,0.973514,1,0,False,1,0,85,20,0,0,0,0.042401552,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
115,https://www.huffingtonpost.com/entry/blac-chyna-lashes-out-at-haters-criticizing-her-casual-pregnancy-look_us_573b7847e4b0aee7b8e81c58,blac chyna lashes out at haters criticizing her casual pregnancy look,diagnostic_val,0.159176,0.840824,0.840824,1,0,False,1,0,69,17,0,0,0,0.2786225,1,0.5,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
116,,tennessee to make public camping for homeless a felony,diagnostic_val,0.962952,0.037048,0.962952,0,1,False,0,1,54,11,0,0,0,0.13430166,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
117,,gary sheffield's agent warns interested teams not to tap glass,diagnostic_val,0.964021,0.035979,0.964021,0,1,False,0,1,62,14,0,0,0,0.21483165,1,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
118,https://www.huffpost.com/entry/burger-king-found-delaware-mall_n_62bfa394e4b0ffe00a11dd23,perfectly preserved fast-food restaurant sparks new interest after viral photo,diagnostic_val,0.037239,0.962761,0.962761,1,0,False,1,0,78,14,0,0,0,0.12763315,0,0.8,Uncategorized Error,2,"C2: healthy, doubling santa, santa, doubling, campaign"
119,https://www.10news.com/news/national/research-finds-turning-off-air-conditioning-during-the-day-can-save-money?fbclid=IwAR2q6b0uQ5HOhjKqQS4FhfGl4kq6dd1SI2rnpnkmLiY4pLhr4OCsO7HFnuo,research finds turning off air conditioning during the day can save money,diagnostic_val,0.138419,0.861581,0.861581,1,0,False,1,0,73,14,0,0,0,0.32020295,1,0.9,Angle 2: Outlier / Zero-Shot Zone,6,"C6: cancer, virus, versace, planet, life planet"
120,,thanksgiving won't be the same this year without a house,diagnostic_val,0.975315,0.024685,0.975315,0,1,False,0,1,56,14,0,0,0,0.045724154,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
121,,florida state university to phase out academic operations by 2010,diagnostic_val,0.96705,0.03295,0.96705,0,1,False,0,1,65,12,0,0,0,0.20698255,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
122,https://www.huffingtonpost.com/entry/citylove-goes-to-boise-id_us_5b9de2a1e4b03a1dcc8e2c0c,"citylove goes to boise, idaho",diagnostic_val,0.060282,0.939718,0.939718,1,0,False,1,0,29,10,0,0,0,0.20427585,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
123,,my kids are learning how to drive...me up the wall!,diagnostic_val,0.975145,0.024855,0.975145,0,1,False,0,1,51,17,1,0,1,0.019052923,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
124,https://www.huffingtonpost.com/entry/cosby-show-repeats-pulled_n_6191970.html,tv land pulls 'cosby show' repeats,diagnostic_val,0.030735,0.969265,0.969265,1,0,False,1,0,34,11,0,0,0,0.115324974,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
125,https://www.huffingtonpost.com/entry/karl-lagerfeld-age-birthday_us_5b9d1825e4b03a1dcc846628,karl lagerfeld's age finally revealed by designer,diagnostic_val,0.026473,0.973527,0.973527,1,0,False,1,0,49,13,0,0,0,0.06579542,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
126,https://www.huffingtonpost.com/entry/us-mint-to-resume-silver-coin-sales-after-running-out_us_55ad0a26e4b0caf721b338a3,u.s. mint to resume silver coin sales after running out,diagnostic_val,0.041962,0.958038,0.958038,1,0,False,1,0,55,15,0,0,1,0.16889858,1,1.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
127,https://www.huffingtonpost.com/entry/pancake-dog-house-fire_us_5a79f50be4b07af4e81e6c3e,pancake-craving dog accidentally starts house fire,diagnostic_val,0.117578,0.882422,0.882422,1,0,False,1,0,50,11,0,0,0,1.1920929e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: dog, giant camel, giant, camel arctic, camel"
128,,so you think you can win a presidential medal of freedom?,diagnostic_val,0.976501,0.023499,0.976501,0,1,False,0,1,57,14,0,1,0,0.02020204,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
129,https://www.huffpost.com/entry/uninsured-americans-rise-census-bureau_n_5d7871cce4b0432f817455f5,share of uninsured americans rises for 1st time in a decade,diagnostic_val,0.029935,0.970065,0.970065,1,0,False,1,0,59,15,0,0,0,0.06155467,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
130,,drought reveals 113 million-year-old dinosaur tracks in texas,diagnostic_val,0.976301,0.023699,0.976301,0,1,False,0,1,61,14,0,0,0,0.11452025,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
131,,phillies hope to end 364-day world series drought,diagnostic_val,0.949591,0.050409,0.949591,0,1,False,0,1,49,13,0,0,0,0.31083208,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
132,https://www.huffingtonpost.com/entry/hoverboard-aladdin_us_56306316e4b00aa54a4be6e4,hoverboard aladdin just won halloween,diagnostic_val,0.036338,0.963662,0.963662,1,0,False,1,0,37,11,0,0,0,0.1082288,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
133,https://www.huffingtonpost.com/entry/versace-mia_us_5b9d9395e4b03a1dcc89ba71,"versace, m.i.a. team up for collaboration based on versace knockoffs",diagnostic_val,0.133981,0.866019,0.866019,1,0,False,1,0,68,21,0,0,1,0.31496036,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: cancer, virus, versace, planet, life planet"
134,https://www.huffingtonpost.com/entry/hillary-clinton-fbi-email_us_5813dbe4e4b0990edc316dd3,hillary clinton demands fbi release any information it has on new email investigation,diagnostic_val,0.028722,0.971278,0.971278,1,0,False,1,0,85,15,0,0,0,0.07731706,0,0.8,Uncategorized Error,2,"C2: healthy, doubling santa, santa, doubling, campaign"
135,https://www.huffingtonpost.com/entry/what-to-do-with-leftover-cooking-oil_us_5bb14b9be4b09bbe9a5deeab,what to do with leftover cooking oil? officials urge nyc residents to keep it out of the sink,diagnostic_val,0.832706,0.167294,0.832706,1,0,False,1,0,93,22,0,0,0,0.314317,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
136,https://www.huffingtonpost.com/entry/peanut-allergies-wealthy-kids_us_5b9c82c3e4b03a1dcc7f521f,peanut allergies more common in kids from wealthy families,diagnostic_val,0.043938,0.956062,0.956062,1,0,False,1,0,58,13,0,0,0,0.19108689,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
137,,if you put your mind to it you can believe anything,diagnostic_val,0.974094,0.025906,0.974094,0,1,False,0,1,51,13,0,0,0,0.0677073,1,0.1,Uncategorized Error,3,"C3: things, old, year, house, won"
138,,"goddamn it, the neighbors are silently going at it again, i imagine",diagnostic_val,0.93658,0.06342,0.93658,0,1,False,0,1,67,16,0,0,0,0.3152306,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
139,,proposed legislation would require airline seats meet federal ass standards,diagnostic_val,0.942929,0.057071,0.942929,0,1,False,0,1,75,12,0,0,0,0.0,1,0.2,Uncategorized Error,1,"C1: hate, state, require, hate hate, know"
140,https://www.huffingtonpost.com/entry/hyundai-2012-veloster-recall_us_5b9ca5e8e4b03a1dcc808bd7,"hyundai 2012 veloster recall affects 13,500 cars",diagnostic_val,0.056377,0.943623,0.943623,1,0,False,1,0,48,13,0,0,0,0.19117391,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
141,https://www.huffingtonpost.com/entry/kourtney-kardashian-all-black_n_6243844.html,pregnant kourtney kardashian rocks all black everything,diagnostic_val,0.109452,0.890548,0.890548,1,0,False,1,0,55,14,0,0,0,0.24813306,0,0.4,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
142,,the tree of liberty must be refreshed with the blood of air show pilots,diagnostic_val,0.976608,0.023392,0.976608,0,1,False,0,1,71,18,0,0,0,0.08092475,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
143,,police officer’s wife still dreads getting phone call that her husband has been vaccinated,diagnostic_val,0.970467,0.029533,0.970467,0,1,False,0,1,90,21,0,0,0,0.12935078,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
144,https://www.huffingtonpost.com/entry/bloods-leader-in-standoff-with-cops_us_55ce00d5e4b0ab468d9d0383,"'today i die,' says gang leader who killed self after shooting firefighter",diagnostic_val,0.089398,0.910602,0.910602,1,0,False,1,0,74,18,0,0,0,0.2413888,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
145,https://www.huffingtonpost.com/entry/healthy-heart-may-also-mean-healthy-brain_us_56eacc52e4b065e2e3d8a4cb,healthy heart may also mean healthy brain,diagnostic_val,0.454395,0.545605,0.545605,1,0,False,1,0,41,9,0,0,0,0.2989452,1,0.6,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
146,https://www.huffingtonpost.com/entry/jamie-dimon-chairman-role_us_5bb2f09ee4b0480ca65f218a,jamie dimon facing increased pressure over chairman role after weak first-quarter results,diagnostic_val,0.047038,0.952962,0.952962,1,0,False,1,0,89,17,0,0,0,0.13967067,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
147,,i always thought losing your sunglasses was something that happened to other people,diagnostic_val,0.976396,0.023605,0.976396,0,1,False,0,1,83,15,0,0,0,0.03779304,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
148,,"if someone tried to burn my village, i'd be like, 'fuck you'",diagnostic_val,0.971545,0.028455,0.971545,0,1,False,0,1,60,20,0,0,0,0.09192097,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
149,https://www.huffingtonpost.com/entry/florida-district-cheerleading-uniforms_us_5b9d78b8e4b03a1dcc886a27,florida district bans school-issued cheerleading uniforms from being worn in class,diagnostic_val,0.149824,0.850176,0.850176,1,0,False,1,0,82,16,0,0,0,0.3279478,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
150,,i should not be allowed to say the following things about america,diagnostic_val,0.975639,0.024361,0.975639,0,1,False,0,1,65,14,0,0,0,0.04675591,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
151,,in this family we maintain the ways of the old suburb,diagnostic_val,0.975483,0.024517,0.975483,0,1,False,0,1,53,13,0,0,0,0.024209857,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
152,,facebook adds more than 50 new gender options,diagnostic_val,0.971187,0.028813,0.971187,0,1,False,0,1,45,10,0,0,0,0.079610705,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
153,https://www.huffingtonpost.com/entry/sleep-deprived-at-work_us_559ec012e4b096729155b9a8,75 percent of workers feel tired 'most days',diagnostic_val,0.051306,0.948694,0.948694,1,0,False,1,0,44,12,0,0,0,0.20947999,1,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
154,,netflix board of directors meets to decide if 'michael' is stream worthy,diagnostic_val,0.95783,0.04217,0.95783,0,1,False,0,1,72,16,0,0,0,0.14449233,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: hate, state, require, hate hate, know"
155,,"sidney crosby's one-goal, two-assist performance saves hockey",diagnostic_val,0.974588,0.025412,0.974588,0,1,False,0,1,61,16,0,0,0,0.16050315,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: things, old, year, house, won"
156,https://www.huffingtonpost.com/entry/life-on-planet-cancer_us_5b9c96e4e4b03a1dcc801597,life on planet cancer,diagnostic_val,0.853525,0.146475,0.853525,1,0,False,1,0,21,6,0,0,0,0.35566336,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: cancer, virus, versace, planet, life planet"
157,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",diagnostic_val,0.022449,0.977551,0.977551,1,0,False,1,0,79,20,0,0,0,0.032218516,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
158,https://www.huffingtonpost.com/entry/calvin-and-hobbes-30th-anniversary_us_564c9a27e4b06037734bd783,calvin and hobbes started adventuring together 30 years ago today,diagnostic_val,0.046239,0.953761,0.953761,1,0,False,1,0,65,15,0,0,0,0.20545387,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: dollar, million, virtual community, community survive, community"
159,https://www.huffpost.com/entry/increase-domestic-violence-killings-coronavirus-stay-at-home_n_5e907808c5b63e73d7e38fe7,"as nation stays home, early indicators suggest rise in domestic violence killings",diagnostic_val,0.033344,0.966656,0.966656,1,0,False,1,0,81,15,0,0,0,0.056013823,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
160,https://www.huffingtonpost.com/entry/turkey-coup-erdogan_us_57898e6fe4b03fc3ee5107c0,"after bloody coup attempt, erdogan vows retribution",diagnostic_val,0.113597,0.886403,0.886403,1,0,False,1,0,51,12,0,0,0,0.2966751,1,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: cancer, virus, versace, planet, life planet"
161,,sea otters fight climate change,diagnostic_val,0.97072,0.02928,0.97072,0,1,False,0,1,31,8,0,0,0,0.10924995,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
162,,i won't ever let the position of county surveyor go to my head,diagnostic_val,0.975304,0.024696,0.975304,0,1,False,0,1,62,17,0,0,0,0.070008636,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
163,,congress accidentally approves arts funding,diagnostic_val,0.939651,0.060349,0.939651,0,1,False,0,1,43,8,0,0,0,0.32708395,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
164,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",diagnostic_val,0.976409,0.023591,0.976409,0,1,False,0,1,97,23,0,0,0,0.033821106,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
165,https://www.huffingtonpost.com/entry/halloween-exorcist_us_58119704e4b064e1b4b08915,real-life exorcist says it's ok to celebrate halloween,diagnostic_val,0.045116,0.954884,0.954884,1,0,False,1,0,54,17,0,0,0,0.16734743,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
166,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,diagnostic_val,0.02491,0.97509,0.97509,1,0,False,1,0,39,8,0,0,0,0.02299416,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
167,https://www.huffingtonpost.com/entry/trump-tax-cuts-west-virginia_us_5ac695b4e4b0337ad1e60387,trump lauds tax cuts on road trip as most americans still don't see a benefit,diagnostic_val,0.03018,0.96982,0.96982,1,0,False,1,0,77,20,0,0,0,0.14973247,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
168,https://www.huffingtonpost.com/entry/interior-department-says-it-welcomes-mass-exodus-of-advisory-board-members_us_5a5fd98ae4b054e3517718d3,interior department says it welcomes mass exodus of advisory board members,diagnostic_val,0.031096,0.968904,0.968904,1,0,False,1,0,74,14,0,0,0,0.050878525,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
169,https://www.huffpost.com/entry/facetime-bug-reward_n_5c5e91e7e4b0910c63f0ab33,apple to pay teen who uncovered facetime eavesdropping bug,diagnostic_val,0.702919,0.297081,0.702919,1,0,False,1,0,58,15,0,0,0,0.28962243,0,0.8,Angle 2: Outlier / Zero-Shot Zone,6,"C6: cancer, virus, versace, planet, life planet"
170,,ancient giant camel found in arctic,diagnostic_val,0.871315,0.128685,0.871315,0,1,False,0,1,35,8,0,0,0,0.3492061,1,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: dog, giant camel, giant, camel arctic, camel"
171,,is bernie sanders too old to be the next james bond?,diagnostic_val,0.974961,0.025039,0.974961,0,1,False,0,1,52,14,0,1,0,0.10227972,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
