Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
90,https://www.huffingtonpost.com/entry/long-married-couple_us_5b9dcdbde4b03a1dcc8d1873,adorable couple of 70 years shares key to marital bliss,diagnostic_val,0.063845,0.936155,0.936155,1,0,False,1,0,55,12,0,0,0,0.1448921,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
91,,victims sought in next week's shooting,diagnostic_val,0.883654,0.116346,0.883654,0,1,False,0,1,38,10,0,0,0,0.22301477,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
92,https://www.huffingtonpost.com/entry/erectile-dysfunction_us_5b9d7ad0e4b03a1dcc8885ad,youthful ed: more to the story?,diagnostic_val,0.20872,0.79128,0.79128,1,0,False,1,0,31,10,0,1,0,0.21928245,0,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
93,,low-carb diet linked to dying young,diagnostic_val,0.908111,0.091889,0.908111,0,1,False,0,1,35,11,0,0,0,0.20785415,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
94,,dying lion sure doesn't feel as though he's completing some great cosmic circle,diagnostic_val,0.906215,0.093785,0.906215,0,1,False,0,1,79,19,0,0,0,0.2645036,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
95,,mlb players on what they love most about baseball,diagnostic_val,0.944539,0.055461,0.944539,0,1,False,0,1,49,11,0,0,0,0.20756686,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
96,https://www.huffingtonpost.com/entry/sunny-day-real-estate-lipton-witch_n_5182521.html,emo legends release first song in 14 years,diagnostic_val,0.052909,0.947091,0.947091,1,0,False,1,0,42,11,0,0,0,0.14653254,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
97,https://www.huffingtonpost.com/entry/sandra-bland-dying-while_b_7870404.html,sandra bland: dying while black?,diagnostic_val,0.117823,0.882177,0.882177,1,0,False,1,0,32,9,0,1,0,0.26453435,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
98,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,diagnostic_val,0.052651,0.947349,0.947349,1,0,False,1,0,56,13,0,0,0,0.15060693,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
99,,seattle installing ping-pong tables in public parks to deter crime,diagnostic_val,0.915692,0.084308,0.915692,0,1,False,0,1,66,15,0,0,0,0.22323406,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
100,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,diagnostic_val,0.055357,0.944643,0.944643,1,0,False,1,0,61,14,0,0,0,0.11512661,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
101,,‘food-shaming’ fork vibrates when users don’t pause between bites,diagnostic_val,0.719624,0.280376,0.719624,0,1,False,0,1,65,19,0,0,0,0.26225019,0,0.5,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
102,,6 arrested for changing hollywood sign to read ‘hollyboob’,diagnostic_val,0.934809,0.065191,0.934809,0,1,False,0,1,58,15,0,0,0,0.2014364,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
103,,"trump, biden, pence, probably fucking dan quayle at this point, and classified documents: what you need to know",diagnostic_val,0.956424,0.043576,0.956424,0,1,False,0,1,111,28,0,0,0,0.18304157,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
104,,starbucks partners with spotify to ‘make the barista the dj’,diagnostic_val,0.902174,0.097826,0.902174,0,1,False,0,1,60,16,0,0,0,0.21404135,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
105,,veterans to receive first penis transplants in u.s.,diagnostic_val,0.956248,0.043752,0.956248,0,1,False,0,1,51,14,0,0,1,0.18255937,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
106,,133 dead as delta cancels flight in midair,diagnostic_val,0.80972,0.19028,0.80972,0,1,False,0,1,42,12,0,0,0,0.17961144,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
107,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,diagnostic_val,0.960771,0.039229,0.960771,0,1,False,0,1,84,23,0,0,1,0.26185536,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
108,,"son, we need to talk about this supreme court obsession of yours",diagnostic_val,0.955056,0.044943,0.955056,0,1,False,0,1,64,15,0,0,0,0.22367841,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
109,,commencement speaker some rando who pioneered lifesaving medical research,diagnostic_val,0.939794,0.060206,0.939794,0,1,False,0,1,73,14,0,0,0,0.20490462,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
110,,bush won't put down new football,diagnostic_val,0.524575,0.475425,0.524575,0,1,False,0,1,32,10,0,0,0,0.22459221,0,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
111,https://www.huffingtonpost.com/entry/pope-francis-father-miguel-descoto_n_5647650.html,pope francis reinstates priest suspended for communist beliefs,diagnostic_val,0.072105,0.927895,0.927895,1,0,False,1,0,62,12,0,0,0,0.18615651,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
112,https://www.huffingtonpost.com/entry/minke-whale-symphony_us_585476b7e4b0b3ddfd8cf915,mesmerizing deep ocean 'symphony' finally identified,diagnostic_val,0.055784,0.944216,0.944216,1,0,False,1,0,52,13,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: life, love life, trump, finally, love"
113,,we must expand our nuclear power program if we're to realize our dream of superhero mutants,diagnostic_val,0.954036,0.045964,0.954036,0,1,False,0,1,91,20,0,0,0,0.17281944,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
114,https://www.huffingtonpost.com/entry/baggage-handler-united-express-flight_us_586b385fe4b0de3a08f9439f,baggage handler gets locked inside plane's cargo area during flight,diagnostic_val,0.320824,0.679176,0.679176,1,0,False,1,0,67,14,0,0,0,0.17874771,0,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
115,https://www.huffingtonpost.comhttp://bigstory.ap.org/article/633669d8eb1d4648b79777400e1ba5b4/ap-interview-clinton-says-trump-behaving-demagogue,clinton says trump behaving like a demagogue,diagnostic_val,0.053262,0.946738,0.946738,1,0,False,1,0,44,13,0,0,0,0.17076445,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
116,https://www.huffingtonpost.com/entry/iraqi-forces-mosul_us_581732f7e4b0390e69d10764,iraqi forces attempt first push into mosul as offensive enters third week,diagnostic_val,0.071302,0.928698,0.928698,1,0,False,1,0,73,15,0,0,0,0.120824516,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: life, love life, trump, finally, love"
117,,investigators determine air france disaster caused by plane crash,diagnostic_val,0.761656,0.238344,0.761656,0,1,False,0,1,65,11,0,0,0,0.20574462,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
118,https://www.huffingtonpost.com/entry/mark-bittman-butter_us_5b9df457e4b03a1dcc8f7095,"another dollop of (about, actually) butter",diagnostic_val,0.100819,0.899181,0.899181,1,0,False,1,0,42,12,0,0,0,0.22813725,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
119,,"fans of green screens, incredibly fake-looking things express love for modern cinema",diagnostic_val,0.637467,0.362533,0.637467,0,1,False,0,1,84,17,0,0,0,0.2195254,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
120,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,diagnostic_val,0.05965,0.94035,0.94035,1,0,False,1,0,64,15,0,0,0,0.19720405,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
121,https://www.huffingtonpost.com/entry/military-draft-women_us_573b843ae4b0aee7b8e82ea3,u.s. house drops military draft requirement for women,diagnostic_val,0.272548,0.727452,0.727452,1,0,False,1,0,53,13,0,0,1,0.17620087,0,0.5,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
122,https://www.huffingtonpost.com/entry/aisle-view-stirring-up-the-deplorables_us_593e7c2fe4b094fa859f1a0b,aisle view: stirring up the deplorables,diagnostic_val,0.059057,0.940943,0.940943,1,0,False,1,0,39,12,0,0,0,0.27596426,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
123,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,diagnostic_val,0.438402,0.561598,0.561598,1,0,False,1,0,42,10,0,0,0,0.23686552,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
124,https://www.huffingtonpost.com/entry/best-blowdryers-under-50_us_5b9d78fee4b03a1dcc887275,best blow-dryers under $50,diagnostic_val,0.329111,0.670889,0.670889,1,0,False,1,0,26,10,0,0,0,0.2934175,0,0.6,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
125,https://www.huffingtonpost.com/entry/cat-magic-trick-video_us_55a36885e4b0a47ac15cc709,unimpressed cat is not at all interested in your magic trick,diagnostic_val,0.056914,0.943086,0.943086,1,0,False,1,0,60,15,0,0,0,0.2378828,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
126,,weekend with boyfriend's parents explains a lot,diagnostic_val,0.652602,0.347398,0.652602,0,1,False,0,1,47,11,0,0,0,0.24330986,1,0.9,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
127,,time flies when you’re feeding an addiction to internet pornography over which you no longer have any control,diagnostic_val,0.964061,0.035939,0.964061,0,1,False,0,1,109,22,0,0,0,0.21160829,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
128,https://www.huffingtonpost.com/entry/skinny-dreamy-apricot-chicken_b_7186296.html,"skinny, dreamy, apricot chicken",diagnostic_val,0.05818,0.94182,0.94182,1,0,False,1,0,31,11,0,0,0,0.19616473,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
129,https://www.huffingtonpost.com/entry/split-decision-pie-pan_us_5b9c30f7e4b03a1dcc7cf900,split-decision pie pan lets you have two pies in one,diagnostic_val,0.062883,0.937117,0.937117,1,0,False,1,0,52,15,0,0,0,0.23666012,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
130,,gmail offers drunk e-mail protection,diagnostic_val,0.956787,0.043213,0.956787,0,1,False,0,1,36,10,0,0,0,0.22460985,0,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
131,,columbine video game stirs controversy,diagnostic_val,0.726446,0.273554,0.726446,0,1,False,0,1,38,10,0,0,0,0.19911951,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
132,,you don’t get to be as old as i am without knowing a few things about basic shapes and colors,diagnostic_val,0.96007,0.03993,0.96007,0,1,False,0,1,93,24,0,0,0,0.19316465,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
133,https://www.huffingtonpost.com/entry/police-officer-goes-extra-mile-for-kid-whose-elf-on-the-shelf-got-stolen_us_5854168ce4b08debb78894e7,police officer goes extra mile for kid whose elf on the shelf got stolen,diagnostic_val,0.164996,0.835004,0.835004,1,0,False,1,0,72,16,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: president, flight, house, plane, man"
134,,jacko is on the attacko!,diagnostic_val,0.935858,0.064142,0.935858,0,1,False,0,1,24,10,1,0,0,0.23711723,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
135,https://www.huffingtonpost.com/entry/richard-branson-victim-scam_us_59e72a24e4b08f9f9edbc22d,richard branson seeks help in identifying conman involved in multimillion-dollar scam,diagnostic_val,0.053947,0.946053,0.946053,1,0,False,1,0,85,20,0,0,0,0.18848956,1,1.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
136,,tennessee to make public camping for homeless a felony,diagnostic_val,0.932829,0.067171,0.932829,0,1,False,0,1,54,11,0,0,0,0.21024942,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
137,https://www.huffpost.com/entry/burger-king-found-delaware-mall_n_62bfa394e4b0ffe00a11dd23,perfectly preserved fast-food restaurant sparks new interest after viral photo,diagnostic_val,0.277399,0.722601,0.722601,1,0,False,1,0,78,14,0,0,0,0.16793215,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
138,,what kind of sick fuck would put a hook in a juicy squid where a fish could easily eat it?,diagnostic_val,0.827115,0.172885,0.827115,0,1,False,0,1,90,23,0,1,0,0.23061836,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
139,,facebook cracking down on misinformation by warning users who share links from facebook,diagnostic_val,0.91698,0.08302,0.91698,0,1,False,0,1,87,18,0,0,0,0.14812344,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: facebook, shooting, world series, world, public"
140,https://www.10news.com/news/national/research-finds-turning-off-air-conditioning-during-the-day-can-save-money?fbclid=IwAR2q6b0uQ5HOhjKqQS4FhfGl4kq6dd1SI2rnpnkmLiY4pLhr4OCsO7HFnuo,research finds turning off air conditioning during the day can save money,diagnostic_val,0.047087,0.952913,0.952913,1,0,False,1,0,73,14,0,0,0,0.16773695,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
141,,thanksgiving won't be the same this year without a house,diagnostic_val,0.95671,0.04329,0.95671,0,1,False,0,1,56,14,0,0,0,0.19754267,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
142,,florida state university to phase out academic operations by 2010,diagnostic_val,0.923488,0.076512,0.923488,0,1,False,0,1,65,12,0,0,0,0.25422478,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
143,,my kids are learning how to drive...me up the wall!,diagnostic_val,0.948561,0.051439,0.948561,0,1,False,0,1,51,17,1,0,1,0.17574632,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
144,https://www.huffingtonpost.com/entry/cosby-show-repeats-pulled_n_6191970.html,tv land pulls 'cosby show' repeats,diagnostic_val,0.12669,0.87331,0.87331,1,0,False,1,0,34,11,0,0,0,0.17120934,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
145,https://www.huffingtonpost.com/entry/karl-lagerfeld-age-birthday_us_5b9d1825e4b03a1dcc846628,karl lagerfeld's age finally revealed by designer,diagnostic_val,0.041474,0.958526,0.958526,1,0,False,1,0,49,13,0,0,0,0.198416,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
146,,"u.s. advances to women’s hockey, hey, get the fuck back here",diagnostic_val,0.826687,0.173313,0.826687,0,1,False,0,1,60,20,0,0,1,0.25616407,0,0.4,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
147,https://www.huffingtonpost.com/entry/us-mint-to-resume-silver-coin-sales-after-running-out_us_55ad0a26e4b0caf721b338a3,u.s. mint to resume silver coin sales after running out,diagnostic_val,0.056145,0.943855,0.943855,1,0,False,1,0,55,15,0,0,1,0.11671984,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
148,https://www.huffingtonpost.com/entry/pancake-dog-house-fire_us_5a79f50be4b07af4e81e6c3e,pancake-craving dog accidentally starts house fire,diagnostic_val,0.394611,0.605389,0.605389,1,0,False,1,0,50,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: president, flight, house, plane, man"
149,https://www.huffingtonpost.com/entry/person-of-interest-42-year-old-cold-case_us_5ba2a42de4b0c2784da3bd50,police pursue person of interest in 42-year-old 'valentine's day killings' cold case,diagnostic_val,0.176461,0.823539,0.823539,1,0,False,1,0,84,22,0,0,0,0.17080462,0,0.9,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
150,,so you think you can win a presidential medal of freedom?,diagnostic_val,0.950401,0.049599,0.950401,0,1,False,0,1,57,14,0,1,0,0.15422523,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
151,https://www.huffpost.com/entry/uninsured-americans-rise-census-bureau_n_5d7871cce4b0432f817455f5,share of uninsured americans rises for 1st time in a decade,diagnostic_val,0.052464,0.947536,0.947536,1,0,False,1,0,59,15,0,0,0,0.14280969,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
152,,drought reveals 113 million-year-old dinosaur tracks in texas,diagnostic_val,0.936528,0.063472,0.936528,0,1,False,0,1,61,14,0,0,0,0.23964995,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
153,,phillies hope to end 364-day world series drought,diagnostic_val,0.91725,0.08275,0.91725,0,1,False,0,1,49,13,0,0,0,0.20179206,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
154,https://www.huffingtonpost.com/entry/hoverboard-aladdin_us_56306316e4b00aa54a4be6e4,hoverboard aladdin just won halloween,diagnostic_val,0.262472,0.737528,0.737528,1,0,False,1,0,37,11,0,0,0,0.22630674,0,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
155,https://www.huffingtonpost.com/entry/hillary-clinton-fbi-email_us_5813dbe4e4b0990edc316dd3,hillary clinton demands fbi release any information it has on new email investigation,diagnostic_val,0.432987,0.567013,0.567013,1,0,False,1,0,85,15,0,0,0,0.13556635,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: president, flight, house, plane, man"
156,https://www.huffingtonpost.com/entry/what-to-do-with-leftover-cooking-oil_us_5bb14b9be4b09bbe9a5deeab,what to do with leftover cooking oil? officials urge nyc residents to keep it out of the sink,diagnostic_val,0.059844,0.940156,0.940156,1,0,False,1,0,93,22,0,0,0,0.17590106,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
157,https://www.huffingtonpost.com/entry/peanut-allergies-wealthy-kids_us_5b9c82c3e4b03a1dcc7f521f,peanut allergies more common in kids from wealthy families,diagnostic_val,0.274016,0.725984,0.725984,1,0,False,1,0,58,13,0,0,0,0.25666118,0,0.6,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
158,,if you put your mind to it you can believe anything,diagnostic_val,0.955232,0.044768,0.955232,0,1,False,0,1,51,13,0,0,0,0.24531114,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
159,,"goddamn it, the neighbors are silently going at it again, i imagine",diagnostic_val,0.840881,0.159119,0.840881,0,1,False,0,1,67,16,0,0,0,0.2805038,1,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
160,,proposed legislation would require airline seats meet federal ass standards,diagnostic_val,0.91448,0.08552,0.91448,0,1,False,0,1,75,12,0,0,0,0.0,1,0.1,Uncategorized Error,7,"C7: facebook, shooting, world series, world, public"
161,https://www.huffingtonpost.com/entry/stolen-moment-of-the-week_67_b_5697966.html,stolen moment of the week,diagnostic_val,0.150166,0.849834,0.849834,1,0,False,1,0,25,7,0,0,0,0.29240465,0,0.4,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
162,https://www.huffingtonpost.com/entry/hyundai-2012-veloster-recall_us_5b9ca5e8e4b03a1dcc808bd7,"hyundai 2012 veloster recall affects 13,500 cars",diagnostic_val,0.262323,0.737677,0.737677,1,0,False,1,0,48,13,0,0,0,0.2364291,1,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
163,https://www.huffingtonpost.com/entry/kourtney-kardashian-all-black_n_6243844.html,pregnant kourtney kardashian rocks all black everything,diagnostic_val,0.042387,0.957613,0.957613,1,0,False,1,0,55,14,0,0,0,0.2013132,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
164,,the tree of liberty must be refreshed with the blood of air show pilots,diagnostic_val,0.957625,0.042375,0.957625,0,1,False,0,1,71,18,0,0,0,0.21225858,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
165,https://www.huffingtonpost.com/entry/kids-try-thanksgiving-foods_us_58330f98e4b099512f83c611,kids have hysterical reaction to the thanksgiving side dishes of decades past,diagnostic_val,0.136183,0.863817,0.863817,1,0,False,1,0,77,14,0,0,0,0.2367214,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
166,https://www.huffingtonpost.com/entry/bloods-leader-in-standoff-with-cops_us_55ce00d5e4b0ab468d9d0383,"'today i die,' says gang leader who killed self after shooting firefighter",diagnostic_val,0.071153,0.928847,0.928847,1,0,False,1,0,74,18,0,0,0,0.16654849,1,0.9,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
167,,i always thought losing your sunglasses was something that happened to other people,diagnostic_val,0.957832,0.042168,0.957832,0,1,False,0,1,83,15,0,0,0,0.24054003,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
168,,"if someone tried to burn my village, i'd be like, 'fuck you'",diagnostic_val,0.942612,0.057389,0.942612,0,1,False,0,1,60,20,0,0,0,0.23846394,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
169,https://www.huffingtonpost.com/entry/florida-district-cheerleading-uniforms_us_5b9d78b8e4b03a1dcc886a27,florida district bans school-issued cheerleading uniforms from being worn in class,diagnostic_val,0.140363,0.859636,0.859636,1,0,False,1,0,82,16,0,0,0,0.22663677,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
170,,i should not be allowed to say the following things about america,diagnostic_val,0.954935,0.045065,0.954935,0,1,False,0,1,65,14,0,0,0,0.20510912,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
171,,u.s. navy issues thanks to oceans for their assistance winning ww2,diagnostic_val,0.559131,0.440869,0.559131,0,1,False,0,1,66,18,0,0,1,0.2355789,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
172,,in this family we maintain the ways of the old suburb,diagnostic_val,0.956133,0.043867,0.956133,0,1,False,0,1,53,13,0,0,0,0.20235556,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
173,https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,gay trainer uses new passion to break down barriers with straight men,diagnostic_val,0.062906,0.937094,0.937094,1,0,False,1,0,69,14,0,0,0,0.2269978,1,0.8,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
174,,facebook adds more than 50 new gender options,diagnostic_val,0.945514,0.054486,0.945514,0,1,False,0,1,45,10,0,0,0,0.16843629,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
175,https://www.huffingtonpost.com/entry/sleep-deprived-at-work_us_559ec012e4b096729155b9a8,75 percent of workers feel tired 'most days',diagnostic_val,0.056602,0.943398,0.943398,1,0,False,1,0,44,12,0,0,0,0.21065545,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
176,https://www.huffingtonpost.com/entry/love-of-my-life_us_5b9d5981e4b03a1dcc86f4bf,love of my life,diagnostic_val,0.062734,0.937266,0.937266,1,0,False,1,0,15,6,0,0,0,0.2743569,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
177,,"sidney crosby's one-goal, two-assist performance saves hockey",diagnostic_val,0.949263,0.050737,0.949263,0,1,False,0,1,61,16,0,0,0,0.24348855,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
178,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",diagnostic_val,0.044376,0.955624,0.955624,1,0,False,1,0,79,20,0,0,0,0.093506694,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
179,,whistleblower uncovers cia plot to get president laid,diagnostic_val,0.781854,0.218146,0.781854,0,1,False,0,1,53,13,0,0,0,0.19624269,0,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
180,https://www.huffpost.com/entry/increase-domestic-violence-killings-coronavirus-stay-at-home_n_5e907808c5b63e73d7e38fe7,"as nation stays home, early indicators suggest rise in domestic violence killings",diagnostic_val,0.143828,0.856172,0.856172,1,0,False,1,0,81,15,0,0,0,0.20847225,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
181,,sea otters fight climate change,diagnostic_val,0.949507,0.050493,0.949507,0,1,False,0,1,31,8,0,0,0,0.12173754,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, hate, jacko, jacko attacko"
182,,i won't ever let the position of county surveyor go to my head,diagnostic_val,0.959882,0.040118,0.959882,0,1,False,0,1,62,17,0,0,0,0.22292626,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
