Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
94,,"trump, biden, pence, probably fucking dan quayle at this point, and classified documents: what you need to know",diagnostic_val,0.932285,0.067715,0.932285,0,1,False,0,1,111,28,0,0,0,0.21307278,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
95,,starbucks partners with spotify to ‘make the barista the dj’,diagnostic_val,0.871403,0.128597,0.871403,0,1,False,0,1,60,16,0,0,0,0.29224342,1,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
96,,veterans to receive first penis transplants in u.s.,diagnostic_val,0.931373,0.068627,0.931373,0,1,False,0,1,51,14,0,0,1,0.18202198,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
97,,133 dead as delta cancels flight in midair,diagnostic_val,0.887834,0.112166,0.887834,0,1,False,0,1,42,12,0,0,0,0.16994548,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
98,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,diagnostic_val,0.958455,0.041545,0.958455,0,1,False,0,1,84,23,0,0,1,0.27672642,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
99,,"son, we need to talk about this supreme court obsession of yours",diagnostic_val,0.947871,0.052129,0.947871,0,1,False,0,1,64,15,0,0,0,0.25708193,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
100,,commencement speaker some rando who pioneered lifesaving medical research,diagnostic_val,0.937628,0.062372,0.937628,0,1,False,0,1,73,14,0,0,0,0.27166104,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
101,,bush won't put down new football,diagnostic_val,0.835753,0.164247,0.835753,0,1,False,0,1,32,10,0,0,0,0.2796551,0,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
102,https://www.huffingtonpost.com/entry/minke-whale-symphony_us_585476b7e4b0b3ddfd8cf915,mesmerizing deep ocean 'symphony' finally identified,diagnostic_val,0.46664,0.53336,0.53336,1,0,False,1,0,52,13,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: village, interested shaq, shaq person, person, nba teams"
103,,we must expand our nuclear power program if we're to realize our dream of superhero mutants,diagnostic_val,0.950312,0.049688,0.950312,0,1,False,0,1,91,20,0,0,0,0.16723967,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
104,https://www.huffingtonpost.comhttp://bigstory.ap.org/article/633669d8eb1d4648b79777400e1ba5b4/ap-interview-clinton-says-trump-behaving-demagogue,clinton says trump behaving like a demagogue,diagnostic_val,0.173812,0.826188,0.826188,1,0,False,1,0,44,13,0,0,0,0.23368168,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
105,,all 32 nfl teams announce they are underdogs headed into 2010 season,diagnostic_val,0.862184,0.137816,0.862184,0,1,False,0,1,68,16,0,0,0,0.33807468,1,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
106,,ghost of christmas future taunts children with visions of playstation 5,diagnostic_val,0.899035,0.100965,0.899035,0,1,False,0,1,71,14,0,0,0,0.32438183,0,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
107,,"fans of green screens, incredibly fake-looking things express love for modern cinema",diagnostic_val,0.824001,0.175999,0.824001,0,1,False,0,1,84,17,0,0,0,0.28164566,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
108,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,diagnostic_val,0.067582,0.932418,0.932418,1,0,False,1,0,64,15,0,0,0,0.23734349,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
109,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,diagnostic_val,0.136446,0.863554,0.863554,1,0,False,1,0,42,10,0,0,0,0.36358786,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
110,https://www.huffingtonpost.com/entry/cat-magic-trick-video_us_55a36885e4b0a47ac15cc709,unimpressed cat is not at all interested in your magic trick,diagnostic_val,0.174755,0.825245,0.825245,1,0,False,1,0,60,15,0,0,0,0.28395224,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
111,,time flies when you’re feeding an addiction to internet pornography over which you no longer have any control,diagnostic_val,0.956235,0.043765,0.956235,0,1,False,0,1,109,22,0,0,0,0.22276396,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
112,https://www.huffingtonpost.com/entry/skinny-dreamy-apricot-chicken_b_7186296.html,"skinny, dreamy, apricot chicken",diagnostic_val,0.061711,0.938289,0.938289,1,0,False,1,0,31,11,0,0,0,0.1377911,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
113,https://www.huffingtonpost.com/entry/split-decision-pie-pan_us_5b9c30f7e4b03a1dcc7cf900,split-decision pie pan lets you have two pies in one,diagnostic_val,0.06237,0.93763,0.93763,1,0,False,1,0,52,15,0,0,0,0.18648487,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
114,,walmart apologizes for back-to-school gun display,diagnostic_val,0.880562,0.119438,0.880562,0,1,False,0,1,49,14,0,0,0,0.2703551,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
115,,gmail offers drunk e-mail protection,diagnostic_val,0.844343,0.155657,0.844343,0,1,False,0,1,36,10,0,0,0,0.27567995,0,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
116,,thousands of athletes who will disgrace countries eagerly training for winter olympics,diagnostic_val,0.823474,0.176527,0.823474,0,1,False,0,1,86,14,0,0,0,0.36949944,1,0.7,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
117,,columbine video game stirs controversy,diagnostic_val,0.744097,0.255903,0.744097,0,1,False,0,1,38,10,0,0,0,0.26038426,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
118,,you don’t get to be as old as i am without knowing a few things about basic shapes and colors,diagnostic_val,0.959592,0.040408,0.959592,0,1,False,0,1,93,24,0,0,0,0.17996037,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
119,https://www.huffingtonpost.comhttp://www.businessweek.com/articles/2012-10-19/the-cheerful-billionaire-who-thinks-obamas-a-socialist#r=hpt-ls,billionaire who thinks obama is a socialist,diagnostic_val,0.538881,0.461119,0.538881,1,0,False,1,0,43,9,0,0,0,0.2280342,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
120,,jacko is on the attacko!,diagnostic_val,0.936513,0.063487,0.936513,0,1,False,0,1,24,10,1,0,0,0.26537997,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
121,https://www.huffingtonpost.com/entry/richard-branson-victim-scam_us_59e72a24e4b08f9f9edbc22d,richard branson seeks help in identifying conman involved in multimillion-dollar scam,diagnostic_val,0.060182,0.939818,0.939818,1,0,False,1,0,85,20,0,0,0,0.119510174,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
122,,tennessee to make public camping for homeless a felony,diagnostic_val,0.94458,0.05542,0.94458,0,1,False,0,1,54,11,0,0,0,0.2141146,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
123,,what kind of sick fuck would put a hook in a juicy squid where a fish could easily eat it?,diagnostic_val,0.912174,0.087826,0.912174,0,1,False,0,1,90,23,0,1,0,0.34393108,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
124,https://www.10news.com/news/national/research-finds-turning-off-air-conditioning-during-the-day-can-save-money?fbclid=IwAR2q6b0uQ5HOhjKqQS4FhfGl4kq6dd1SI2rnpnkmLiY4pLhr4OCsO7HFnuo,research finds turning off air conditioning during the day can save money,diagnostic_val,0.054043,0.945957,0.945957,1,0,False,1,0,73,14,0,0,0,0.18813336,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
125,,fan pissed 15-yard penalty called on hit that resulted in player being carted off field on stretcher,diagnostic_val,0.81341,0.18659,0.81341,0,1,False,0,1,100,23,0,0,0,0.2333982,1,0.6,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
126,,thanksgiving won't be the same this year without a house,diagnostic_val,0.956509,0.043491,0.956509,0,1,False,0,1,56,14,0,0,0,0.18666601,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
127,,china hosts realistic-looking olympics,diagnostic_val,0.777482,0.222518,0.777482,0,1,False,0,1,38,8,0,0,0,0.3525679,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
128,,florida state university to phase out academic operations by 2010,diagnostic_val,0.944695,0.055305,0.944695,0,1,False,0,1,65,12,0,0,0,0.32462895,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
129,,my kids are learning how to drive...me up the wall!,diagnostic_val,0.946856,0.053144,0.946856,0,1,False,0,1,51,17,1,0,1,0.16233665,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
130,https://www.huffingtonpost.com/entry/cosby-show-repeats-pulled_n_6191970.html,tv land pulls 'cosby show' repeats,diagnostic_val,0.077704,0.922296,0.922296,1,0,False,1,0,34,11,0,0,0,0.21046901,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
131,https://www.huffingtonpost.com/entry/karl-lagerfeld-age-birthday_us_5b9d1825e4b03a1dcc846628,karl lagerfeld's age finally revealed by designer,diagnostic_val,0.039404,0.960596,0.960596,1,0,False,1,0,49,13,0,0,0,0.092862725,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
132,,"u.s. advances to women’s hockey, hey, get the fuck back here",diagnostic_val,0.679158,0.320842,0.679158,0,1,False,0,1,60,20,0,0,1,0.38590014,1,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
133,https://www.huffingtonpost.com/entry/us-mint-to-resume-silver-coin-sales-after-running-out_us_55ad0a26e4b0caf721b338a3,u.s. mint to resume silver coin sales after running out,diagnostic_val,0.072339,0.927661,0.927661,1,0,False,1,0,55,15,0,0,1,0.1607449,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
134,,nfl opens counseling center to help bears fans cope with devastating blowouts,diagnostic_val,0.924658,0.075342,0.924658,0,1,False,0,1,77,15,0,0,0,0.22706354,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
135,,so you think you can win a presidential medal of freedom?,diagnostic_val,0.951168,0.048832,0.951168,0,1,False,0,1,57,14,0,1,0,0.15384829,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
136,https://www.huffpost.com/entry/uninsured-americans-rise-census-bureau_n_5d7871cce4b0432f817455f5,share of uninsured americans rises for 1st time in a decade,diagnostic_val,0.094989,0.905011,0.905011,1,0,False,1,0,59,15,0,0,0,0.23741597,1,1.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: jerry sandusky, appeals, appeals court, sandusky, pension"
137,,drought reveals 113 million-year-old dinosaur tracks in texas,diagnostic_val,0.938471,0.061529,0.938471,0,1,False,0,1,61,14,0,0,0,0.2255345,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
138,,phillies hope to end 364-day world series drought,diagnostic_val,0.90924,0.09076,0.90924,0,1,False,0,1,49,13,0,0,0,0.253294,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
139,https://www.huffingtonpost.com/entry/hoverboard-aladdin_us_56306316e4b00aa54a4be6e4,hoverboard aladdin just won halloween,diagnostic_val,0.522452,0.477548,0.522452,1,0,False,1,0,37,11,0,0,0,0.31473178,0,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
140,https://www.huffingtonpost.com/entry/hillary-clinton-fbi-email_us_5813dbe4e4b0990edc316dd3,hillary clinton demands fbi release any information it has on new email investigation,diagnostic_val,0.287,0.713,0.713,1,0,False,1,0,85,15,0,0,0,0.20303941,1,0.5,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
141,https://www.huffingtonpost.com/entry/peanut-allergies-wealthy-kids_us_5b9c82c3e4b03a1dcc7f521f,peanut allergies more common in kids from wealthy families,diagnostic_val,0.165072,0.834928,0.834928,1,0,False,1,0,58,13,0,0,0,0.34311503,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
142,,if you put your mind to it you can believe anything,diagnostic_val,0.950671,0.049329,0.950671,0,1,False,0,1,51,13,0,0,0,0.23731959,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
143,,"goddamn it, the neighbors are silently going at it again, i imagine",diagnostic_val,0.931062,0.068938,0.931062,0,1,False,0,1,67,16,0,0,0,0.3315776,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
144,,proposed legislation would require airline seats meet federal ass standards,diagnostic_val,0.914771,0.085229,0.914771,0,1,False,0,1,75,12,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
145,https://www.huffingtonpost.com/entry/kourtney-kardashian-all-black_n_6243844.html,pregnant kourtney kardashian rocks all black everything,diagnostic_val,0.114275,0.885725,0.885725,1,0,False,1,0,55,14,0,0,0,0.30532408,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
146,,hurdler overcomes many hurdles to win hurdle race,diagnostic_val,0.878931,0.121069,0.878931,0,1,False,0,1,49,12,0,0,0,0.3235578,1,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
147,,the tree of liberty must be refreshed with the blood of air show pilots,diagnostic_val,0.951296,0.048704,0.951296,0,1,False,0,1,71,18,0,0,0,0.21154177,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
148,,raiders agree to pay fan base $16 billion in relocation expenses,diagnostic_val,0.845199,0.154801,0.845199,0,1,False,0,1,64,14,0,0,0,0.28250837,1,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
149,https://www.huffingtonpost.com/entry/margherita-missoni-pregnant-eugenio-amos_us_5b9ce6fde4b03a1dcc82d45c,margherita missoni pregnant with first child with husband eugenio amos,diagnostic_val,0.481822,0.518178,0.518178,1,0,False,1,0,70,17,0,0,0,0.36945075,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
150,,police officer’s wife still dreads getting phone call that her husband has been vaccinated,diagnostic_val,0.911318,0.088682,0.911318,0,1,False,0,1,90,21,0,0,0,0.17517829,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
151,https://www.huffingtonpost.com/entry/kids-try-thanksgiving-foods_us_58330f98e4b099512f83c611,kids have hysterical reaction to the thanksgiving side dishes of decades past,diagnostic_val,0.45157,0.54843,0.54843,1,0,False,1,0,77,14,0,0,0,0.32675982,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
152,https://www.huffingtonpost.com/entry/bloods-leader-in-standoff-with-cops_us_55ce00d5e4b0ab468d9d0383,"'today i die,' says gang leader who killed self after shooting firefighter",diagnostic_val,0.306601,0.693399,0.693399,1,0,False,1,0,74,18,0,0,0,0.154481,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
153,,nba season opens with record seven scoreless ties,diagnostic_val,0.877641,0.122359,0.877641,0,1,False,0,1,49,11,0,0,0,0.22685903,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
154,,i always thought losing your sunglasses was something that happened to other people,diagnostic_val,0.95993,0.04007,0.95993,0,1,False,0,1,83,15,0,0,0,0.23956192,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
155,,"if someone tried to burn my village, i'd be like, 'fuck you'",diagnostic_val,0.926149,0.073851,0.926149,0,1,False,0,1,60,20,0,0,0,0.26432896,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
156,,i should not be allowed to say the following things about america,diagnostic_val,0.955024,0.044976,0.955024,0,1,False,0,1,65,14,0,0,0,0.18206847,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
157,,in this family we maintain the ways of the old suburb,diagnostic_val,0.954675,0.045325,0.954675,0,1,False,0,1,53,13,0,0,0,0.17753345,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
158,https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,gay trainer uses new passion to break down barriers with straight men,diagnostic_val,0.419839,0.580161,0.580161,1,0,False,1,0,69,14,0,0,0,0.27175307,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
159,,facebook adds more than 50 new gender options,diagnostic_val,0.931421,0.068579,0.931421,0,1,False,0,1,45,10,0,0,0,0.1731956,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
160,https://www.huffingtonpost.com/entry/sleep-deprived-at-work_us_559ec012e4b096729155b9a8,75 percent of workers feel tired 'most days',diagnostic_val,0.078596,0.921404,0.921404,1,0,False,1,0,44,12,0,0,0,0.29549116,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
161,,"sidney crosby's one-goal, two-assist performance saves hockey",diagnostic_val,0.950634,0.049366,0.950634,0,1,False,0,1,61,16,0,0,0,0.23255247,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
162,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",diagnostic_val,0.047792,0.952208,0.952208,1,0,False,1,0,79,20,0,0,0,0.06786531,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
163,,whistleblower uncovers cia plot to get president laid,diagnostic_val,0.727863,0.272137,0.727863,0,1,False,0,1,53,13,0,0,0,0.22112787,0,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
164,https://www.huffingtonpost.com/entry/calvin-and-hobbes-30th-anniversary_us_564c9a27e4b06037734bd783,calvin and hobbes started adventuring together 30 years ago today,diagnostic_val,0.094991,0.905009,0.905009,1,0,False,1,0,65,15,0,0,0,0.3032111,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
165,,sea otters fight climate change,diagnostic_val,0.941774,0.058226,0.941774,0,1,False,0,1,31,8,0,0,0,0.14456701,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: like, things, old, won, hate"
166,,i won't ever let the position of county surveyor go to my head,diagnostic_val,0.959659,0.040341,0.959659,0,1,False,0,1,62,17,0,0,0,0.20661372,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
167,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",diagnostic_val,0.957541,0.042459,0.957541,0,1,False,0,1,97,23,0,0,0,0.18326378,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
168,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,diagnostic_val,0.05979,0.94021,0.94021,1,0,False,1,0,39,8,0,0,0,0.12932986,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
169,https://www.huffingtonpost.com/entry/trump-tax-cuts-west-virginia_us_5ac695b4e4b0337ad1e60387,trump lauds tax cuts on road trip as most americans still don't see a benefit,diagnostic_val,0.055916,0.944084,0.944084,1,0,False,1,0,77,20,0,0,0,0.19029814,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
170,,lobster diver survives being trapped in whale’s mouth,diagnostic_val,0.870294,0.129706,0.870294,0,1,False,0,1,53,12,0,0,0,0.20515847,0,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
171,https://www.huffingtonpost.com/entry/interior-department-says-it-welcomes-mass-exodus-of-advisory-board-members_us_5a5fd98ae4b054e3517718d3,interior department says it welcomes mass exodus of advisory board members,diagnostic_val,0.06094,0.93906,0.93906,1,0,False,1,0,74,14,0,0,0,0.09179926,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
172,,officials say outbreak of australian wildfire may have spread from engulfed passenger traveling from u.s.,diagnostic_val,0.756602,0.243398,0.756602,0,1,False,0,1,105,21,0,0,1,0.2337308,1,0.3,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
173,,ancient giant camel found in arctic,diagnostic_val,0.879778,0.120222,0.879778,0,1,False,0,1,35,8,0,0,0,0.2830299,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
174,,is bernie sanders too old to be the next james bond?,diagnostic_val,0.9405,0.0595,0.9405,0,1,False,0,1,52,14,0,1,0,0.15569305,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
175,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/ret7pqiwckoe6nsdjbzy.jpg",schnauzers rioting outside madison square garden following westminster dog show defeat<em></em>,diagnostic_val,0.747013,0.252987,0.747013,0,1,False,0,1,95,24,0,0,0,0.20266289,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
