Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
88,https://www.huffingtonpost.com/entry/peter-dinklage-gum-emmys-wife_us_56015fcde4b08820d91a161c,peter dinklage might've spit his gum into wife's mouth before accepting his emmy,original_test,0.052655,0.947345,0.947345,1,0,False,1,0,80,21,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
89,https://politics.theonion.com/romney-dominated-debate-say-pundits-trying-to-figure-o-1819573999,"romney dominated debate, say pundits trying to figure out gop candidate's policies",original_test,0.939103,0.060897,0.939103,0,1,False,0,1,82,20,0,0,0,1.7881393e-07,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
90,https://www.huffingtonpost.com/entry/nestle-cage-free-eggs_us_56796fc2e4b0b958f657f77f,nestle to switch to cage-free eggs in u.s. by 2020,original_test,0.301738,0.698262,0.698262,1,0,False,1,0,50,18,0,0,1,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
91,https://www.huffingtonpost.com/entry/al-roker-hot-mic-bathroom-broadcast_n_6153684.html,oops: hot mic broadcasts al roker going to the bathroom,original_test,0.055846,0.944154,0.944154,1,0,False,1,0,55,15,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
92,https://entertainment.theonion.com/chimp-actor-looking-to-direct-1819587336,chimp actor looking to direct,original_test,0.936271,0.063729,0.936271,0,1,False,0,1,29,8,0,0,0,0.0,1,0.2,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
93,https://www.huffingtonpost.com/entry/warmer-air-ice-shelf_n_5805712.html,scientists identify possible cause of huge ice shelf collapse,original_test,0.056187,0.943813,0.943813,1,0,False,1,0,61,11,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
94,https://www.theonion.com/botanists-making-great-strides-in-stem-research-1819567991,botanists making great strides in stem research,original_test,0.952245,0.047755,0.952245,0,1,False,0,1,47,10,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
95,https://www.theonion.com/new-tech-support-caste-arises-in-india-1819567811,new tech-support caste arises in india,original_test,0.889157,0.110843,0.889157,0,1,False,0,1,38,10,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
96,https://politics.theonion.com/gop-leaders-move-goalposts-on-opposing-trump-to-him-bei-1827640709,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,original_test,0.940855,0.059145,0.940855,0,1,False,0,1,112,29,0,0,1,0.0,1,0.2,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
97,https://www.huffingtonpost.com/entry/terrifying-musical-number-imagines-a-world-without-internet_us_57211704e4b0f309baef8d1d,terrifying musical number imagines a world without internet,original_test,0.373805,0.626195,0.626195,1,0,False,1,0,59,11,0,0,0,5.9604645e-08,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: women, 10, new, 20, trump"
98,https://www.huffingtonpost.com/entry/spring-cleaning-life-hack_b_6978622.html,spring cleaning life hacks,original_test,0.046315,0.953685,0.953685,1,0,False,1,0,26,7,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
99,https://www.huffingtonpost.com/entry/cuomo-afghanistan_n_5893280.html,cuomo makes surprise afghanistan trip,original_test,0.188516,0.811484,0.811484,1,0,False,1,0,37,8,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
100,https://www.huffingtonpost.com/entry/sweden-work-hours_n_5446579.html,sweden to experiment with six-hour workday,original_test,0.102212,0.897788,0.897788,1,0,False,1,0,42,11,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
101,https://www.huffingtonpost.com/entry/santa-obliges-dad-of-sleeping-boy-by-snoozing-on-camera_us_565ce409e4b079b2818b8a95,santa obliges dad of sleeping boy by snoozing on camera,original_test,0.054572,0.945428,0.945428,1,0,False,1,0,55,17,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
102,https://www.huffingtonpost.com/entry/ohio-fireball-meteor_us_56516f6ce4b0d4093a581533,security camera films meteor streaking across ohio sky,original_test,0.069976,0.930024,0.930024,1,0,False,1,0,54,11,0,0,0,3.5762787e-07,0,0.8,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
103,https://www.huffingtonpost.com/entry/stacey-dash-still-just-as_b_6586512.html,stacey dash still just as 'clueless',original_test,0.06937,0.93063,0.93063,1,0,False,1,0,36,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
104,https://www.huffingtonpost.com/entry/fellow-millennials-no-one-owes-us-a-damn-thing_us_57dfe594e4b053b1ccf29fd9,fellow millennial voters: no one owes us a damn thing,original_test,0.060379,0.939621,0.939621,1,0,False,1,0,53,14,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
105,https://politics.theonion.com/trump-resigns-from-presidents-local-150-in-protest-of-u-1834395096,trump resigns from presidents local 150 in protest of unions,original_test,0.915164,0.084836,0.915164,0,1,False,0,1,60,13,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,4,"C4: russian, trump, resigns, protest, suspension"
106,https://www.huffingtonpost.com/entry/baywatch-pirates-of-the-caribbean-box-office_us_592c1918e4b0065b20b77851,'baywatch' officially flops as 'pirates' comes in first at the box office,original_test,0.294603,0.705397,0.705397,1,0,False,1,0,73,20,0,0,0,1.1920929e-07,0,0.1,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
107,https://www.huffingtonpost.com/entry/russia-soldiers-ukraine_n_7257900.html,report: some russian soldiers quit army over ukraine war,original_test,0.208173,0.791827,0.791827,1,0,False,1,0,56,12,0,0,0,1.7881393e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: russian, trump, resigns, protest, suspension"
108,https://www.huffingtonpost.com/entry/black-panther-billion-dollars-top-domestic_us_5a9ef739e4b002df2c5e6fd7,'black panther' hits $1 billion mark in worldwide box office numbers,original_test,0.621384,0.378616,0.621384,1,0,False,1,0,68,16,0,0,0,0.0,0,0.0,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
109,https://www.huffingtonpost.com/entry/anti-drug-ad-emoji_us_55a57d47e4b04740a3de4b0c,new anti-drug campaign thinks emojis will finally get teens to listen,original_test,0.050994,0.949006,0.949006,1,0,False,1,0,69,17,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
110,https://www.huffingtonpost.com/entry/10-things-you-may-not-know-brandy-norwood-chicago_n_7614594.html,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",original_test,0.060322,0.939678,0.939678,1,0,False,1,0,78,22,0,0,1,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
111,https://www.theonion.com/ethan-hawke-s-body-found-dumped-in-laurel-canyon-as-201-1831671905,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,original_test,0.926694,0.073306,0.926694,0,1,False,0,1,76,18,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
112,https://www.theonion.com/federal-reserve-vice-chairman-roger-ferguson-hot-or-no-1819586838,federal reserve vice-chairman roger ferguson: hot or not?,original_test,0.936621,0.063379,0.936621,0,1,False,0,1,57,14,0,1,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
113,https://www.huffingtonpost.com/entry/ted-cruz-new-york-times-book_n_7774036.html,ted cruz blasts new york times for keeping book off bestseller list,original_test,0.105886,0.894114,0.894114,1,0,False,1,0,67,14,0,0,0,0.0,0,0.9,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
114,https://www.huffingtonpost.com/entry/million-gallon-waste-spill-turns-colorado-river-orange_us_55c41cfbe4b0d9b743dbb00c,"epa accidentally spills millions of gallons of waste, turning river orange",original_test,0.066622,0.933378,0.933378,1,0,False,1,0,74,15,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
115,https://www.huffingtonpost.comhttp://pubx.co/1J4QCW,'take your kid to work day' results in npr newscast shutting down for full minute,original_test,0.048131,0.951869,0.951869,1,0,False,1,0,81,19,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
116,https://www.theonion.com/new-swiss-army-phone-may-pose-health-risks-1819587288,new swiss army phone may pose health risks,original_test,0.929317,0.070683,0.929317,0,1,False,0,1,42,10,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
117,https://www.huffingtonpost.com/entry/republicans-december-shutdown_us_560aa8c4e4b0af3706dde150,republicans ready for december shutdown as boehner exits,original_test,0.093928,0.906072,0.906072,1,0,False,1,0,56,13,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
118,https://www.theonion.com/overweight-man-receives-lose-weight-fast-spam-e-mail-fe-1819566451,overweight man receives 'lose weight fast' spam e-mail featuring his picture,original_test,0.879536,0.120464,0.879536,0,1,False,0,1,76,19,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
119,https://www.huffingtonpost.com/entry/man-floating-in-bubble-rescued_n_5934382.html,man floating in bubble rescued,original_test,0.074392,0.925608,0.925608,1,0,False,1,0,30,7,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
120,https://www.huffingtonpost.comhttp://pubx.co/6IXxhm,lots of parents know this scenario,original_test,0.077633,0.922367,0.922367,1,0,False,1,0,34,8,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
121,https://www.theonion.com/lame-cyberattack-on-atlanta-doesn-t-even-turn-atms-str-1824154853,"lame cyberattack on atlanta doesn't even turn atms, street sweepers into killing machines",original_test,0.700598,0.299402,0.700598,0,1,False,0,1,89,22,0,0,0,5.9604645e-08,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
122,https://local.theonion.com/veteran-brita-filter-s-tour-of-duty-extended-another-3-1819592776,veteran brita filter's tour of duty extended another 3 months,original_test,0.934887,0.065113,0.934887,0,1,False,0,1,61,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
123,https://www.huffingtonpost.com/entry/netflix-to-shut-down-planned-louis-ck-comedy-special_us_5a05ceede4b0e37d2f37310c,netflix to shut down planned louis c.k. comedy special,original_test,0.063611,0.93639,0.93639,1,0,False,1,0,54,14,0,0,1,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
124,https://www.huffingtonpost.com/entry/great-barrier-reef-coral-bleaching_us_58eb586fe4b058f0a0305631,time is 'running out' as great barrier reef hit by another mass bleaching,original_test,0.050272,0.949728,0.949728,1,0,False,1,0,73,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
125,https://www.huffingtonpost.com/entry/unf-coach-dudes-are-dudes-interview-video_n_6901934.html,coach's super profound words: 'ballers make plays. dudes are dudes.',original_test,0.063506,0.936494,0.936494,1,0,False,1,0,68,22,0,0,1,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
126,https://politics.theonion.com/judge-rolls-eyes-upholds-naughty-bakers-first-amendmen-1819566096,"judge rolls eyes, upholds naughty baker's first-amendment rights",original_test,0.892401,0.107599,0.892401,0,1,False,0,1,64,16,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
127,https://www.huffingtonpost.com/entry/janelle-monae-none-of-us-are-free-until-all-of-us-are-free_us_5938211de4b0b13f2c65f085,janelle monae: 'none of us are free until all of us are free',original_test,0.053211,0.946789,0.946789,1,0,False,1,0,61,20,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
128,https://politics.theonion.com/green-party-official-caught-embezzling-campaign-funds-f-1819565775,green party official caught embezzling campaign funds for dime bag,original_test,0.92142,0.07858,0.92142,0,1,False,0,1,66,14,0,0,0,5.364418e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: russian, trump, resigns, protest, suspension"
129,https://entertainment.theonion.com/20th-century-fox-green-lights-united-93-vs-predator-1819573879,20th century fox green-lights 'united 93 vs. predator',original_test,0.906257,0.093743,0.906257,0,1,False,0,1,54,15,0,0,1,0.0,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
130,https://entertainment.theonion.com/herbie-goes-bananas-1819564996,herbie goes bananas,original_test,0.901592,0.098408,0.901592,0,1,False,0,1,19,6,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
131,https://www.huffingtonpost.com/entry/valerie-jarrett-marriage-equality_n_7156960.html,same-sex couples at center of supreme court case get ready for big day,original_test,0.509282,0.490718,0.509282,1,0,False,1,0,70,17,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
132,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819565354,east st. louis rated number-one city in america by 'poverty magazine',original_test,0.901693,0.098307,0.901693,0,1,False,0,1,69,18,0,0,1,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: clinton, vote, key, million, america"
133,https://www.huffingtonpost.com/entry/chaffetz-trump-conflicts-of-interest_us_583e27b0e4b0ae0e7cdac310,top congressional watchdog uninterested in trump's conflicts of interest before he takes office,original_test,0.466033,0.533967,0.533967,1,0,False,1,0,95,21,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
134,https://www.theonion.com/vicious-man-eating-carnivores-on-decline-in-arctic-1819588734,"vicious, man-eating carnivores on decline in arctic",original_test,0.915218,0.084782,0.915218,0,1,False,0,1,51,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
135,https://politics.theonion.com/man-captures-ross-perot-is-granted-three-wishes-1819564053,"man captures ross perot, is granted three wishes",original_test,0.944904,0.055096,0.944904,0,1,False,0,1,48,12,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
136,https://www.huffingtonpost.com/entry/knobby-faced-beast-may-be-earliest-known-to-stand-tall-on-all-fours_us_55face47e4b08820d9178a12,knobby-faced beast may be earliest known to stand tall on all fours,original_test,0.047314,0.952686,0.952686,1,0,False,1,0,67,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
137,https://www.huffingtonpost.com/entry/white-roof-low-energy_b_7425898.html,"white roof, low energy",original_test,0.127025,0.872975,0.872975,1,0,False,1,0,22,7,0,0,0,3.5762787e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
138,https://politics.theonion.com/senator-to-try-submitting-rejected-bill-to-canadian-par-1819576962,senator to try submitting rejected bill to canadian parliament,original_test,0.939367,0.060633,0.939367,0,1,False,0,1,62,12,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
139,https://www.huffingtonpost.com/entry/emails-how-obama-administ_b_7102474.html,"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",original_test,0.20449,0.79551,0.79551,1,0,False,1,0,104,22,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
140,https://www.theonion.com/vote-voter-wasted-1819586910,"vote, voter wasted",original_test,0.899313,0.100687,0.899313,0,1,False,0,1,18,6,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
141,https://www.theonion.com/asian-tsunami-hurricane-katrina-kashmir-earthquake-ba-1819568192,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",original_test,0.762434,0.237566,0.762434,0,1,False,0,1,85,17,0,0,0,1.1920929e-07,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
142,https://www.huffingtonpost.com/entry/everything-everything-answers-calls-for-more-movies_us_592a0787e4b07d848fdc045a,"'everything, everything' answers calls for more movies about women of color just being women",original_test,0.068216,0.931784,0.931784,1,0,False,1,0,92,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: women, 10, new, 20, trump"
143,https://www.huffingtonpost.com/entry/south-carolina-confederate-flag_us_559e0307e4b05b1d028fb690,s.c. house approves bill to remove confederate flag from statehouse,original_test,0.058346,0.941654,0.941654,1,0,False,1,0,67,17,0,0,1,0.0,0,0.8,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
144,https://www.huffingtonpost.com/entry/trump-rolling-back-species-protections_us_5ac6fdaae4b0337ad1e63c96,interior department aims to slice section from endangered species act,original_test,0.053432,0.946568,0.946568,1,0,False,1,0,69,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
145,https://www.theonion.com/new-ad-preys-on-people-with-ideas-1819566463,new ad preys on people with 'ideas',original_test,0.9495,0.0505,0.9495,0,1,False,0,1,35,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
146,https://www.huffingtonpost.com/entry/trump-voter-fraud-pew-study_us_58892e13e4b061cf898cb9d6,trump attacks 'groveling' author of study showing no voter fraud,original_test,0.546381,0.453619,0.546381,1,0,False,1,0,64,15,0,0,0,0.0,0,0.2,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
147,https://www.huffingtonpost.com/entry/aol-instant-messenger_us_59d78b56e4b072637c4385c2,aol instant messenger to sign off forever after 20 years,original_test,0.112871,0.887129,0.887129,1,0,False,1,0,56,13,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
148,https://entertainment.theonion.com/angelina-jolie-coming-for-your-baby-1819567990,angelina jolie coming for your baby,original_test,0.948397,0.051603,0.948397,0,1,False,0,1,35,9,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
149,https://www.huffingtonpost.com/entry/rick-and-morty-dan-harmon_us_594ea555e4b0da2c731bdb0e,dan harmon finally reveals reason behind 'rick and morty' delays,original_test,0.655216,0.344784,0.655216,1,0,False,1,0,64,15,0,0,0,1.7881393e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
150,https://www.huffingtonpost.com/entry/freddie-prinze-jr-spinal-surgery_n_6241300.html,freddie prinze jr. recovers,original_test,0.053982,0.946018,0.946018,1,0,False,1,0,27,10,0,0,1,0.0,0,0.8,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
151,https://politics.theonion.com/clinton-goes-back-in-time-teams-up-with-golden-age-cli-1819586896,"clinton goes back in time, teams up with golden-age clinton",original_test,0.956657,0.043343,0.956657,0,1,False,0,1,59,15,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
152,https://www.huffingtonpost.com/entry/trump-wiretape-obama_us_58bb8990e4b0d2821b4ea961,obama refutes allegation that he wiretapped trump tower during campaign,original_test,0.276431,0.723569,0.723569,1,0,False,1,0,71,18,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
153,https://www.huffingtonpost.com/entry/stunning-health-benefits_b_8276422.html,stunning health benefits of cotton candy proposed,original_test,0.16474,0.83526,0.83526,1,0,False,1,0,49,9,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
154,https://www.huffingtonpost.com/entry/david-vanzo-_n_6527846.html,son possibly made withdrawal with dead mom,original_test,0.076179,0.923821,0.923821,1,0,False,1,0,42,9,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
155,https://www.huffingtonpost.com/entry/tesla-roadster-upgrade_n_6382746.html,tesla announces major upgrade to original roadster,original_test,0.04576,0.95424,0.95424,1,0,False,1,0,50,10,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
156,https://politics.theonion.com/income-inequality-emerges-as-key-topic-to-avoid-in-2014-1819576451,income inequality emerges as key topic to avoid in 2014 elections,original_test,0.944599,0.055401,0.944599,0,1,False,0,1,65,13,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
157,https://politics.theonion.com/lives-of-mitch-mcconnell-john-boehner-eric-cantor-ret-1819574164,"lives of mitch mcconnell, john boehner, eric cantor retain meaning",original_test,0.946898,0.053102,0.946898,0,1,False,0,1,66,16,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
158,https://www.huffingtonpost.com/entry/ndaa-indefinite-detention_n_5373005.html,house vote maintains military ability to jail people without trial,original_test,0.074129,0.925871,0.925871,1,0,False,1,0,66,12,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
159,https://www.theonion.com/taylor-swift-inspires-200-million-fans-to-register-to-v-1829634882,taylor swift inspires 200 million fans to register to vote in tennessee,original_test,0.952054,0.047946,0.952054,0,1,False,0,1,71,15,0,0,0,2.9802322e-07,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
160,https://www.theonion.com/little-debbie-conquers-jenny-craig-in-midnight-showdown-1819586399,little debbie conquers jenny craig in midnight showdown,original_test,0.947845,0.052155,0.947845,0,1,False,0,1,55,11,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
161,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819567661,east st. louis rated 'number one city in america' by poverty magazine,original_test,0.946684,0.053316,0.946684,0,1,False,0,1,69,17,0,0,1,0.0,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
162,https://entertainment.theonion.com/george-clinton-della-reese-meet-to-discuss-key-hairsty-1819586380,"george clinton, della reese meet to discuss key hairstyle issues",original_test,0.942865,0.057135,0.942865,0,1,False,0,1,64,14,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
163,https://www.huffingtonpost.comhttp://pubx.co/OmtHCv,man records every detail of his life for 5 years,original_test,0.056312,0.943688,0.943688,1,0,False,1,0,48,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
164,https://www.huffingtonpost.com/entry/supreme-court-labor-class-action_us_58792df2e4b09281d0eac66c,supreme court to consider lifting class-action bar for millions of workers,original_test,0.080304,0.919696,0.919696,1,0,False,1,0,74,15,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
165,https://www.huffingtonpost.com/entry/hillary-clinton-black-activists-atlanta_us_5633c569e4b0631799125d96,hillary clinton speech interrupted by black student activists,original_test,0.53071,0.46929,0.53071,1,0,False,1,0,61,10,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: russian, trump, resigns, protest, suspension"
166,https://www.huffingtonpost.com/entry/american-express-parental-leave_us_584ef60fe4b0e05aded4fbad,american express to offer 5 months of paternity and maternity leave,original_test,0.129062,0.870938,0.870938,1,0,False,1,0,67,15,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
167,https://www.huffingtonpost.com/entry/smallest-hedgehog-fossil-canada_n_5568678.html,scientists discover tiniest hedgehog ever,original_test,0.054439,0.94556,0.94556,1,0,False,1,0,41,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
168,https://politics.theonion.com/gop-attacks-christine-blasey-ford-for-never-coming-forw-1829365179,gop attacks christine blasey ford for never coming forward to testify,original_test,0.92789,0.07211,0.92789,0,1,False,0,1,69,16,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, trump, gop, shooting, anchor"
169,https://www.huffingtonpost.com/entry/disneyland-search-lanyard-owner_us_57015076e4b0daf53aefef0f,search underway after disneyland guest with autism drops lanyard while collecting pins,original_test,0.076608,0.923392,0.923392,1,0,False,1,0,86,15,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
170,https://www.huffingtonpost.com/entry/game-of-thrones-season-6-finale-hints_n_7476054.html,'got' season finale hints at appearance of that one big character,original_test,0.047761,0.952238,0.952238,1,0,False,1,0,65,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
171,https://www.huffingtonpost.com/entry/holiday-season-perfect-fo_b_6001168.html,holiday season perfect for big change in your hair style,original_test,0.047842,0.952158,0.952158,1,0,False,1,0,56,12,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
172,https://www.huffingtonpost.comhttp://www.ajc.com/news/news/crime-law/gladys-knight-sues-to-remove-name-from-chicken-and/nsPJJ/,gladys knight sues to remove name from chicken and waffle restaurant,original_test,0.05544,0.94456,0.94456,1,0,False,1,0,68,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
173,https://www.theonion.com/everyone-who-started-watching-mad-money-in-2005-now-bil-1819574945,everyone who started watching 'mad money' in 2005 now billionaires,original_test,0.94451,0.05549,0.94451,0,1,False,0,1,66,15,0,0,0,3.5762787e-07,1,0.2,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
174,https://www.theonion.com/assistant-manager-accused-of-sexual-indiscrimination-1819567510,assistant manager accused of sexual indiscrimination,original_test,0.949102,0.050897,0.949102,0,1,False,0,1,52,12,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: russian, trump, resigns, protest, suspension"
175,https://www.theonion.com/hurricane-bitch-hits-florida-1819586107,hurricane bitch hits florida,original_test,0.927642,0.072358,0.927642,0,1,False,0,1,28,6,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
176,https://www.huffingtonpost.com/entry/reporter-crashes-the-debate-and-causes-some-good-old-fashioned-chaos_us_57f1b05ae4b024a52d2f8462,"reporter crashes the debate and causes some good, old-fashioned chaos",original_test,0.056643,0.943357,0.943357,1,0,False,1,0,69,15,0,0,0,5.9604645e-08,0,0.8,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
177,https://politics.theonion.com/texans-brace-for-president-s-response-to-hurricane-1819580233,texans brace for president's response to hurricane,original_test,0.952365,0.047635,0.952365,0,1,False,0,1,50,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
