Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
89,https://local.theonion.com/loss-of-cat-childs-first-real-experience-with-death-ki-1819590161,"loss of cat child's first real experience with death, killing",original_test,0.760858,0.239142,0.760858,0,1,False,0,1,61,15,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
90,https://www.huffingtonpost.com/entry/peter-dinklage-gum-emmys-wife_us_56015fcde4b08820d91a161c,peter dinklage might've spit his gum into wife's mouth before accepting his emmy,original_test,0.052633,0.947368,0.947368,1,0,False,1,0,80,21,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
91,https://politics.theonion.com/romney-dominated-debate-say-pundits-trying-to-figure-o-1819573999,"romney dominated debate, say pundits trying to figure out gop candidate's policies",original_test,0.939121,0.060879,0.939121,0,1,False,0,1,82,20,0,0,0,1.7881393e-07,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
92,https://www.huffingtonpost.com/entry/nestle-cage-free-eggs_us_56796fc2e4b0b958f657f77f,nestle to switch to cage-free eggs in u.s. by 2020,original_test,0.302466,0.697534,0.697534,1,0,False,1,0,50,18,0,0,1,0.0,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
93,https://www.huffingtonpost.com/entry/al-roker-hot-mic-bathroom-broadcast_n_6153684.html,oops: hot mic broadcasts al roker going to the bathroom,original_test,0.055842,0.944158,0.944158,1,0,False,1,0,55,15,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
94,https://entertainment.theonion.com/chimp-actor-looking-to-direct-1819587336,chimp actor looking to direct,original_test,0.936261,0.063739,0.936261,0,1,False,0,1,29,8,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
95,https://www.huffingtonpost.com/entry/warmer-air-ice-shelf_n_5805712.html,scientists identify possible cause of huge ice shelf collapse,original_test,0.056216,0.943784,0.943784,1,0,False,1,0,61,11,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
96,https://www.theonion.com/botanists-making-great-strides-in-stem-research-1819567991,botanists making great strides in stem research,original_test,0.952236,0.047763,0.952236,0,1,False,0,1,47,10,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
97,https://www.theonion.com/new-tech-support-caste-arises-in-india-1819567811,new tech-support caste arises in india,original_test,0.889774,0.110226,0.889774,0,1,False,0,1,38,10,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
98,https://politics.theonion.com/gop-leaders-move-goalposts-on-opposing-trump-to-him-bei-1827640709,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,original_test,0.940858,0.059142,0.940858,0,1,False,0,1,112,29,0,0,1,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
99,https://www.huffingtonpost.com/entry/terrifying-musical-number-imagines-a-world-without-internet_us_57211704e4b0f309baef8d1d,terrifying musical number imagines a world without internet,original_test,0.372936,0.627064,0.627064,1,0,False,1,0,59,11,0,0,0,5.9604645e-08,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
100,https://www.huffingtonpost.com/entry/spring-cleaning-life-hack_b_6978622.html,spring cleaning life hacks,original_test,0.046319,0.953681,0.953681,1,0,False,1,0,26,7,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
101,https://www.huffingtonpost.com/entry/cuomo-afghanistan_n_5893280.html,cuomo makes surprise afghanistan trip,original_test,0.188824,0.811176,0.811176,1,0,False,1,0,37,8,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
102,https://www.huffingtonpost.com/entry/sweden-work-hours_n_5446579.html,sweden to experiment with six-hour workday,original_test,0.102335,0.897665,0.897665,1,0,False,1,0,42,11,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
103,https://www.huffingtonpost.com/entry/santa-obliges-dad-of-sleeping-boy-by-snoozing-on-camera_us_565ce409e4b079b2818b8a95,santa obliges dad of sleeping boy by snoozing on camera,original_test,0.054577,0.945423,0.945423,1,0,False,1,0,55,17,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
104,https://www.huffingtonpost.com/entry/ohio-fireball-meteor_us_56516f6ce4b0d4093a581533,security camera films meteor streaking across ohio sky,original_test,0.069956,0.930044,0.930044,1,0,False,1,0,54,11,0,0,0,3.5762787e-07,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
105,https://www.huffingtonpost.com/entry/stacey-dash-still-just-as_b_6586512.html,stacey dash still just as 'clueless',original_test,0.069374,0.930626,0.930626,1,0,False,1,0,36,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
106,https://www.huffingtonpost.com/entry/fellow-millennials-no-one-owes-us-a-damn-thing_us_57dfe594e4b053b1ccf29fd9,fellow millennial voters: no one owes us a damn thing,original_test,0.060376,0.939624,0.939624,1,0,False,1,0,53,14,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
107,https://politics.theonion.com/trump-resigns-from-presidents-local-150-in-protest-of-u-1834395096,trump resigns from presidents local 150 in protest of unions,original_test,0.915156,0.084844,0.915156,0,1,False,0,1,60,13,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
108,https://www.huffingtonpost.com/entry/baywatch-pirates-of-the-caribbean-box-office_us_592c1918e4b0065b20b77851,'baywatch' officially flops as 'pirates' comes in first at the box office,original_test,0.294501,0.7055,0.7055,1,0,False,1,0,73,20,0,0,0,1.1920929e-07,0,0.1,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
109,https://politics.theonion.com/per-tradition-ex-presidents-watch-obamas-christen-whit-1819570532,"per tradition, ex-presidents watch obamas christen white house bed",original_test,0.521712,0.478288,0.521712,0,1,False,0,1,66,16,0,0,0,1.1920929e-07,1,0.8,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
110,https://www.huffingtonpost.com/entry/russia-soldiers-ukraine_n_7257900.html,report: some russian soldiers quit army over ukraine war,original_test,0.209577,0.790423,0.790423,1,0,False,1,0,56,12,0,0,0,1.7881393e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
111,https://www.huffingtonpost.com/entry/anti-drug-ad-emoji_us_55a57d47e4b04740a3de4b0c,new anti-drug campaign thinks emojis will finally get teens to listen,original_test,0.050989,0.949011,0.949011,1,0,False,1,0,69,17,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
112,https://www.huffingtonpost.com/entry/10-things-you-may-not-know-brandy-norwood-chicago_n_7614594.html,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",original_test,0.060309,0.939691,0.939691,1,0,False,1,0,78,22,0,0,1,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
113,https://www.theonion.com/ethan-hawke-s-body-found-dumped-in-laurel-canyon-as-201-1831671905,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,original_test,0.926657,0.073343,0.926657,0,1,False,0,1,76,18,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
114,https://local.theonion.com/mall-santa-crying-hysterically-in-photo-with-toddler-1819591519,mall santa crying hysterically in photo with toddler,original_test,0.537978,0.462022,0.537978,0,1,False,0,1,52,12,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
115,https://www.theonion.com/federal-reserve-vice-chairman-roger-ferguson-hot-or-no-1819586838,federal reserve vice-chairman roger ferguson: hot or not?,original_test,0.936645,0.063355,0.936645,0,1,False,0,1,57,14,0,1,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
116,https://www.huffingtonpost.com/entry/ted-cruz-new-york-times-book_n_7774036.html,ted cruz blasts new york times for keeping book off bestseller list,original_test,0.106009,0.893992,0.893992,1,0,False,1,0,67,14,0,0,0,0.0,0,0.9,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
117,https://www.huffingtonpost.com/entry/million-gallon-waste-spill-turns-colorado-river-orange_us_55c41cfbe4b0d9b743dbb00c,"epa accidentally spills millions of gallons of waste, turning river orange",original_test,0.066605,0.933395,0.933395,1,0,False,1,0,74,15,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
118,https://www.huffingtonpost.comhttp://pubx.co/1J4QCW,'take your kid to work day' results in npr newscast shutting down for full minute,original_test,0.048135,0.951865,0.951865,1,0,False,1,0,81,19,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
119,https://www.theonion.com/new-swiss-army-phone-may-pose-health-risks-1819587288,new swiss army phone may pose health risks,original_test,0.929457,0.070543,0.929457,0,1,False,0,1,42,10,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
120,https://www.huffingtonpost.com/entry/republicans-december-shutdown_us_560aa8c4e4b0af3706dde150,republicans ready for december shutdown as boehner exits,original_test,0.094143,0.905857,0.905857,1,0,False,1,0,56,13,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
121,https://www.theonion.com/overweight-man-receives-lose-weight-fast-spam-e-mail-fe-1819566451,overweight man receives 'lose weight fast' spam e-mail featuring his picture,original_test,0.880186,0.119814,0.880186,0,1,False,0,1,76,19,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
122,https://www.huffingtonpost.com/entry/man-floating-in-bubble-rescued_n_5934382.html,man floating in bubble rescued,original_test,0.074346,0.925654,0.925654,1,0,False,1,0,30,7,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
123,https://www.huffingtonpost.comhttp://pubx.co/6IXxhm,lots of parents know this scenario,original_test,0.077728,0.922272,0.922272,1,0,False,1,0,34,8,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
124,https://www.theonion.com/lame-cyberattack-on-atlanta-doesn-t-even-turn-atms-str-1824154853,"lame cyberattack on atlanta doesn't even turn atms, street sweepers into killing machines",original_test,0.70169,0.29831,0.70169,0,1,False,0,1,89,22,0,0,0,5.9604645e-08,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
125,https://local.theonion.com/veteran-brita-filter-s-tour-of-duty-extended-another-3-1819592776,veteran brita filter's tour of duty extended another 3 months,original_test,0.934901,0.065099,0.934901,0,1,False,0,1,61,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
126,https://www.huffingtonpost.com/entry/netflix-to-shut-down-planned-louis-ck-comedy-special_us_5a05ceede4b0e37d2f37310c,netflix to shut down planned louis c.k. comedy special,original_test,0.063677,0.936323,0.936323,1,0,False,1,0,54,14,0,0,1,0.0,0,0.8,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
127,https://www.huffingtonpost.com/entry/great-barrier-reef-coral-bleaching_us_58eb586fe4b058f0a0305631,time is 'running out' as great barrier reef hit by another mass bleaching,original_test,0.050262,0.949738,0.949738,1,0,False,1,0,73,19,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
128,https://www.huffingtonpost.com/entry/unf-coach-dudes-are-dudes-interview-video_n_6901934.html,coach's super profound words: 'ballers make plays. dudes are dudes.',original_test,0.063512,0.936488,0.936488,1,0,False,1,0,68,22,0,0,1,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
129,https://politics.theonion.com/judge-rolls-eyes-upholds-naughty-bakers-first-amendmen-1819566096,"judge rolls eyes, upholds naughty baker's first-amendment rights",original_test,0.89174,0.10826,0.89174,0,1,False,0,1,64,16,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
130,https://www.huffingtonpost.com/entry/janelle-monae-none-of-us-are-free-until-all-of-us-are-free_us_5938211de4b0b13f2c65f085,janelle monae: 'none of us are free until all of us are free',original_test,0.053205,0.946795,0.946795,1,0,False,1,0,61,20,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
131,https://politics.theonion.com/green-party-official-caught-embezzling-campaign-funds-f-1819565775,green party official caught embezzling campaign funds for dime bag,original_test,0.92146,0.07854,0.92146,0,1,False,0,1,66,14,0,0,0,5.364418e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
132,https://entertainment.theonion.com/20th-century-fox-green-lights-united-93-vs-predator-1819573879,20th century fox green-lights 'united 93 vs. predator',original_test,0.906493,0.093507,0.906493,0,1,False,0,1,54,15,0,0,1,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
133,https://entertainment.theonion.com/herbie-goes-bananas-1819564996,herbie goes bananas,original_test,0.901543,0.098457,0.901543,0,1,False,0,1,19,6,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
134,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819565354,east st. louis rated number-one city in america by 'poverty magazine',original_test,0.901558,0.098442,0.901558,0,1,False,0,1,69,18,0,0,1,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
135,https://www.huffingtonpost.com/entry/chaffetz-trump-conflicts-of-interest_us_583e27b0e4b0ae0e7cdac310,top congressional watchdog uninterested in trump's conflicts of interest before he takes office,original_test,0.467121,0.532878,0.532878,1,0,False,1,0,95,21,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
136,https://www.theonion.com/vicious-man-eating-carnivores-on-decline-in-arctic-1819588734,"vicious, man-eating carnivores on decline in arctic",original_test,0.915338,0.084662,0.915338,0,1,False,0,1,51,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
137,https://politics.theonion.com/man-captures-ross-perot-is-granted-three-wishes-1819564053,"man captures ross perot, is granted three wishes",original_test,0.944886,0.055114,0.944886,0,1,False,0,1,48,12,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
138,https://www.huffingtonpost.com/entry/knobby-faced-beast-may-be-earliest-known-to-stand-tall-on-all-fours_us_55face47e4b08820d9178a12,knobby-faced beast may be earliest known to stand tall on all fours,original_test,0.047315,0.952685,0.952685,1,0,False,1,0,67,17,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
139,https://www.huffingtonpost.com/entry/white-roof-low-energy_b_7425898.html,"white roof, low energy",original_test,0.127435,0.872565,0.872565,1,0,False,1,0,22,7,0,0,0,3.5762787e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
140,https://politics.theonion.com/senator-to-try-submitting-rejected-bill-to-canadian-par-1819576962,senator to try submitting rejected bill to canadian parliament,original_test,0.939348,0.060652,0.939348,0,1,False,0,1,62,12,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
141,https://www.huffingtonpost.com/entry/emails-how-obama-administ_b_7102474.html,"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",original_test,0.204695,0.795305,0.795305,1,0,False,1,0,104,22,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
142,https://www.theonion.com/vote-voter-wasted-1819586910,"vote, voter wasted",original_test,0.899528,0.100472,0.899528,0,1,False,0,1,18,6,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
143,https://www.theonion.com/asian-tsunami-hurricane-katrina-kashmir-earthquake-ba-1819568192,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",original_test,0.763002,0.236998,0.763002,0,1,False,0,1,85,17,0,0,0,1.1920929e-07,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
144,https://www.huffingtonpost.com/entry/everything-everything-answers-calls-for-more-movies_us_592a0787e4b07d848fdc045a,"'everything, everything' answers calls for more movies about women of color just being women",original_test,0.06844,0.93156,0.93156,1,0,False,1,0,92,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
145,https://www.huffingtonpost.com/entry/south-carolina-confederate-flag_us_559e0307e4b05b1d028fb690,s.c. house approves bill to remove confederate flag from statehouse,original_test,0.058338,0.941662,0.941662,1,0,False,1,0,67,17,0,0,1,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
146,https://www.huffingtonpost.com/entry/trump-rolling-back-species-protections_us_5ac6fdaae4b0337ad1e63c96,interior department aims to slice section from endangered species act,original_test,0.053426,0.946574,0.946574,1,0,False,1,0,69,12,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
147,https://www.theonion.com/new-ad-preys-on-people-with-ideas-1819566463,new ad preys on people with 'ideas',original_test,0.949535,0.050465,0.949535,0,1,False,0,1,35,12,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
148,https://www.huffingtonpost.com/entry/aol-instant-messenger_us_59d78b56e4b072637c4385c2,aol instant messenger to sign off forever after 20 years,original_test,0.112604,0.887396,0.887396,1,0,False,1,0,56,13,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
149,https://entertainment.theonion.com/angelina-jolie-coming-for-your-baby-1819567990,angelina jolie coming for your baby,original_test,0.948385,0.051615,0.948385,0,1,False,0,1,35,9,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
150,https://www.huffingtonpost.com/entry/freddie-prinze-jr-spinal-surgery_n_6241300.html,freddie prinze jr. recovers,original_test,0.053983,0.946017,0.946017,1,0,False,1,0,27,10,0,0,1,0.0,0,0.8,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
151,https://politics.theonion.com/clinton-goes-back-in-time-teams-up-with-golden-age-cli-1819586896,"clinton goes back in time, teams up with golden-age clinton",original_test,0.956659,0.043341,0.956659,0,1,False,0,1,59,15,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
152,https://www.huffingtonpost.com/entry/trump-wiretape-obama_us_58bb8990e4b0d2821b4ea961,obama refutes allegation that he wiretapped trump tower during campaign,original_test,0.277441,0.722559,0.722559,1,0,False,1,0,71,18,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
153,https://www.theonion.com/giant-altoid-headed-toward-earthcuriously-strong-celest-1819586250,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,original_test,0.610548,0.389452,0.610548,0,1,False,0,1,90,21,0,0,0,5.9604645e-08,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
154,https://www.huffingtonpost.com/entry/stunning-health-benefits_b_8276422.html,stunning health benefits of cotton candy proposed,original_test,0.164985,0.835015,0.835015,1,0,False,1,0,49,9,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
155,https://www.theonion.com/zagat-editor-a-nice-guy-but-kind-of-boring-1819566698,zagat editor a 'nice guy' but 'kind of boring',original_test,0.535135,0.464865,0.535135,0,1,False,0,1,46,16,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
156,https://www.huffingtonpost.com/entry/david-vanzo-_n_6527846.html,son possibly made withdrawal with dead mom,original_test,0.076215,0.923786,0.923786,1,0,False,1,0,42,9,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
157,https://www.huffingtonpost.com/entry/tesla-roadster-upgrade_n_6382746.html,tesla announces major upgrade to original roadster,original_test,0.045754,0.954246,0.954246,1,0,False,1,0,50,10,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
158,https://politics.theonion.com/income-inequality-emerges-as-key-topic-to-avoid-in-2014-1819576451,income inequality emerges as key topic to avoid in 2014 elections,original_test,0.944606,0.055394,0.944606,0,1,False,0,1,65,13,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
159,https://politics.theonion.com/lives-of-mitch-mcconnell-john-boehner-eric-cantor-ret-1819574164,"lives of mitch mcconnell, john boehner, eric cantor retain meaning",original_test,0.946896,0.053104,0.946896,0,1,False,0,1,66,16,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
160,https://www.huffingtonpost.com/entry/ndaa-indefinite-detention_n_5373005.html,house vote maintains military ability to jail people without trial,original_test,0.074094,0.925906,0.925906,1,0,False,1,0,66,12,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
161,https://www.theonion.com/taylor-swift-inspires-200-million-fans-to-register-to-v-1829634882,taylor swift inspires 200 million fans to register to vote in tennessee,original_test,0.952056,0.047944,0.952056,0,1,False,0,1,71,15,0,0,0,2.9802322e-07,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
162,https://www.theonion.com/little-debbie-conquers-jenny-craig-in-midnight-showdown-1819586399,little debbie conquers jenny craig in midnight showdown,original_test,0.947846,0.052154,0.947846,0,1,False,0,1,55,11,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
163,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819567661,east st. louis rated 'number one city in america' by poverty magazine,original_test,0.946691,0.053309,0.946691,0,1,False,0,1,69,17,0,0,1,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
164,https://entertainment.theonion.com/george-clinton-della-reese-meet-to-discuss-key-hairsty-1819586380,"george clinton, della reese meet to discuss key hairstyle issues",original_test,0.942885,0.057115,0.942885,0,1,False,0,1,64,14,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
165,https://www.huffingtonpost.comhttp://pubx.co/OmtHCv,man records every detail of his life for 5 years,original_test,0.056319,0.943681,0.943681,1,0,False,1,0,48,12,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
166,https://www.huffingtonpost.com/entry/supreme-court-labor-class-action_us_58792df2e4b09281d0eac66c,supreme court to consider lifting class-action bar for millions of workers,original_test,0.080201,0.919799,0.919799,1,0,False,1,0,74,15,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
167,https://www.huffingtonpost.com/entry/american-express-parental-leave_us_584ef60fe4b0e05aded4fbad,american express to offer 5 months of paternity and maternity leave,original_test,0.129092,0.870908,0.870908,1,0,False,1,0,67,15,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
168,https://www.huffingtonpost.com/entry/smallest-hedgehog-fossil-canada_n_5568678.html,scientists discover tiniest hedgehog ever,original_test,0.05444,0.94556,0.94556,1,0,False,1,0,41,9,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
169,https://politics.theonion.com/gop-attacks-christine-blasey-ford-for-never-coming-forw-1829365179,gop attacks christine blasey ford for never coming forward to testify,original_test,0.927892,0.072108,0.927892,0,1,False,0,1,69,16,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, candidate, 2011, lost 2011"
170,https://www.huffingtonpost.com/entry/disneyland-search-lanyard-owner_us_57015076e4b0daf53aefef0f,search underway after disneyland guest with autism drops lanyard while collecting pins,original_test,0.076468,0.923532,0.923532,1,0,False,1,0,86,15,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: hurricane, crying, child, killing, cat"
171,https://www.huffingtonpost.com/entry/game-of-thrones-season-6-finale-hints_n_7476054.html,'got' season finale hints at appearance of that one big character,original_test,0.047763,0.952237,0.952237,1,0,False,1,0,65,15,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
172,https://www.huffingtonpost.com/entry/holiday-season-perfect-fo_b_6001168.html,holiday season perfect for big change in your hair style,original_test,0.047842,0.952158,0.952158,1,0,False,1,0,56,12,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
173,https://politics.theonion.com/hannity-claims-relationship-with-cohen-never-went-past-1825332973,"hannity claims relationship with cohen never went past payment for legal advice, defense strategy in criminal cases",original_test,0.611272,0.388728,0.611272,0,1,False,0,1,115,21,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
174,https://www.huffingtonpost.comhttp://www.ajc.com/news/news/crime-law/gladys-knight-sues-to-remove-name-from-chicken-and/nsPJJ/,gladys knight sues to remove name from chicken and waffle restaurant,original_test,0.05543,0.94457,0.94457,1,0,False,1,0,68,15,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
175,https://www.theonion.com/everyone-who-started-watching-mad-money-in-2005-now-bil-1819574945,everyone who started watching 'mad money' in 2005 now billionaires,original_test,0.944463,0.055537,0.944463,0,1,False,0,1,66,15,0,0,0,3.5762787e-07,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
176,https://www.theonion.com/assistant-manager-accused-of-sexual-indiscrimination-1819567510,assistant manager accused of sexual indiscrimination,original_test,0.949105,0.050895,0.949105,0,1,False,0,1,52,12,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
177,https://www.theonion.com/hurricane-bitch-hits-florida-1819586107,hurricane bitch hits florida,original_test,0.927562,0.072438,0.927562,0,1,False,0,1,28,6,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,1,"C1: hurricane, crying, child, killing, cat"
178,https://www.huffingtonpost.com/entry/reporter-crashes-the-debate-and-causes-some-good-old-fashioned-chaos_us_57f1b05ae4b024a52d2f8462,"reporter crashes the debate and causes some good, old-fashioned chaos",original_test,0.056661,0.943339,0.943339,1,0,False,1,0,69,15,0,0,0,5.9604645e-08,0,0.8,Uncategorized Error,1,"C1: hurricane, crying, child, killing, cat"
