Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
94,https://www.huffingtonpost.com/entry/pope-francis-father-miguel-descoto_n_5647650.html,pope francis reinstates priest suspended for communist beliefs,diagnostic_val,0.13843,0.86157,0.86157,1,0,False,1,0,62,12,0,0,0,0.20024991,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
95,,we must expand our nuclear power program if we're to realize our dream of superhero mutants,diagnostic_val,0.946571,0.053429,0.946571,0,1,False,0,1,91,20,0,0,0,0.16317666,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
96,https://www.huffingtonpost.com/entry/baggage-handler-united-express-flight_us_586b385fe4b0de3a08f9439f,baggage handler gets locked inside plane's cargo area during flight,diagnostic_val,0.201277,0.798723,0.798723,1,0,False,1,0,67,14,0,0,0,0.17268455,1,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
97,,rubio campaign hires new candidate in top-level staff shakeup,diagnostic_val,0.66048,0.33952,0.66048,0,1,False,0,1,61,15,0,0,0,0.1960305,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
98,,all 32 nfl teams announce they are underdogs headed into 2010 season,diagnostic_val,0.942761,0.057239,0.942761,0,1,False,0,1,68,16,0,0,0,0.24802065,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
99,,ghost of christmas future taunts children with visions of playstation 5,diagnostic_val,0.753148,0.246852,0.753148,0,1,False,0,1,71,14,0,0,0,0.22844636,0,0.7,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
100,,"fans of green screens, incredibly fake-looking things express love for modern cinema",diagnostic_val,0.923236,0.076764,0.923236,0,1,False,0,1,84,17,0,0,0,0.21245044,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
101,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,diagnostic_val,0.070215,0.929785,0.929785,1,0,False,1,0,64,15,0,0,0,0.1901027,1,1.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
102,,time flies when you’re feeding an addiction to internet pornography over which you no longer have any control,diagnostic_val,0.944659,0.055341,0.944659,0,1,False,0,1,109,22,0,0,0,0.20868874,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
103,https://www.huffingtonpost.com/entry/skinny-dreamy-apricot-chicken_b_7186296.html,"skinny, dreamy, apricot chicken",diagnostic_val,0.184288,0.815712,0.815712,1,0,False,1,0,31,11,0,0,0,0.24257362,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
104,https://www.huffingtonpost.com/entry/split-decision-pie-pan_us_5b9c30f7e4b03a1dcc7cf900,split-decision pie pan lets you have two pies in one,diagnostic_val,0.073879,0.926121,0.926121,1,0,False,1,0,52,15,0,0,0,0.17058831,1,1.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
105,,walmart apologizes for back-to-school gun display,diagnostic_val,0.777822,0.222178,0.777822,0,1,False,0,1,49,14,0,0,0,0.25258476,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
106,,gmail offers drunk e-mail protection,diagnostic_val,0.523156,0.476844,0.523156,0,1,False,0,1,36,10,0,0,0,0.3052737,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
107,,thousands of athletes who will disgrace countries eagerly training for winter olympics,diagnostic_val,0.920872,0.079128,0.920872,0,1,False,0,1,86,14,0,0,0,0.286816,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
108,,you don’t get to be as old as i am without knowing a few things about basic shapes and colors,diagnostic_val,0.949002,0.050998,0.949002,0,1,False,0,1,93,24,0,0,0,0.1918695,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
109,,jacko is on the attacko!,diagnostic_val,0.907336,0.092664,0.907336,0,1,False,0,1,24,10,1,0,0,0.262089,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
110,https://www.huffingtonpost.com/entry/richard-branson-victim-scam_us_59e72a24e4b08f9f9edbc22d,richard branson seeks help in identifying conman involved in multimillion-dollar scam,diagnostic_val,0.064149,0.935851,0.935851,1,0,False,1,0,85,20,0,0,0,0.06909227,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
111,,tennessee to make public camping for homeless a felony,diagnostic_val,0.933731,0.066269,0.933731,0,1,False,0,1,54,11,0,0,0,0.22953975,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
112,,what kind of sick fuck would put a hook in a juicy squid where a fish could easily eat it?,diagnostic_val,0.918358,0.081642,0.918358,0,1,False,0,1,90,23,0,1,0,0.27532327,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
113,https://www.10news.com/news/national/research-finds-turning-off-air-conditioning-during-the-day-can-save-money?fbclid=IwAR2q6b0uQ5HOhjKqQS4FhfGl4kq6dd1SI2rnpnkmLiY4pLhr4OCsO7HFnuo,research finds turning off air conditioning during the day can save money,diagnostic_val,0.07633,0.92367,0.92367,1,0,False,1,0,73,14,0,0,0,0.19350398,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
114,,thanksgiving won't be the same this year without a house,diagnostic_val,0.948252,0.051748,0.948252,0,1,False,0,1,56,14,0,0,0,0.191217,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
115,,florida state university to phase out academic operations by 2010,diagnostic_val,0.92733,0.07267,0.92733,0,1,False,0,1,65,12,0,0,0,0.26424938,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
116,https://www.huffingtonpost.com/entry/citylove-goes-to-boise-id_us_5b9de2a1e4b03a1dcc8e2c0c,"citylove goes to boise, idaho",diagnostic_val,0.215101,0.784899,0.784899,1,0,False,1,0,29,10,0,0,0,0.25208402,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
117,,my kids are learning how to drive...me up the wall!,diagnostic_val,0.934201,0.065799,0.934201,0,1,False,0,1,51,17,1,0,1,0.1670605,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
118,https://www.huffingtonpost.com/entry/cosby-show-repeats-pulled_n_6191970.html,tv land pulls 'cosby show' repeats,diagnostic_val,0.117758,0.882242,0.882242,1,0,False,1,0,34,11,0,0,0,0.20963961,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
119,https://www.huffingtonpost.com/entry/karl-lagerfeld-age-birthday_us_5b9d1825e4b03a1dcc846628,karl lagerfeld's age finally revealed by designer,diagnostic_val,0.058392,0.941608,0.941608,1,0,False,1,0,49,13,0,0,0,0.13617551,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
120,https://www.huffingtonpost.com/entry/us-mint-to-resume-silver-coin-sales-after-running-out_us_55ad0a26e4b0caf721b338a3,u.s. mint to resume silver coin sales after running out,diagnostic_val,0.077674,0.922326,0.922326,1,0,False,1,0,55,15,0,0,1,0.110955834,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
121,,nfl opens counseling center to help bears fans cope with devastating blowouts,diagnostic_val,0.77361,0.22639,0.77361,0,1,False,0,1,77,15,0,0,0,0.26177543,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
122,https://www.huffingtonpost.com/entry/person-of-interest-42-year-old-cold-case_us_5ba2a42de4b0c2784da3bd50,police pursue person of interest in 42-year-old 'valentine's day killings' cold case,diagnostic_val,0.487125,0.512875,0.512875,1,0,False,1,0,84,22,0,0,0,0.2146526,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
123,,so you think you can win a presidential medal of freedom?,diagnostic_val,0.927986,0.072014,0.927986,0,1,False,0,1,57,14,0,1,0,0.14041942,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: jacko attacko, jacko, attacko, community, virtual"
124,https://www.huffpost.com/entry/uninsured-americans-rise-census-bureau_n_5d7871cce4b0432f817455f5,share of uninsured americans rises for 1st time in a decade,diagnostic_val,0.108672,0.891328,0.891328,1,0,False,1,0,59,15,0,0,0,0.17117643,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
125,,drought reveals 113 million-year-old dinosaur tracks in texas,diagnostic_val,0.946518,0.053482,0.946518,0,1,False,0,1,61,14,0,0,0,0.18988013,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
126,,phillies hope to end 364-day world series drought,diagnostic_val,0.927253,0.072747,0.927253,0,1,False,0,1,49,13,0,0,0,0.2828349,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
127,https://www.huffingtonpost.com/entry/hoverboard-aladdin_us_56306316e4b00aa54a4be6e4,hoverboard aladdin just won halloween,diagnostic_val,0.075811,0.924189,0.924189,1,0,False,1,0,37,11,0,0,0,0.14718282,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
128,https://www.huffingtonpost.com/entry/hillary-clinton-fbi-email_us_5813dbe4e4b0990edc316dd3,hillary clinton demands fbi release any information it has on new email investigation,diagnostic_val,0.097701,0.902299,0.902299,1,0,False,1,0,85,15,0,0,0,0.16064835,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
129,https://www.huffingtonpost.com/entry/peanut-allergies-wealthy-kids_us_5b9c82c3e4b03a1dcc7f521f,peanut allergies more common in kids from wealthy families,diagnostic_val,0.193082,0.806918,0.806918,1,0,False,1,0,58,13,0,0,0,0.26282668,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
130,,if you put your mind to it you can believe anything,diagnostic_val,0.931114,0.068886,0.931114,0,1,False,0,1,51,13,0,0,0,0.2144717,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
131,,"goddamn it, the neighbors are silently going at it again, i imagine",diagnostic_val,0.913228,0.086772,0.913228,0,1,False,0,1,67,16,0,0,0,0.33138764,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
132,https://www.huffingtonpost.com/entry/hyundai-2012-veloster-recall_us_5b9ca5e8e4b03a1dcc808bd7,"hyundai 2012 veloster recall affects 13,500 cars",diagnostic_val,0.43604,0.56396,0.56396,1,0,False,1,0,48,13,0,0,0,0.29004967,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
133,https://www.huffingtonpost.com/entry/kourtney-kardashian-all-black_n_6243844.html,pregnant kourtney kardashian rocks all black everything,diagnostic_val,0.389761,0.610239,0.610239,1,0,False,1,0,55,14,0,0,0,0.2487086,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
134,,the tree of liberty must be refreshed with the blood of air show pilots,diagnostic_val,0.943779,0.056221,0.943779,0,1,False,0,1,71,18,0,0,0,0.20296395,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
135,,raiders agree to pay fan base $16 billion in relocation expenses,diagnostic_val,0.603802,0.396198,0.603802,0,1,False,0,1,64,14,0,0,0,0.23780942,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
136,,police officer’s wife still dreads getting phone call that her husband has been vaccinated,diagnostic_val,0.711533,0.288466,0.711533,0,1,False,0,1,90,21,0,0,0,0.21319616,1,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
137,https://www.huffingtonpost.com/entry/bloods-leader-in-standoff-with-cops_us_55ce00d5e4b0ab468d9d0383,"'today i die,' says gang leader who killed self after shooting firefighter",diagnostic_val,0.065072,0.934928,0.934928,1,0,False,1,0,74,18,0,0,0,0.08967435,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
138,,nba season opens with record seven scoreless ties,diagnostic_val,0.892397,0.107603,0.892397,0,1,False,0,1,49,11,0,0,0,0.2712046,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
139,https://www.huffingtonpost.com/entry/healthy-heart-may-also-mean-healthy-brain_us_56eacc52e4b065e2e3d8a4cb,healthy heart may also mean healthy brain,diagnostic_val,0.481195,0.518805,0.518805,1,0,False,1,0,41,9,0,0,0,0.29835606,1,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
140,,i always thought losing your sunglasses was something that happened to other people,diagnostic_val,0.943709,0.056291,0.943709,0,1,False,0,1,83,15,0,0,0,0.23837227,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
141,,"if someone tried to burn my village, i'd be like, 'fuck you'",diagnostic_val,0.918608,0.081392,0.918608,0,1,False,0,1,60,20,0,0,0,0.2830838,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
142,https://www.huffingtonpost.com/entry/intel-fires-jobs_us_5716afd8e4b06f35cb711287,"intel fires 12,000 amid pc crisis",diagnostic_val,0.232011,0.767988,0.767988,1,0,False,1,0,33,10,0,0,0,0.27691835,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
143,,i should not be allowed to say the following things about america,diagnostic_val,0.941867,0.058133,0.941867,0,1,False,0,1,65,14,0,0,0,0.22022808,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
144,,in this family we maintain the ways of the old suburb,diagnostic_val,0.946407,0.053593,0.946407,0,1,False,0,1,53,13,0,0,0,0.20394039,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
145,,david koch pumps billions of dollars into campaign to secure antonin scalia a seat in the holy trinity,diagnostic_val,0.528902,0.471098,0.528902,0,1,False,0,1,102,22,0,0,0,0.22181809,1,0.7,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
146,https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,gay trainer uses new passion to break down barriers with straight men,diagnostic_val,0.138132,0.861868,0.861868,1,0,False,1,0,69,14,0,0,0,0.25034654,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
147,,facebook adds more than 50 new gender options,diagnostic_val,0.940952,0.059049,0.940952,0,1,False,0,1,45,10,0,0,0,0.16538703,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
148,https://www.huffingtonpost.com/entry/sleep-deprived-at-work_us_559ec012e4b096729155b9a8,75 percent of workers feel tired 'most days',diagnostic_val,0.345458,0.654542,0.654542,1,0,False,1,0,44,12,0,0,0,0.3097862,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
149,,"sidney crosby's one-goal, two-assist performance saves hockey",diagnostic_val,0.941118,0.058882,0.941118,0,1,False,0,1,61,16,0,0,0,0.23890817,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
150,https://www.huffingtonpost.com/entry/life-on-planet-cancer_us_5b9c96e4e4b03a1dcc801597,life on planet cancer,diagnostic_val,0.274725,0.725275,0.725275,1,0,False,1,0,21,6,0,0,0,0.19064403,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
151,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",diagnostic_val,0.053846,0.946154,0.946154,1,0,False,1,0,79,20,0,0,0,0.06639123,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
152,https://www.huffingtonpost.com/entry/calvin-and-hobbes-30th-anniversary_us_564c9a27e4b06037734bd783,calvin and hobbes started adventuring together 30 years ago today,diagnostic_val,0.310452,0.689548,0.689548,1,0,False,1,0,65,15,0,0,0,0.3257302,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
153,,sea otters fight climate change,diagnostic_val,0.942395,0.057605,0.942395,0,1,False,0,1,31,8,0,0,0,0.1577571,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
154,,i won't ever let the position of county surveyor go to my head,diagnostic_val,0.949313,0.050687,0.949313,0,1,False,0,1,62,17,0,0,0,0.20816183,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
155,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",diagnostic_val,0.945074,0.054926,0.945074,0,1,False,0,1,97,23,0,0,0,0.18145776,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
156,https://www.huffingtonpost.com/entry/halloween-exorcist_us_58119704e4b064e1b4b08915,real-life exorcist says it's ok to celebrate halloween,diagnostic_val,0.2961,0.7039,0.7039,1,0,False,1,0,54,17,0,0,0,0.27373838,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
157,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,diagnostic_val,0.059201,0.940799,0.940799,1,0,False,1,0,39,8,0,0,0,0.082526684,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
158,https://www.huffingtonpost.com/entry/trump-tax-cuts-west-virginia_us_5ac695b4e4b0337ad1e60387,trump lauds tax cuts on road trip as most americans still don't see a benefit,diagnostic_val,0.282148,0.717852,0.717852,1,0,False,1,0,77,20,0,0,0,0.1910944,0,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
159,https://www.huffpost.com/entry/max-boot-joe-biden-donald-trump-100-days_n_6088fdc3e4b046202701465b,conservative columnist nails big differences between biden's and trump's first 100 days,diagnostic_val,0.184699,0.815301,0.815301,1,0,False,1,0,87,19,0,0,0,0.1927433,0,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
160,,lobster diver survives being trapped in whale’s mouth,diagnostic_val,0.863535,0.136465,0.863535,0,1,False,0,1,53,12,0,0,0,0.1926505,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: police dog, brings, brings fugitive, dog, fugitive"
161,https://www.huffingtonpost.comhttp://highline.huffingtonpost.com/miracleindustry/americas-most-admired-lawbreaker/,america's most admired lawbreaker,diagnostic_val,0.302727,0.697273,0.697273,1,0,False,1,0,33,9,0,0,0,0.31085145,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
162,https://www.huffingtonpost.com/entry/interior-department-says-it-welcomes-mass-exodus-of-advisory-board-members_us_5a5fd98ae4b054e3517718d3,interior department says it welcomes mass exodus of advisory board members,diagnostic_val,0.073683,0.926318,0.926318,1,0,False,1,0,74,14,0,0,0,0.070714176,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
163,,ancient giant camel found in arctic,diagnostic_val,0.907084,0.092916,0.907084,0,1,False,0,1,35,8,0,0,0,0.21911132,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
164,,is bernie sanders too old to be the next james bond?,diagnostic_val,0.935283,0.064717,0.935283,0,1,False,0,1,52,14,0,1,0,0.15652943,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
