Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
87,https://www.huffingtonpost.com/entry/fellow-millennials-no-one-owes-us-a-damn-thing_us_57dfe594e4b053b1ccf29fd9,fellow millennial voters: no one owes us a damn thing,original_test,0.21325,0.786751,0.786751,1,0,False,1,0,53,14,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
88,https://www.huffingtonpost.com/entry/lark-voorhies-look-attrac_n_5288487.html,lisa turtle looks very different these days,original_test,0.408081,0.591919,0.591919,1,0,False,1,0,43,9,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
89,https://politics.theonion.com/trump-resigns-from-presidents-local-150-in-protest-of-u-1834395096,trump resigns from presidents local 150 in protest of unions,original_test,0.922815,0.077185,0.922815,0,1,False,0,1,60,13,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
90,https://www.huffingtonpost.com/entry/anti-drug-ad-emoji_us_55a57d47e4b04740a3de4b0c,new anti-drug campaign thinks emojis will finally get teens to listen,original_test,0.099575,0.900425,0.900425,1,0,False,1,0,69,17,0,0,0,0.0,0,0.9,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
91,https://www.huffingtonpost.com/entry/10-things-you-may-not-know-brandy-norwood-chicago_n_7614594.html,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",original_test,0.306659,0.693341,0.693341,1,0,False,1,0,78,22,0,0,1,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
92,https://www.theonion.com/ethan-hawke-s-body-found-dumped-in-laurel-canyon-as-201-1831671905,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,original_test,0.92112,0.07888,0.92112,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
93,https://local.theonion.com/mall-santa-crying-hysterically-in-photo-with-toddler-1819591519,mall santa crying hysterically in photo with toddler,original_test,0.613589,0.386411,0.613589,0,1,False,0,1,52,12,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
94,https://www.theonion.com/federal-reserve-vice-chairman-roger-ferguson-hot-or-no-1819586838,federal reserve vice-chairman roger ferguson: hot or not?,original_test,0.886908,0.113092,0.886908,0,1,False,0,1,57,14,0,1,0,1.7881393e-07,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
95,https://www.huffingtonpost.com/entry/ted-cruz-new-york-times-book_n_7774036.html,ted cruz blasts new york times for keeping book off bestseller list,original_test,0.362978,0.637022,0.637022,1,0,False,1,0,67,14,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: rainbow, books, new, enviros, court"
96,https://www.huffingtonpost.com/entry/million-gallon-waste-spill-turns-colorado-river-orange_us_55c41cfbe4b0d9b743dbb00c,"epa accidentally spills millions of gallons of waste, turning river orange",original_test,0.106967,0.893033,0.893033,1,0,False,1,0,74,15,0,0,0,0.0,0,0.9,Uncategorized Error,5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
97,https://www.huffingtonpost.comhttp://pubx.co/1J4QCW,'take your kid to work day' results in npr newscast shutting down for full minute,original_test,0.056538,0.943462,0.943462,1,0,False,1,0,81,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
98,https://www.theonion.com/new-swiss-army-phone-may-pose-health-risks-1819587288,new swiss army phone may pose health risks,original_test,0.915864,0.084136,0.915864,0,1,False,0,1,42,10,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
99,https://www.theonion.com/overweight-man-receives-lose-weight-fast-spam-e-mail-fe-1819566451,overweight man receives 'lose weight fast' spam e-mail featuring his picture,original_test,0.726705,0.273295,0.726705,0,1,False,0,1,76,19,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
100,https://www.huffingtonpost.com/entry/man-floating-in-bubble-rescued_n_5934382.html,man floating in bubble rescued,original_test,0.063318,0.936682,0.936682,1,0,False,1,0,30,7,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
101,https://www.huffingtonpost.comhttp://pubx.co/6IXxhm,lots of parents know this scenario,original_test,0.099956,0.900044,0.900044,1,0,False,1,0,34,8,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
102,https://local.theonion.com/veteran-brita-filter-s-tour-of-duty-extended-another-3-1819592776,veteran brita filter's tour of duty extended another 3 months,original_test,0.749965,0.250035,0.749965,0,1,False,0,1,61,15,0,0,0,0.0,1,0.2,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
103,https://www.huffingtonpost.com/entry/great-barrier-reef-coral-bleaching_us_58eb586fe4b058f0a0305631,time is 'running out' as great barrier reef hit by another mass bleaching,original_test,0.07542,0.92458,0.92458,1,0,False,1,0,73,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
104,https://www.huffingtonpost.comhttp://live.huffingtonpost.com/r/archive/segment/557b42befe344499e00005d7,world's first successful penis transplant results in pregnancy,original_test,0.294107,0.705893,0.705893,1,0,False,1,0,62,12,0,0,0,0.0,0,0.9,Uncategorized Error,5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
105,https://www.huffingtonpost.com/entry/unf-coach-dudes-are-dudes-interview-video_n_6901934.html,coach's super profound words: 'ballers make plays. dudes are dudes.',original_test,0.065186,0.934814,0.934814,1,0,False,1,0,68,22,0,0,1,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
106,https://politics.theonion.com/judge-rolls-eyes-upholds-naughty-bakers-first-amendmen-1819566096,"judge rolls eyes, upholds naughty baker's first-amendment rights",original_test,0.849554,0.150446,0.849554,0,1,False,0,1,64,16,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
107,https://www.huffingtonpost.com/entry/janelle-monae-none-of-us-are-free-until-all-of-us-are-free_us_5938211de4b0b13f2c65f085,janelle monae: 'none of us are free until all of us are free',original_test,0.11014,0.88986,0.88986,1,0,False,1,0,61,20,0,0,0,1.1920929e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
108,https://entertainment.theonion.com/20th-century-fox-green-lights-united-93-vs-predator-1819573879,20th century fox green-lights 'united 93 vs. predator',original_test,0.75898,0.24102,0.75898,0,1,False,0,1,54,15,0,0,1,5.9604645e-08,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
109,https://www.huffingtonpost.com/entry/sandy-hook-father-to-alex-jones-im-not-backing-down_us_5ad8d925e4b029ebe0221e59,sandy hook father to alex jones: 'i'm not backing down',original_test,0.523667,0.476333,0.523667,1,0,False,1,0,55,17,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
110,https://www.huffingtonpost.com/entry/valerie-jarrett-marriage-equality_n_7156960.html,same-sex couples at center of supreme court case get ready for big day,original_test,0.571987,0.428013,0.571987,1,0,False,1,0,70,17,0,0,0,1.1920929e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: rainbow, books, new, enviros, court"
111,https://www.huffingtonpost.com/entry/chaffetz-trump-conflicts-of-interest_us_583e27b0e4b0ae0e7cdac310,top congressional watchdog uninterested in trump's conflicts of interest before he takes office,original_test,0.562629,0.437371,0.562629,1,0,False,1,0,95,21,0,0,0,0.0,0,0.2,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
112,https://www.theonion.com/vicious-man-eating-carnivores-on-decline-in-arctic-1819588734,"vicious, man-eating carnivores on decline in arctic",original_test,0.913856,0.086143,0.913856,0,1,False,0,1,51,15,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
113,https://politics.theonion.com/man-captures-ross-perot-is-granted-three-wishes-1819564053,"man captures ross perot, is granted three wishes",original_test,0.943319,0.056681,0.943319,0,1,False,0,1,48,12,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
114,https://www.huffingtonpost.com/entry/knobby-faced-beast-may-be-earliest-known-to-stand-tall-on-all-fours_us_55face47e4b08820d9178a12,knobby-faced beast may be earliest known to stand tall on all fours,original_test,0.05721,0.94279,0.94279,1,0,False,1,0,67,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
115,https://politics.theonion.com/senator-to-try-submitting-rejected-bill-to-canadian-par-1819576962,senator to try submitting rejected bill to canadian parliament,original_test,0.930324,0.069676,0.930324,0,1,False,0,1,62,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
116,https://www.huffingtonpost.com/entry/emails-how-obama-administ_b_7102474.html,"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",original_test,0.33123,0.66877,0.66877,1,0,False,1,0,104,22,0,0,0,2.9802322e-07,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
117,https://www.theonion.com/asian-tsunami-hurricane-katrina-kashmir-earthquake-ba-1819568192,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",original_test,0.842904,0.157096,0.842904,0,1,False,0,1,85,17,0,0,0,3.5762787e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
118,https://www.huffingtonpost.com/entry/everything-everything-answers-calls-for-more-movies_us_592a0787e4b07d848fdc045a,"'everything, everything' answers calls for more movies about women of color just being women",original_test,0.402123,0.597877,0.597877,1,0,False,1,0,92,19,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
119,https://www.huffingtonpost.com/entry/south-carolina-confederate-flag_us_559e0307e4b05b1d028fb690,s.c. house approves bill to remove confederate flag from statehouse,original_test,0.075853,0.924147,0.924147,1,0,False,1,0,67,17,0,0,1,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
120,https://www.huffingtonpost.com/entry/trump-rolling-back-species-protections_us_5ac6fdaae4b0337ad1e63c96,interior department aims to slice section from endangered species act,original_test,0.074391,0.925609,0.925609,1,0,False,1,0,69,12,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
121,https://www.theonion.com/new-ad-preys-on-people-with-ideas-1819566463,new ad preys on people with 'ideas',original_test,0.921972,0.078028,0.921972,0,1,False,0,1,35,12,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: check, night, free, jim, thing"
122,https://www.theonion.com/ugly-custody-battle-over-ian-mckellen-narrowly-avoided-1819576948,ugly custody battle over ian mckellen narrowly avoided,original_test,0.757504,0.242496,0.757504,0,1,False,0,1,54,12,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
123,https://www.huffingtonpost.com/entry/aol-instant-messenger_us_59d78b56e4b072637c4385c2,aol instant messenger to sign off forever after 20 years,original_test,0.073403,0.926597,0.926597,1,0,False,1,0,56,13,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
124,https://entertainment.theonion.com/angelina-jolie-coming-for-your-baby-1819567990,angelina jolie coming for your baby,original_test,0.91537,0.08463,0.91537,0,1,False,0,1,35,9,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
125,https://www.huffingtonpost.com/entry/freddie-prinze-jr-spinal-surgery_n_6241300.html,freddie prinze jr. recovers,original_test,0.111899,0.888101,0.888101,1,0,False,1,0,27,10,0,0,1,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: jr, dudes, die, coal, falls short"
126,https://politics.theonion.com/clinton-goes-back-in-time-teams-up-with-golden-age-cli-1819586896,"clinton goes back in time, teams up with golden-age clinton",original_test,0.88016,0.11984,0.88016,0,1,False,0,1,59,15,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: check, night, free, jim, thing"
127,https://www.huffingtonpost.com/entry/trump-wiretape-obama_us_58bb8990e4b0d2821b4ea961,obama refutes allegation that he wiretapped trump tower during campaign,original_test,0.227971,0.772029,0.772029,1,0,False,1,0,71,18,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
128,https://www.huffingtonpost.com/entry/stunning-health-benefits_b_8276422.html,stunning health benefits of cotton candy proposed,original_test,0.478621,0.521379,0.521379,1,0,False,1,0,49,9,0,0,0,0.0,0,0.9,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
129,https://www.huffingtonpost.com/entry/david-vanzo-_n_6527846.html,son possibly made withdrawal with dead mom,original_test,0.119028,0.880972,0.880972,1,0,False,1,0,42,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
130,https://www.huffingtonpost.com/entry/tesla-roadster-upgrade_n_6382746.html,tesla announces major upgrade to original roadster,original_test,0.058529,0.941471,0.941471,1,0,False,1,0,50,10,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
131,https://politics.theonion.com/income-inequality-emerges-as-key-topic-to-avoid-in-2014-1819576451,income inequality emerges as key topic to avoid in 2014 elections,original_test,0.93049,0.06951,0.93049,0,1,False,0,1,65,13,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
132,https://www.theonion.com/state-s-abortion-waiting-period-allows-women-to-explore-1819578345,state's abortion waiting period allows women to explore alternatives to making their own decisions,original_test,0.9367,0.0633,0.9367,0,1,False,0,1,98,18,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
133,https://politics.theonion.com/lives-of-mitch-mcconnell-john-boehner-eric-cantor-ret-1819574164,"lives of mitch mcconnell, john boehner, eric cantor retain meaning",original_test,0.945395,0.054605,0.945395,0,1,False,0,1,66,16,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
134,https://www.huffingtonpost.com/entry/ndaa-indefinite-detention_n_5373005.html,house vote maintains military ability to jail people without trial,original_test,0.076441,0.923559,0.923559,1,0,False,1,0,66,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
135,https://www.theonion.com/taylor-swift-inspires-200-million-fans-to-register-to-v-1829634882,taylor swift inspires 200 million fans to register to vote in tennessee,original_test,0.944398,0.055602,0.944398,0,1,False,0,1,71,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
136,https://www.theonion.com/little-debbie-conquers-jenny-craig-in-midnight-showdown-1819586399,little debbie conquers jenny craig in midnight showdown,original_test,0.933413,0.066587,0.933413,0,1,False,0,1,55,11,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
137,https://www.theonion.com/east-st-louis-rated-number-one-city-in-america-by-pove-1819567661,east st. louis rated 'number one city in america' by poverty magazine,original_test,0.871822,0.128178,0.871822,0,1,False,0,1,69,17,0,0,1,0.0,1,0.2,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
138,https://entertainment.theonion.com/george-clinton-della-reese-meet-to-discuss-key-hairsty-1819586380,"george clinton, della reese meet to discuss key hairstyle issues",original_test,0.932592,0.067408,0.932592,0,1,False,0,1,64,14,0,0,0,3.5762787e-07,1,0.2,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
139,https://www.huffingtonpost.comhttp://pubx.co/OmtHCv,man records every detail of his life for 5 years,original_test,0.071773,0.928226,0.928226,1,0,False,1,0,48,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
140,https://www.huffingtonpost.com/entry/supreme-court-labor-class-action_us_58792df2e4b09281d0eac66c,supreme court to consider lifting class-action bar for millions of workers,original_test,0.155999,0.844002,0.844002,1,0,False,1,0,74,15,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: rainbow, books, new, enviros, court"
141,https://www.huffingtonpost.com/entry/taylor-swift-left-nashvil_b_6202638.html,taylor swift left nashville a long time ago folks,original_test,0.14576,0.85424,0.85424,1,0,False,1,0,49,11,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
142,https://www.huffingtonpost.com/entry/smallest-hedgehog-fossil-canada_n_5568678.html,scientists discover tiniest hedgehog ever,original_test,0.071247,0.928753,0.928753,1,0,False,1,0,41,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
143,https://politics.theonion.com/gop-attacks-christine-blasey-ford-for-never-coming-forw-1829365179,gop attacks christine blasey ford for never coming forward to testify,original_test,0.716267,0.283733,0.716267,0,1,False,0,1,69,16,0,0,0,1.7881393e-07,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
144,https://www.huffingtonpost.com/entry/disneyland-search-lanyard-owner_us_57015076e4b0daf53aefef0f,search underway after disneyland guest with autism drops lanyard while collecting pins,original_test,0.307241,0.692759,0.692759,1,0,False,1,0,86,15,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
145,https://www.huffingtonpost.com/entry/game-of-thrones-season-6-finale-hints_n_7476054.html,'got' season finale hints at appearance of that one big character,original_test,0.054304,0.945696,0.945696,1,0,False,1,0,65,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
146,https://www.huffingtonpost.com/entry/holiday-season-perfect-fo_b_6001168.html,holiday season perfect for big change in your hair style,original_test,0.067629,0.932371,0.932371,1,0,False,1,0,56,12,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
147,https://www.huffingtonpost.comhttp://www.ajc.com/news/news/crime-law/gladys-knight-sues-to-remove-name-from-chicken-and/nsPJJ/,gladys knight sues to remove name from chicken and waffle restaurant,original_test,0.069153,0.930847,0.930847,1,0,False,1,0,68,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
148,https://www.theonion.com/saudi-arabia-officially-lifts-ban-on-female-monster-tru-1827060422,saudi arabia officially lifts ban on female monster truck rallies,original_test,0.780914,0.219086,0.780914,0,1,False,0,1,65,12,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
149,https://www.theonion.com/everyone-who-started-watching-mad-money-in-2005-now-bil-1819574945,everyone who started watching 'mad money' in 2005 now billionaires,original_test,0.770808,0.229192,0.770808,0,1,False,0,1,66,15,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
150,https://www.theonion.com/assistant-manager-accused-of-sexual-indiscrimination-1819567510,assistant manager accused of sexual indiscrimination,original_test,0.910515,0.089485,0.910515,0,1,False,0,1,52,12,0,0,0,0.0,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
151,https://www.theonion.com/hurricane-bitch-hits-florida-1819586107,hurricane bitch hits florida,original_test,0.903585,0.096415,0.903585,0,1,False,0,1,28,6,0,0,0,0.0,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
152,https://www.huffingtonpost.com/entry/reporter-crashes-the-debate-and-causes-some-good-old-fashioned-chaos_us_57f1b05ae4b024a52d2f8462,"reporter crashes the debate and causes some good, old-fashioned chaos",original_test,0.093014,0.906986,0.906986,1,0,False,1,0,69,15,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
153,https://politics.theonion.com/texans-brace-for-president-s-response-to-hurricane-1819580233,texans brace for president's response to hurricane,original_test,0.943457,0.056543,0.943457,0,1,False,0,1,50,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
154,https://www.huffingtonpost.com/entry/exclusive-promo-hints-stephen-colbert-will-unleash-on-trump-in-live-election-show_us_5818aa8fe4b0390e69d289f9,exclusive promo hints stephen colbert will unleash on trump in live election show,original_test,0.10521,0.89479,0.89479,1,0,False,1,0,81,17,0,0,0,1.7881393e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: rainbow, books, new, enviros, court"
155,https://www.huffingtonpost.com/entry/learning-right-gives-you-_b_5922840.html,learning right gives you might,original_test,0.163887,0.836113,0.836113,1,0,False,1,0,30,7,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
156,https://www.huffingtonpost.com/entry/distributor-will-not-release-new-louis-ck-film-after-sexual-misconduct-report_us_5a05bf16e4b05673aa58ecad,distributor will not release new louis c.k. film after sexual misconduct report,original_test,0.474386,0.525614,0.525614,1,0,False,1,0,79,17,0,0,1,1.1920929e-07,0,0.9,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
157,https://www.huffingtonpost.com/entry/bob-murray-bne_us_5acc1ef1e4b09d0a1196b85e,coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',original_test,0.076377,0.923623,0.923623,1,0,False,1,0,84,24,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
158,https://politics.theonion.com/trump-slams-worldwide-jewish-conspiracy-for-not-doing-m-1830077401,trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,original_test,0.935638,0.064362,0.935638,0,1,False,0,1,88,15,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
159,https://www.huffingtonpost.comhttp://money.cnn.com/2016/04/16/news/economy/jack-lew-hamilton-10-bill/index.html?iid=hp-stack-dom,"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",original_test,0.056425,0.943575,0.943575,1,0,False,1,0,85,24,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
160,https://www.huffingtonpost.com/entry/fictional-books-within-bo_n_6024472.html,fictional books within books we wish were real,original_test,0.361005,0.638995,0.638995,1,0,False,1,0,46,10,0,0,0,1.1920929e-07,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: rainbow, books, new, enviros, court"
161,https://www.huffingtonpost.com/entry/plants-hitchhike-birds_n_5492433.html,scientists crack mystery of tiny traveling plants,original_test,0.125562,0.874438,0.874438,1,0,False,1,0,49,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
162,https://www.theonion.com/congress-approves-40-million-to-fight-teens-1819564477,congress approves $40 million to fight teens,original_test,0.703896,0.296104,0.703896,0,1,False,0,1,44,11,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
163,https://politics.theonion.com/authorities-praise-twitter-users-rapid-response-to-vir-1819580022,authorities praise twitter users' rapid response to virginia shooting,original_test,0.933543,0.066458,0.933543,0,1,False,0,1,69,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
164,https://local.theonion.com/women-s-strike-a-sobering-reality-check-for-subway-mast-1819579704,women's strike a sobering reality check for subway masturbator,original_test,0.921775,0.078225,0.921775,0,1,False,0,1,62,17,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
165,https://www.theonion.com/pornhub-expands-parental-controls-for-user-accounts-1823430366,pornhub expands parental controls for user accounts,original_test,0.613458,0.386542,0.613458,0,1,False,0,1,51,11,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
166,https://entertainment.theonion.com/luther-vandross-remembered-if-only-for-one-night-1819588020,"luther vandross remembered, if only for one night",original_test,0.8811,0.1189,0.8811,0,1,False,0,1,49,13,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
167,https://www.theonion.com/queen-elizabeth-rushed-to-hospital-for-royal-blood-tran-1819579710,queen elizabeth rushed to hospital for royal blood transfusion,original_test,0.84878,0.15122,0.84878,0,1,False,0,1,62,12,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
168,https://www.huffingtonpost.com/entry/nasa-mars-rover-curiosity-hidden-valley-sand_n_5690882.html,"rover runs into trouble, turns back",original_test,0.484599,0.515401,0.515401,1,0,False,1,0,35,9,0,0,0,1.1920929e-07,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
169,https://local.theonion.com/republicans-blame-election-losses-on-democrats-1819568787,republicans blame election losses on democrats,original_test,0.934144,0.065856,0.934144,0,1,False,0,1,46,8,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
170,https://www.huffingtonpost.com/entry/holiday-pay-falls-short_b_6350920.html,holiday pay falls short,original_test,0.15849,0.84151,0.84151,1,0,False,1,0,23,6,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
171,https://www.huffingtonpost.com/entry/elizabeth-warren-lobbying_us_59cd0d61e4b0e005cc572338,stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,original_test,0.371964,0.628036,0.628036,1,0,False,1,0,97,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
172,https://www.huffingtonpost.com/entry/fidelity-matches-some-ira_b_6769962.html,fidelity matches some ira contributions,original_test,0.087113,0.912887,0.912887,1,0,False,1,0,39,7,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
173,https://www.huffingtonpost.com/entry/devry-ftc-lawsuit-defrauding-students_us_56b27631e4b08069c7a5f372,ftc chief downplays how many students devry allegedly defrauded,original_test,0.598776,0.401224,0.598776,1,0,False,1,0,63,17,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
174,https://local.theonion.com/good-nights-sleep-changes-nothing-1819571403,good night's sleep changes nothing,original_test,0.945824,0.054176,0.945824,0,1,False,0,1,34,9,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
175,https://www.huffingtonpost.com/entry/north-korea-alert_us_58fa04b7e4b018a9ce5a70a5,south korea on heightened alert as north readies for army celebration,original_test,0.302045,0.697955,0.697955,1,0,False,1,0,69,14,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
176,https://entertainment.theonion.com/travel-channel-blows-its-bed-and-breakfasts-of-new-engl-1819571095,travel channel blows its 'bed and breakfasts of new england' wad,original_test,0.883402,0.116598,0.883402,0,1,False,0,1,64,17,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
