Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
91,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,diagnostic_val,0.051962,0.948038,0.948038,1,0,False,1,0,42,10,0,0,0,0.16581428,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, healthy, house, film, chicken"
92,https://www.huffingtonpost.com/entry/russia-gay-marriage-recognized_us_5a6d2495e4b01fbbefb26218,gay couple claims russia accidentally recognized their marriage,diagnostic_val,0.050697,0.949303,0.949303,1,0,False,1,0,63,10,0,0,0,0.051499605,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
93,https://www.huffingtonpost.com/entry/giraffe-baby-born-copenhagen-zoo-marius_us_57dd9e0be4b08cb140962dda,new baby giraffe born at zoo that killed 'surplus' giraffe 2 years ago,diagnostic_val,0.028919,0.971081,0.971081,1,0,False,1,0,70,21,0,0,0,0.015251517,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
94,,packers tell fans they gave favre to a nice farm family,diagnostic_val,0.964733,0.035267,0.964733,0,1,False,0,1,55,14,0,0,0,0.18383586,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: believe, mind, mind believe, make, need"
95,,time flies when you’re feeding an addiction to internet pornography over which you no longer have any control,diagnostic_val,0.975648,0.024352,0.975648,0,1,False,0,1,109,22,0,0,0,0.079827964,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
96,https://www.huffingtonpost.com/entry/skinny-dreamy-apricot-chicken_b_7186296.html,"skinny, dreamy, apricot chicken",diagnostic_val,0.022429,0.977571,0.977571,1,0,False,1,0,31,11,0,0,0,0.009792149,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
97,https://www.huffingtonpost.com/entry/split-decision-pie-pan_us_5b9c30f7e4b03a1dcc7cf900,split-decision pie pan lets you have two pies in one,diagnostic_val,0.021924,0.978076,0.978076,1,0,False,1,0,52,15,0,0,0,0.0051952004,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
98,,you don’t get to be as old as i am without knowing a few things about basic shapes and colors,diagnostic_val,0.977055,0.022945,0.977055,0,1,False,0,1,93,24,0,0,0,0.041801453,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
99,https://www.huffingtonpost.com/entry/police-officer-goes-extra-mile-for-kid-whose-elf-on-the-shelf-got-stolen_us_5854168ce4b08debb78894e7,police officer goes extra mile for kid whose elf on the shelf got stolen,diagnostic_val,0.055192,0.944808,0.944808,1,0,False,1,0,72,16,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: new, healthy, house, film, chicken"
100,,jacko is on the attacko!,diagnostic_val,0.94458,0.05542,0.94458,0,1,False,0,1,24,10,1,0,0,0.21610272,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
101,https://www.huffingtonpost.com/entry/richard-branson-victim-scam_us_59e72a24e4b08f9f9edbc22d,richard branson seeks help in identifying conman involved in multimillion-dollar scam,diagnostic_val,0.038554,0.961446,0.961446,1,0,False,1,0,85,20,0,0,0,0.02796352,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
102,,tennessee to make public camping for homeless a felony,diagnostic_val,0.977876,0.022124,0.977876,0,1,False,0,1,54,11,0,0,0,0.07761812,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
103,https://www.huffpost.com/entry/burger-king-found-delaware-mall_n_62bfa394e4b0ffe00a11dd23,perfectly preserved fast-food restaurant sparks new interest after viral photo,diagnostic_val,0.043611,0.956389,0.956389,1,0,False,1,0,78,14,0,0,0,0.056961,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
104,https://www.10news.com/news/national/research-finds-turning-off-air-conditioning-during-the-day-can-save-money?fbclid=IwAR2q6b0uQ5HOhjKqQS4FhfGl4kq6dd1SI2rnpnkmLiY4pLhr4OCsO7HFnuo,research finds turning off air conditioning during the day can save money,diagnostic_val,0.037723,0.962277,0.962277,1,0,False,1,0,73,14,0,0,0,0.046170473,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
105,,thanksgiving won't be the same this year without a house,diagnostic_val,0.977885,0.022115,0.977885,0,1,False,0,1,56,14,0,0,0,0.041327596,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
106,,iran's nuclear operation revealed to be cover for greatest roller coaster ever,diagnostic_val,0.93077,0.06923,0.93077,0,1,False,0,1,78,16,0,0,0,0.22799522,0,0.4,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
107,,florida state university to phase out academic operations by 2010,diagnostic_val,0.96821,0.031789,0.96821,0,1,False,0,1,65,12,0,0,0,0.105721176,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
108,https://www.huffingtonpost.com/entry/citylove-goes-to-boise-id_us_5b9de2a1e4b03a1dcc8e2c0c,"citylove goes to boise, idaho",diagnostic_val,0.078379,0.921621,0.921621,1,0,False,1,0,29,10,0,0,0,0.1570726,0,0.7,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, healthy, house, film, chicken"
109,,my kids are learning how to drive...me up the wall!,diagnostic_val,0.976537,0.023463,0.976537,0,1,False,0,1,51,17,1,0,1,0.028874755,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
110,https://www.huffingtonpost.com/entry/cosby-show-repeats-pulled_n_6191970.html,tv land pulls 'cosby show' repeats,diagnostic_val,0.028642,0.971358,0.971358,1,0,False,1,0,34,11,0,0,0,0.029089808,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
111,https://www.huffingtonpost.com/entry/karl-lagerfeld-age-birthday_us_5b9d1825e4b03a1dcc846628,karl lagerfeld's age finally revealed by designer,diagnostic_val,0.027498,0.972502,0.972502,1,0,False,1,0,49,13,0,0,0,0.024000704,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
112,https://www.huffingtonpost.com/entry/us-mint-to-resume-silver-coin-sales-after-running-out_us_55ad0a26e4b0caf721b338a3,u.s. mint to resume silver coin sales after running out,diagnostic_val,0.031197,0.968803,0.968803,1,0,False,1,0,55,15,0,0,1,0.031454027,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
113,https://www.huffingtonpost.com/entry/pancake-dog-house-fire_us_5a79f50be4b07af4e81e6c3e,pancake-craving dog accidentally starts house fire,diagnostic_val,0.030286,0.969714,0.969714,1,0,False,1,0,50,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: new, healthy, house, film, chicken"
114,https://www.huffingtonpost.com/entry/person-of-interest-42-year-old-cold-case_us_5ba2a42de4b0c2784da3bd50,police pursue person of interest in 42-year-old 'valentine's day killings' cold case,diagnostic_val,0.349684,0.650316,0.650316,1,0,False,1,0,84,22,0,0,0,0.22776818,0,0.4,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
115,,so you think you can win a presidential medal of freedom?,diagnostic_val,0.977604,0.022396,0.977604,0,1,False,0,1,57,14,0,1,0,0.028815567,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
116,https://www.huffpost.com/entry/uninsured-americans-rise-census-bureau_n_5d7871cce4b0432f817455f5,share of uninsured americans rises for 1st time in a decade,diagnostic_val,0.028533,0.971468,0.971468,1,0,False,1,0,59,15,0,0,0,0.008708835,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
117,,drought reveals 113 million-year-old dinosaur tracks in texas,diagnostic_val,0.970096,0.029904,0.970096,0,1,False,0,1,61,14,0,0,0,0.16178095,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: believe, mind, mind believe, make, need"
118,,phillies hope to end 364-day world series drought,diagnostic_val,0.953172,0.046828,0.953172,0,1,False,0,1,49,13,0,0,0,0.22035456,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: giant, ancient giant, camel arctic, arctic, camel"
119,https://www.huffingtonpost.com/entry/hoverboard-aladdin_us_56306316e4b00aa54a4be6e4,hoverboard aladdin just won halloween,diagnostic_val,0.025747,0.974254,0.974254,1,0,False,1,0,37,11,0,0,0,0.01361841,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
120,https://www.huffingtonpost.com/entry/hillary-clinton-fbi-email_us_5813dbe4e4b0990edc316dd3,hillary clinton demands fbi release any information it has on new email investigation,diagnostic_val,0.039449,0.960551,0.960551,1,0,False,1,0,85,15,0,0,0,0.032160044,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
121,https://www.huffingtonpost.com/entry/peanut-allergies-wealthy-kids_us_5b9c82c3e4b03a1dcc7f521f,peanut allergies more common in kids from wealthy families,diagnostic_val,0.048024,0.951976,0.951976,1,0,False,1,0,58,13,0,0,0,0.19215381,0,0.7,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, healthy, house, film, chicken"
122,,if you put your mind to it you can believe anything,diagnostic_val,0.972097,0.027903,0.972097,0,1,False,0,1,51,13,0,0,0,0.19984752,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: believe, mind, mind believe, make, need"
123,,"goddamn it, the neighbors are silently going at it again, i imagine",diagnostic_val,0.887189,0.112811,0.887189,0,1,False,0,1,67,16,0,0,0,0.25567752,1,0.8,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
124,,proposed legislation would require airline seats meet federal ass standards,diagnostic_val,0.930854,0.069146,0.930854,0,1,False,0,1,75,12,0,0,0,1.1920929e-07,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: em, silently, silently going, going imagine, neighbors silently"
125,https://www.huffingtonpost.com/entry/hyundai-2012-veloster-recall_us_5b9ca5e8e4b03a1dcc808bd7,"hyundai 2012 veloster recall affects 13,500 cars",diagnostic_val,0.08238,0.91762,0.91762,1,0,False,1,0,48,13,0,0,0,0.120073736,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
126,,the tree of liberty must be refreshed with the blood of air show pilots,diagnostic_val,0.977674,0.022326,0.977674,0,1,False,0,1,71,18,0,0,0,0.10864878,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
127,https://www.huffingtonpost.com/entry/bloods-leader-in-standoff-with-cops_us_55ce00d5e4b0ab468d9d0383,"'today i die,' says gang leader who killed self after shooting firefighter",diagnostic_val,0.026816,0.973184,0.973184,1,0,False,1,0,74,18,0,0,0,0.01430738,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
128,,nba season opens with record seven scoreless ties,diagnostic_val,0.887586,0.112414,0.887586,0,1,False,0,1,49,11,0,0,0,0.212049,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
129,https://www.huffingtonpost.com/entry/healthy-heart-may-also-mean-healthy-brain_us_56eacc52e4b065e2e3d8a4cb,healthy heart may also mean healthy brain,diagnostic_val,0.033919,0.966081,0.966081,1,0,False,1,0,41,9,0,0,0,0.05068469,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
130,https://www.huffingtonpost.com/entry/dead-toddlers-father-pleads-insanity-to-corpse-abuse_us_55c9267ee4b0f1cbf1e61746,dead toddler's father pleads insanity to corpse abuse,diagnostic_val,0.059759,0.940241,0.940241,1,0,False,1,0,53,14,0,0,0,0.081751585,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
131,,i always thought losing your sunglasses was something that happened to other people,diagnostic_val,0.977997,0.022003,0.977997,0,1,False,0,1,83,15,0,0,0,0.07125807,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
132,,"if someone tried to burn my village, i'd be like, 'fuck you'",diagnostic_val,0.976533,0.023467,0.976533,0,1,False,0,1,60,20,0,0,0,0.062877834,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
133,https://www.huffingtonpost.com/entry/florida-district-cheerleading-uniforms_us_5b9d78b8e4b03a1dcc886a27,florida district bans school-issued cheerleading uniforms from being worn in class,diagnostic_val,0.028629,0.971371,0.971371,1,0,False,1,0,82,16,0,0,0,0.019709647,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
134,,i should not be allowed to say the following things about america,diagnostic_val,0.978482,0.021518,0.978482,0,1,False,0,1,65,14,0,0,0,0.019131005,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
135,,in this family we maintain the ways of the old suburb,diagnostic_val,0.978083,0.021917,0.978083,0,1,False,0,1,53,13,0,0,0,0.021856546,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
136,https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,gay trainer uses new passion to break down barriers with straight men,diagnostic_val,0.047926,0.952074,0.952074,1,0,False,1,0,69,14,0,0,0,0.08930516,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
137,https://www.huffingtonpost.com/entry/sleep-deprived-at-work_us_559ec012e4b096729155b9a8,75 percent of workers feel tired 'most days',diagnostic_val,0.034832,0.965168,0.965168,1,0,False,1,0,44,12,0,0,0,0.06661028,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
138,,"sidney crosby's one-goal, two-assist performance saves hockey",diagnostic_val,0.970902,0.029098,0.970902,0,1,False,0,1,61,16,0,0,0,0.17288518,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: believe, mind, mind believe, make, need"
139,https://www.huffingtonpost.com/entry/life-on-planet-cancer_us_5b9c96e4e4b03a1dcc801597,life on planet cancer,diagnostic_val,0.032922,0.967078,0.967078,1,0,False,1,0,21,6,0,0,0,0.027414322,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
140,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",diagnostic_val,0.022918,0.977082,0.977082,1,0,False,1,0,79,20,0,0,0,0.005096793,0,0.9,Uncategorized Error,1,"C1: new, healthy, house, film, chicken"
141,,sea otters fight climate change,diagnostic_val,0.973955,0.026045,0.973955,0,1,False,0,1,31,8,0,0,0,0.09711331,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
142,,i won't ever let the position of county surveyor go to my head,diagnostic_val,0.978116,0.021884,0.978116,0,1,False,0,1,62,17,0,0,0,0.034759283,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
143,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",diagnostic_val,0.979086,0.020914,0.979086,0,1,False,0,1,97,23,0,0,0,0.023072124,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
144,https://www.huffingtonpost.com/entry/mushroom-gravy_us_5b9dad17e4b03a1dcc8b47de,"healthy, lump-free mushroom gravy with surprise ingredient",diagnostic_val,0.033232,0.966768,0.966768,1,0,False,1,0,58,14,0,0,0,0.07068634,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: new, healthy, house, film, chicken"
145,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,diagnostic_val,0.028188,0.971812,0.971812,1,0,False,1,0,39,8,0,0,0,0.01623869,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
146,,lobster diver survives being trapped in whale’s mouth,diagnostic_val,0.955183,0.044817,0.955183,0,1,False,0,1,53,12,0,0,0,0.13485897,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: giant, ancient giant, camel arctic, arctic, camel"
147,https://www.huffingtonpost.com/entry/interior-department-says-it-welcomes-mass-exodus-of-advisory-board-members_us_5a5fd98ae4b054e3517718d3,interior department says it welcomes mass exodus of advisory board members,diagnostic_val,0.083886,0.916114,0.916114,1,0,False,1,0,74,14,0,0,0,0.09908903,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
148,,officials say outbreak of australian wildfire may have spread from engulfed passenger traveling from u.s.,diagnostic_val,0.92721,0.07279,0.92721,0,1,False,0,1,105,21,0,0,1,0.16092521,0,0.3,Angle 2: Outlier / Zero-Shot Zone,0,"C0: stock, new york, skyrockets coronavirus, skyrockets, york stock"
149,https://www.huffpost.com/entry/facetime-bug-reward_n_5c5e91e7e4b0910c63f0ab33,apple to pay teen who uncovered facetime eavesdropping bug,diagnostic_val,0.028834,0.971166,0.971166,1,0,False,1,0,58,15,0,0,0,0.0055529475,0,0.9,Uncategorized Error,1,"C1: new, healthy, house, film, chicken"
150,,ancient giant camel found in arctic,diagnostic_val,0.955317,0.044683,0.955317,0,1,False,0,1,35,8,0,0,0,0.244887,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: giant, ancient giant, camel arctic, arctic, camel"
151,,is bernie sanders too old to be the next james bond?,diagnostic_val,0.97656,0.023441,0.97656,0,1,False,0,1,52,14,0,1,0,0.04466641,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
152,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/ret7pqiwckoe6nsdjbzy.jpg",schnauzers rioting outside madison square garden following westminster dog show defeat<em></em>,diagnostic_val,0.854378,0.145622,0.854378,0,1,False,0,1,95,24,0,0,0,0.18550104,1,0.4,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
